Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
the,O,O,1.0,1.5521413043728671e-09,3.829048189629702e-09,2.4801445341893213e-09,3.456498143261655e-10
determination,O,O,1.0,6.909335326099608e-10,1.558287499037192e-09,1.474417476998724e-09,2.2811877387063362e-10
of,O,O,1.0,3.7428085630786256e-10,3.5847296242508264e-09,2.890714112524506e-09,8.401682127789911e-10
mal,B-CHEMICAL,B-CHEMICAL,2.052474519587122e-05,9.727168617246207e-07,1.0849339204810349e-08,0.9999783039093018,2.1879941414226778e-07
ond,B-CHEMICAL,(B-CHEMICAL),0.002230977639555931,2.6849740606849082e-05,2.49448130489327e-05,0.8659115433692932,0.1318056285381317
ial,I-CHEMICAL,(B-CHEMICAL),0.0029313520062714815,2.8793820092687383e-05,0.0009749722667038441,0.013414342887699604,0.9826505780220032
dehyde,I-CHEMICAL,(B-CHEMICAL),0.0001389013632433489,2.0256279640307184e-06,0.0008111972128972411,0.0007518305792473257,0.9982960820198059
",",O,O,1.0,2.359137607488293e-10,1.645466163324727e-08,3.0076221513297696e-09,1.663094550963251e-08
ox,O,B-CHEMICAL,0.9999997615814209,6.958561726833068e-09,1.652728620626931e-08,2.0373092013414862e-07,2.3586386177498753e-09
yp,O,(B-CHEMICAL),1.0,5.230981203752094e-10,7.145667169083936e-09,1.7588106970833906e-08,1.4678802173762051e-08
ur,O,(B-CHEMICAL),0.9999697208404541,3.1006135259303846e-07,1.7822941345002619e-07,2.7180292818229645e-05,2.6287336822861107e-06
ines,O,(B-CHEMICAL),0.9999868869781494,3.321620312135565e-08,1.695517539701541e-07,4.174629793851636e-06,8.802119737083558e-06
",",O,O,0.999997615814209,9.990421823147244e-09,1.6199642232095357e-06,4.353320548489137e-08,7.061262863317097e-07
and,O,O,1.0,3.666812409264253e-10,2.5654566471189355e-08,3.678863658151954e-09,4.176035961478419e-09
nucle,O,B-CHEMICAL,0.9999995231628418,1.4561146954861215e-08,3.196494402502026e-09,4.713240571163624e-07,3.770257883672912e-09
os,O,(B-CHEMICAL),0.9999510049819946,2.7485552891448606e-06,4.5258097713940515e-08,3.02010121231433e-05,1.6053578292485327e-05
ides,O,(B-CHEMICAL),0.9999974966049194,3.240367973944558e-08,1.630422552523214e-08,1.4068626796870376e-06,1.029946474773169e-06
in,O,O,0.9999998807907104,3.4067884069344245e-09,8.211010538161645e-08,4.216164306569681e-09,2.0594164151788164e-09
per,O,O,1.0,2.244981700538773e-10,6.274292752017629e-10,1.0989039539444079e-10,5.578670164707589e-11
ipheral,O,(O),1.0,1.9501353309969716e-10,3.2004918715244912e-09,3.976007856287822e-10,1.921289793926917e-10
blood,O,O,1.0,2.807878929367291e-10,4.7631649735535575e-09,1.3532182041586793e-09,4.4686238043212256e-10
",",O,O,1.0,6.202034441571413e-10,3.548899485394941e-08,5.525765400804517e-10,5.482787557298252e-09
may,O,O,1.0,6.291777099320939e-10,1.4090130839861104e-08,1.0352988466522106e-09,3.7028973220998296e-09
be,O,O,1.0,3.723796271337676e-10,1.8586516770113803e-09,1.9627482972239818e-10,2.847009294981717e-10
used,O,O,1.0,1.9088750580209535e-09,2.682513100538131e-10,4.484564941620306e-10,5.925285262442515e-10
to,O,O,1.0,3.209804333437205e-08,1.56979442778038e-08,5.485046639108759e-09,2.1004757932985285e-09
monitor,O,O,1.0,1.052750331353991e-09,1.5438586520311048e-10,9.112145760159507e-11,1.5459057645106355e-11
the,O,O,1.0,2.090982276214959e-09,9.337393080954826e-09,1.2400787063882035e-09,7.224211506784428e-11
met,O,O,1.0,5.7848424717121816e-08,1.1105567576663589e-09,8.479149049556156e-10,9.006411068324116e-12
abolic,O,(O),1.0,1.0232396263631927e-08,3.026025297003798e-08,2.4044666258049574e-09,4.032409406384829e-10
alter,O,O,0.9999994039535522,3.319658992140262e-09,6.353793651214801e-07,1.3914437380080358e-09,6.624417125955517e-10
ations,O,(O),0.9999998807907104,4.720598911767127e-10,1.5838325850836554e-07,4.3451322540022375e-09,4.4779915886472565e-10
of,O,O,1.0,1.3257689390755445e-10,9.005926671079578e-09,2.5863003405568463e-10,1.1105964065061258e-10
t,O,O,1.0,6.335481472774518e-09,2.2711341696179943e-09,5.798048152705348e-10,1.0879777634364984e-10
issues,O,(O),1.0,3.58827301205622e-09,2.717595481982471e-09,9.99631155629288e-10,1.4136120052299361e-10
occur,O,O,1.0,3.3844447244746334e-09,4.152422850012272e-09,6.011226238999967e-11,2.9596364248263285e-10
ring,O,(O),1.0,5.563127736252227e-10,4.800367214841117e-09,2.356102257738968e-10,6.949142927759056e-10
during,O,O,1.0,9.686305091349823e-09,2.1210372125324284e-08,2.683768318689772e-09,4.4541323407365496e-10
ische,B-DISEASE,B-DISEASE,0.029171783477067947,0.9708032608032227,1.0850597391254269e-05,1.4096633094595745e-05,5.139325054415167e-08
mic,I-DISEASE,(B-DISEASE),0.26197293400764465,0.0013229529140517116,0.7365087866783142,5.996150503051467e-05,0.00013541700900532305
phen,I-DISEASE,O,0.04226583242416382,4.7658515541115776e-05,0.9576436877250671,1.403578426106833e-05,2.8735581508954056e-05
omen,I-DISEASE,(O),0.3909190595149994,8.748349500820041e-05,0.6088107824325562,1.2609804798557889e-05,0.00017002793902065605
a,O,(O),0.9476650953292847,7.40355562811601e-06,0.052180368453264236,0.00011821446969406679,2.888735252781771e-05
.,O,O,0.9999998807907104,1.6879349473697403e-08,1.751893563550766e-08,2.6411083098309973e-08,1.1019216117347241e-07
(,O,O,0.9999996423721313,2.0439216541490168e-07,1.3216921779246604e-08,1.0142782258526495e-07,1.5941131081831372e-08
AB,O,O,0.9999992847442627,5.669966753885092e-07,1.3600821580084244e-09,1.0809603878669805e-07,2.537966281579429e-08
STRA,O,(O),0.9999998807907104,4.7717868767449545e-08,2.337406490582339e-09,6.419683984404401e-08,1.213927092180711e-08
CT,O,(O),0.9999998807907104,3.201647302830679e-08,1.311621589117351e-09,1.3781207996999e-07,8.0477695618697e-09
TR,O,O,1.0,5.8949453318746237e-08,1.3612776683658012e-08,2.1241586267706225e-08,1.2214866895732257e-09
UNC,O,(O),0.9999996423721313,3.4539289117674343e-07,2.465570503318304e-08,5.5620805738954004e-08,1.0875966793832959e-08
ATED,O,(O),0.9999996423721313,2.0754107765696972e-08,1.795166149065608e-08,3.212199430890905e-07,5.180653417369285e-08
AT,O,O,0.9999986886978149,4.2698896862702895e-08,5.6764747569104657e-08,1.3507790299627231e-06,3.235116707855923e-08
250,O,O,0.999998927116394,6.052165417713695e-07,3.790454172758473e-08,4.2500349195506715e-07,2.1866030763817434e-08
WOR,O,O,0.9999991655349731,6.696001833006449e-07,3.340104370863628e-08,9.235614584213181e-08,1.751795331017547e-08
DS,O,(O),0.9999992847442627,4.927533723275701e-07,5.224082855193046e-08,1.4059443742553412e-07,1.055173015629407e-07
),O,O,0.9999988079071045,7.759710030086353e-08,1.716213091640384e-07,2.6869972202803183e-07,7.160325594668393e-07
--- SENTENCE END ---,,,,,,,
Ac,O,O,0.9999949932098389,4.9813124860520475e-06,1.0600086364220829e-09,5.955314574812576e-10,7.244790878324636e-11
ute,O,(O),0.999647855758667,0.0003520631289575249,7.466098850272829e-08,4.263396036208178e-08,3.23988835759792e-09
ren,B-DISEASE,B-DISEASE,0.4117050766944885,0.5853585004806519,0.0028965133242309093,3.8928217691136524e-05,9.65951926445996e-07
al,O,(B-DISEASE),0.9993288516998291,0.0005174177931621671,0.0001507094711996615,2.952622935481486e-06,1.0962595098362726e-07
tox,B-DISEASE,I-DISEASE,0.00014104832371231169,0.6991141438484192,0.3007337152957916,7.451002602465451e-06,3.636006795204594e-06
icity,I-DISEASE,(I-DISEASE),0.3041888177394867,0.0021558741573244333,0.6932244896888733,0.0003697916108649224,6.105793727329001e-05
of,O,O,1.0,1.992669584893747e-09,3.963609174206795e-08,7.2914549953395635e-09,3.400558412636201e-08
d,B-CHEMICAL,B-CHEMICAL,2.357804260100238e-05,9.087904686566617e-07,1.4290765193436528e-06,0.9998842477798462,8.981916471384466e-05
ox,B-CHEMICAL,(B-CHEMICAL),0.0001676868851063773,2.6643079763744026e-05,5.079674156149849e-05,0.9065289497375488,0.09322598576545715
or,I-CHEMICAL,(B-CHEMICAL),0.000150415173266083,1.9976270777988248e-05,1.0877205568249337e-05,0.0024479690473526716,0.997370719909668
ubicin,I-CHEMICAL,(B-CHEMICAL),0.0028254734352231026,4.8353478632634506e-05,4.79707850900013e-05,0.0002828221768140793,0.9967953562736511
(,O,O,0.9621648192405701,3.689970640152751e-07,2.0325123841757886e-05,1.5355799405369908e-06,0.03781300410628319
ad,B-CHEMICAL,B-CHEMICAL,1.8307483742319164e-06,1.6952868691078038e-06,4.3362337009966723e-07,0.999764621257782,0.00023139253607951105
ri,B-CHEMICAL,(B-CHEMICAL),0.0002424419071758166,2.2297072064247914e-05,3.693662802106701e-05,0.6988816261291504,0.3008166551589966
amycin,I-CHEMICAL,(B-CHEMICAL),2.8928316169185564e-05,2.702793608477805e-06,3.260196535848081e-05,8.102344872895628e-05,0.9998546838760376
),O,O,0.857623279094696,2.1769558600226446e-07,2.4970016966108233e-05,9.480161367036999e-08,0.142351433634758
-,O,O,0.9999735355377197,7.4023400742362355e-09,4.764928860367945e-07,1.654700554354349e-08,2.601215965114534e-05
loaded,O,O,0.9999934434890747,5.0395154715943136e-09,4.707241885171243e-07,1.032022737490479e-06,4.980872290616389e-06
cy,B-CHEMICAL,B-CHEMICAL,0.00405499804764986,7.214119250420481e-05,6.437657020796905e-07,0.9957887530326843,8.347450057044625e-05
ano,I-CHEMICAL,(B-CHEMICAL),0.01015997864305973,3.2889191061258316e-05,8.49872776598204e-06,0.006011476274579763,0.9837871193885803
acrylate,I-CHEMICAL,(B-CHEMICAL),0.003482540138065815,8.114846536955156e-07,0.0002545393945183605,0.00013191559992264956,0.9961302280426025
nan,O,O,0.9998065829277039,3.0445590937233646e-07,4.44132552956944e-07,2.437517832731828e-05,0.0001681162539171055
op,O,(O),0.9996600151062012,2.1846376796474942e-07,1.792364798802737e-07,1.260361841559643e-06,0.00033817606163211167
articles,O,(O),0.9998997449874878,3.737351050858706e-08,1.0343439953430789e-06,8.694695452504675e-07,9.839555423241109e-05
.,O,O,0.9999569654464722,1.2889614708910813e-07,7.782923461263636e-08,2.9237068588372495e-07,4.259201159584336e-05
--- SENTENCE END ---,,,,,,,
Ac,O,O,1.0,2.7449464923279265e-08,4.5677323035064887e-10,1.1015822698468014e-09,5.454527940429443e-10
ute,O,(O),1.0,2.2705417990209753e-08,4.074249826402365e-10,4.229626071605708e-08,2.3504556634357243e-10
d,B-CHEMICAL,B-CHEMICAL,1.1385722018530942e-06,1.2330575316354953e-07,6.784898687328678e-08,0.9999943971633911,4.3315817492839415e-06
ox,B-CHEMICAL,(B-CHEMICAL),2.841154309862759e-05,5.688484179700026e-06,8.302229616674595e-06,0.9739510416984558,0.02600657008588314
or,I-CHEMICAL,(B-CHEMICAL),5.928031532675959e-05,1.2947215509484522e-05,6.192226464918349e-06,0.0007801936590112746,0.9991413354873657
ubicin,I-CHEMICAL,(B-CHEMICAL),0.0001228352775797248,2.971740650536958e-05,2.352517913095653e-05,0.00026535530923865736,0.9995585083961487
-,O,O,0.9999998807907104,9.157925973113379e-09,1.0395158511755653e-08,1.1879661698799282e-08,8.912441273878358e-08
loaded,O,O,0.9999998807907104,5.509119382907102e-09,9.92466886451382e-10,7.475240693111118e-08,5.209615849821603e-09
nan,O,O,0.9897904992103577,1.2040906085530878e-06,9.316894811206566e-09,0.010206212289631367,2.1643825220962754e-06
op,O,(O),0.9999833106994629,2.2742312921764096e-08,2.8272296503928374e-08,1.107346633943962e-05,5.546856300497893e-06
article,O,(O),0.9999301433563232,6.75957281259798e-08,1.4614148824421136e-07,2.8547836336656474e-05,4.116718264413066e-05
(,O,O,0.9999992847442627,2.464836157400896e-08,1.1179246861559022e-08,1.5466480363102164e-07,5.574130454988335e-07
DX,O,O,0.8074114918708801,1.9734502529900055e-06,2.8261266038498434e-07,0.1925373673439026,4.884827649220824e-05
NP,O,(O),0.9985756874084473,7.425774128932972e-07,8.610944064457726e-07,2.06762215384515e-05,0.0014020685339346528
),O,O,0.9999995231628418,4.7889088250485656e-08,7.311857785907705e-08,8.973035647841243e-09,3.4242464153066976e-07
ren,O,B-DISEASE,0.9909663200378418,0.009033319540321827,1.4165837569635187e-07,2.517048187655746e-07,3.262411851778779e-08
al,O,(B-DISEASE),0.9999736547470093,2.412619869573973e-05,1.0745279723778367e-06,9.921433274939773e-07,2.0763081920449622e-07
tox,B-DISEASE,I-DISEASE,7.986436685314402e-06,0.9935051202774048,0.0064854612573981285,1.0209679430772667e-06,4.026664441880712e-07
icity,O,(I-DISEASE),0.8652392625808716,0.008822099305689335,0.125613272190094,9.928439249051735e-05,0.0002260733745060861
was,O,O,1.0,3.086566113807976e-09,2.364414974920237e-08,4.049048873966399e-10,3.2239066971584407e-10
expl,O,O,1.0,4.4199715887316415e-08,3.86593113077538e-09,1.0666316718754842e-09,5.060881713703225e-10
ored,O,(O),1.0,8.186908928564662e-09,4.649180151972132e-09,1.0776579628668514e-09,4.722824353819988e-10
in,O,O,1.0,1.0716671994259741e-08,1.4073076037846022e-08,1.1514251774258355e-08,2.544743304966346e-09
both,O,O,1.0,2.1212677836501825e-08,4.72127759110208e-09,1.244496061758582e-08,7.282930925001097e-10
normal,O,O,1.0,7.959124914691529e-09,2.090943240773413e-08,5.272634329145376e-09,5.196831298626137e-10
r,O,O,1.0,4.686609322845925e-09,5.5904458839961535e-09,2.370237339732739e-10,7.290269499193869e-10
ats,O,(O),1.0,3.962488559494659e-09,5.669316127665525e-09,1.404633298562885e-09,2.7224047460805423e-09
and,O,O,1.0,2.3984159103207503e-09,2.4343474791521658e-08,1.2400651172583821e-08,2.1764265945023453e-09
r,O,O,1.0,1.4601341469244744e-08,1.8446799643356826e-09,2.9399291889831147e-09,6.955282461085233e-10
ats,O,(O),1.0,2.0745963169588322e-08,5.647795120466981e-09,6.702408406056293e-09,4.4990464687089116e-09
with,O,O,0.9999998807907104,3.4161601547566534e-08,9.870235118114579e-08,1.2325686249425871e-08,2.846369584474928e-09
experimental,O,O,1.0,4.6421622101888715e-09,7.552782843589512e-10,2.0057526750605348e-09,1.113708292255211e-10
gl,B-DISEASE,B-DISEASE,4.358616024546791e-06,0.9999945163726807,5.864613399353402e-07,4.675200955261971e-07,8.125241035550346e-10
omer,I-DISEASE,(B-DISEASE),0.00025447169900871813,0.3234350085258484,0.6762570738792419,3.561875701052486e-06,4.9873811803990975e-05
ul,I-DISEASE,(B-DISEASE),1.5573252767353551e-06,0.002468396443873644,0.997517466545105,1.60470719379191e-07,1.246973351953784e-05
one,I-DISEASE,(B-DISEASE),3.0299102036224212e-06,0.0001817985175875947,0.9998019337654114,1.4544464193022577e-06,1.1827492016891483e-05
ph,I-DISEASE,(B-DISEASE),4.550406083581038e-05,0.00021655156160704792,0.9997199177742004,1.0521740705371485e-06,1.6936186511884443e-05
ritis,I-DISEASE,(B-DISEASE),1.5251770264512743e-06,3.0583207262679935e-05,0.9999562501907349,1.6374797269236296e-06,9.977342415368184e-06
.,O,O,0.999992847442627,8.789954222265806e-07,9.477849403083383e-07,1.1430265658418648e-06,4.197253474558238e-06
--- SENTENCE END ---,,,,,,,
In,O,O,0.9999998807907104,2.090735762294571e-08,1.3271116472424183e-07,5.51245378233034e-08,4.2647894105130035e-09
normal,O,O,1.0,1.7763181148211515e-08,3.3016203104807573e-09,9.107949949793692e-09,3.4741326482290447e-10
r,O,O,1.0,1.1654646137060354e-08,1.1177309078291842e-09,1.487535428168485e-09,6.204330382786338e-10
ats,O,(O),1.0,1.1179595915677965e-08,5.0137001217365196e-09,8.299861242733186e-09,1.988656350704332e-09
",",O,O,1.0,8.335000245551782e-09,3.4947518656736065e-08,3.884663257736065e-08,5.0478119462127324e-09
2,O,O,1.0,4.541923726009145e-09,2.6315447598790342e-08,1.3560145006863422e-08,4.47780870160841e-08
/,O,O,0.9999998807907104,2.3754440192647053e-08,1.003316754122352e-07,1.0215371659683115e-08,5.146064907535219e-09
6,O,O,0.9999998807907104,5.170750494443155e-09,9.975008197216084e-08,9.166051917475215e-09,2.4259250608338334e-08
r,O,O,1.0,3.318713126532202e-08,8.20774614940234e-10,3.122359926166496e-09,1.0780609738247904e-09
ats,O,(O),1.0,3.102261203480339e-08,1.9712356191803337e-09,1.4022943695124468e-08,2.953091327029256e-09
given,O,O,0.9999996423721313,3.0053499688875718e-09,7.093275744551875e-09,4.056764453252981e-07,7.43834149830036e-09
free,O,O,0.9999994039535522,2.0387369570329383e-09,2.121997688675492e-09,5.534562319553515e-07,6.209811331814308e-09
d,O,B-CHEMICAL,0.7547140121459961,9.985323231376242e-06,4.775548063662427e-07,0.24524547159671783,3.0047769541852176e-05
ox,B-CHEMICAL,(B-CHEMICAL),8.067770977504551e-06,3.5689624837687006e-06,1.461979309169692e-06,0.9981583952903748,0.0018285595579072833
or,I-CHEMICAL,(B-CHEMICAL),9.633899753680453e-05,5.6094180763466284e-05,1.9518118278938346e-05,0.022535176947712898,0.9772928953170776
ubicin,I-CHEMICAL,(B-CHEMICAL),0.0012631635181605816,0.00039299289346672595,0.00036247490788809955,0.008394649252295494,0.9895867109298706
(,O,O,1.0,4.818401677653128e-09,5.261174962356563e-08,2.9424327863125654e-08,3.4099308265922446e-08
DX,B-CHEMICAL,B-CHEMICAL,8.844094554660842e-05,0.00016991635493468493,8.737090411159443e-07,0.999703586101532,3.720565655385144e-05
),O,O,0.9999994039535522,1.1649527564827622e-08,3.1118852916733886e-07,6.2402185641019514e-09,2.5636026634856535e-07
(,O,O,0.9999994039535522,1.1294769564074159e-08,2.7566699145609164e-07,2.1437705299831578e-07,1.1306383385090157e-07
5,O,O,0.999998927116394,6.082540693341798e-08,4.3625359325005775e-08,8.843222758514457e-07,1.0545690543040109e-07
mg,O,O,0.9999991655349731,6.141389263802921e-08,1.1416729783775281e-08,1.5641033712654462e-07,5.943756491433305e-07
/,O,O,1.0,4.9629313991772506e-09,4.4443183355724614e-08,4.821757215722755e-09,4.215949900299165e-08
kg,O,O,1.0,2.115920549883299e-09,8.896132719371508e-09,9.476714524225827e-09,1.169363450514993e-08
),O,O,0.9999994039535522,7.253295564169093e-08,3.224023430448142e-07,1.6456652707219632e-09,7.662424650334287e-08
died,O,O,0.9999997615814209,2.480006742189289e-07,2.3318813546779893e-08,1.3163989009967736e-08,4.649764573372295e-09
within,O,O,1.0,3.068691523111511e-09,1.5072885162226157e-08,1.2525928738682524e-08,3.069241749642515e-09
one,O,O,1.0,1.6075136777260468e-09,9.302249637244131e-09,2.0473606143767142e-10,2.0392465494012413e-10
week,O,O,1.0,4.780712714591573e-09,2.424759593111503e-08,1.184027320633163e-09,5.520216728172045e-09
",",O,O,0.9999995231628418,6.65141408617842e-09,4.530500916644087e-07,1.856401965483201e-08,2.5612507670302875e-08
where,O,O,1.0,5.736472630246681e-09,2.5400165526434648e-08,1.9302568432522094e-09,6.119711848384668e-09
as,O,(O),1.0,1.832979767968368e-09,2.2571605029497732e-08,1.3665065523582598e-08,4.276486720300454e-09
all,O,O,1.0,2.156047840262687e-10,7.888074637918407e-10,1.7791509931974758e-10,8.748418656168155e-11
control,O,O,1.0,9.90273640866235e-10,8.308968624248791e-09,2.8815321240216463e-09,8.701909193220558e-10
animals,O,O,1.0,9.768720055092217e-09,7.368376131466903e-09,6.835318977493898e-09,5.638753908243643e-09
and,O,O,1.0,1.2978425001364258e-09,9.341205142732179e-09,2.762940765066446e-09,6.145348674380102e-10
all,O,O,1.0,2.1687729390151844e-09,2.2583652725671755e-09,5.753629794824633e-10,7.16758541408069e-10
r,O,O,1.0,8.35257019105029e-09,8.743035184721748e-10,4.184032675880189e-09,4.959695321105073e-09
ats,O,(O),1.0,2.1493573143516187e-08,3.2568689967149567e-09,7.76085506970503e-09,5.646319856111859e-09
having,O,O,1.0,1.922548120703027e-09,4.498668548791329e-09,3.3423679379751547e-09,1.591970666403597e-09
received,O,O,1.0,7.31465776837581e-10,2.657888631407701e-10,3.6558311933276855e-08,2.878597360478352e-10
free,O,O,1.0,3.1049296467244858e-09,1.8082718655776375e-10,1.2102536750546733e-08,4.2539907707528357e-10
NP,O,O,0.9998960494995117,1.8044847820419818e-05,3.7258640617210403e-08,8.588878699811175e-05,1.7988394773738037e-08
or,O,O,1.0,1.0753624657411365e-09,7.14325532058524e-09,1.044181807685618e-08,1.9001133999552167e-09
DX,O,O,0.6951510310173035,0.00044723585597239435,1.1277463727310533e-06,0.3043864965438843,1.4082742382015567e-05
NP,O,(O),0.999997615814209,1.7503181197753293e-06,1.559854645449832e-08,5.568670076172566e-07,5.2715687814952616e-08
