Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
raz,I-CHEMICAL,(B-CHEMICAL),0.00022453724523074925,8.171517947630491e-06,0.00015725115372333676,0.1526535302400589,0.8469564914703369
od,I-CHEMICAL,(B-CHEMICAL),5.977926412015222e-05,1.2867629095580924e-07,5.380471975513501e-06,0.00010363177716499195,0.9998310804367065
one,I-CHEMICAL,(B-CHEMICAL),0.000310729315970093,7.98246389877022e-07,5.364754997572163e-06,0.00024729667347855866,0.9994358420372009
",",O,O,0.9999996423721313,1.8144667990327434e-09,1.128418460893954e-07,1.924161665556312e-07,2.63021906476979e-08
a,O,O,1.0,3.137325954583048e-09,9.43769773442682e-09,5.5322988856687516e-08,1.0492508195625305e-08
patient,O,O,1.0,5.84334414188703e-10,7.020645176325502e-10,4.3034418695242493e-08,1.1156441104276382e-08
developed,O,O,1.0,2.5754239629804943e-08,2.2281508194055277e-08,2.458414982697832e-08,4.7047370443920045e-09
complete,O,O,0.9999949932098389,5.039602910983376e-06,6.8207115511143e-09,1.1211228390095584e-08,7.842650834311016e-11
heart,B-DISEASE,B-DISEASE,1.0152749382541515e-05,0.9999823570251465,7.046521204756573e-06,5.27239592429396e-07,3.0880840107272434e-09
block,I-DISEASE,I-DISEASE,5.0959006330231205e-05,0.0001529129658592865,0.9990181922912598,1.2597158729477087e-06,0.000776605331338942
.,O,O,0.9999496936798096,3.3036906188499415e-07,8.474855235363066e-07,4.564709888654761e-05,3.5052003113378305e-06
--- SENTENCE END ---,,,,,,,
The,O,O,1.0,5.978257000549547e-09,1.0284050944164846e-08,2.80411924791224e-08,1.3642922347401054e-09
case,O,O,1.0,2.602225990244733e-08,3.799378867075376e-10,5.342036146771534e-09,1.6155446425081266e-10
ill,O,O,1.0,1.1128876487020989e-08,1.5453972546097816e-09,8.085480729391747e-09,2.678363086872082e-09
ustr,O,(O),1.0,4.674459042064427e-09,1.785852021818357e-10,6.849985023649197e-10,1.5195413816115888e-09
ates,O,(O),1.0,1.7060663992651826e-09,1.3961287681496515e-09,2.1882855527621814e-09,1.1341005218268307e-10
that,O,O,1.0,1.0201431699385921e-08,3.3860847459266097e-09,1.1645779451896487e-08,5.001853931041467e-10
",",O,O,1.0,3.518815905323436e-09,4.41875558365723e-09,4.600057668113777e-09,1.2198522192363725e-09
des,O,O,1.0,3.3797677989610975e-09,9.624243624273277e-09,2.04179784191183e-08,5.79823578039651e-10
pite,O,(O),1.0,1.8763806508559355e-08,2.3176571772864918e-08,4.27903472655089e-08,3.973477546992399e-09
the,O,O,1.0,1.533938309705718e-09,5.749529741194692e-09,1.3191263192879887e-08,2.019336364789126e-10
results,O,O,1.0,1.9560175701371918e-10,3.2068575572807845e-10,3.2511775494015183e-09,5.268416952697308e-11
of,O,O,1.0,1.7375235694672142e-09,5.0913921967321585e-09,1.9475242751809674e-08,5.01746699743677e-10
ear,O,O,1.0,1.3530575271314405e-10,3.219734201476143e-10,1.600813881452723e-08,9.86663195590154e-10
lier,O,(O),1.0,4.004955478364991e-09,7.158790449324215e-09,8.935058026793286e-09,2.6692815069395692e-08
stud,O,O,1.0,3.3045814973320375e-09,3.669963000163534e-09,1.309934738458196e-08,2.0618180496256855e-09
ies,O,(O),1.0,1.6313808082202286e-09,9.32172894430039e-10,3.6135754388766372e-09,7.432213733338244e-10
",",O,O,1.0,6.091852022827027e-10,5.6607802889629966e-09,7.164172366458388e-09,3.260504977120604e-09
t,B-CHEMICAL,B-CHEMICAL,9.598140422895085e-06,4.700824831616046e-07,2.935521159486143e-09,0.9999872446060181,2.794406555040041e-06
raz,I-CHEMICAL,(B-CHEMICAL),0.00011760860797949135,1.97184181160992e-06,2.2099118723417632e-05,0.26338809728622437,0.7364702224731445
od,I-CHEMICAL,(B-CHEMICAL),3.437091800151393e-05,8.652403238329498e-08,2.210354978160467e-06,3.9121681766118854e-05,0.9999241828918457
one,I-CHEMICAL,(B-CHEMICAL),0.0004898265469819307,1.9489575606712606e-06,1.3852005622538854e-06,0.00013766576012130827,0.999369204044342
',O,O,0.9999997615814209,2.5646782475519103e-08,5.7220930216317356e-08,5.436177286100019e-09,2.2972938040766167e-07
s,O,O,1.0,4.1949403950525266e-09,9.100795672623008e-09,1.9250295579809062e-08,2.1815772299760283e-08
effect,O,O,1.0,1.1419347689667347e-09,5.480925935330561e-09,4.316288215733266e-09,3.31568061895382e-09
on,O,O,1.0,2.99947577886428e-09,7.064802520773128e-09,7.160784409876442e-09,5.562265231739971e-11
card,O,O,0.999995231628418,4.478676146391081e-06,1.2925633541271964e-07,1.2060108645073342e-07,8.820544850074441e-10
iac,O,(O),0.9999978542327881,1.2228694004079443e-06,7.812404305695964e-07,6.131362084715875e-08,7.977589255858675e-09
con,O,O,0.9999755620956421,4.1793228433562035e-08,2.4157969164662063e-05,1.0601852551417323e-07,9.879280327140805e-08
duction,O,(O),0.9999985694885254,5.6418574700956015e-08,1.4661895875178743e-06,7.065695140084927e-09,3.877196164125962e-08
may,O,O,0.9999998807907104,1.1595464144420475e-08,9.629572161884425e-08,4.368952133404491e-08,1.8812109203736327e-08
be,O,O,1.0,2.063466508772649e-09,6.739314439840882e-09,8.488603597811561e-09,2.4067733916943723e-10
severe,O,O,1.0,6.632183691124283e-10,1.0071865563787696e-10,8.263384421169917e-10,7.352893467704735e-12
in,O,O,1.0,2.2704194080347406e-09,6.832968635350767e-10,5.2160791241817606e-09,4.4797091036663517e-10
individual,O,O,1.0,2.321391079362911e-08,6.496804427769121e-09,1.8268657697717572e-08,1.5821961518724947e-09
s,O,(O),1.0,3.066458020839491e-08,1.1449815540132136e-09,1.6027316140920789e-09,3.076398025214644e-09
at,O,O,0.9999985694885254,4.219159848162235e-07,4.81662596030219e-07,4.4561551248989417e-07,2.3831729922818568e-09
risk,O,O,0.9999957084655762,4.143093423891742e-09,3.6126434110883565e-07,3.979883331339806e-06,3.862502317986127e-09
for,O,O,0.9999994039535522,1.524605153235825e-07,2.608074396448501e-07,2.7443388717074413e-07,1.0744469203238793e-10
con,O,O,0.999976396560669,2.3474087356589735e-05,2.91625443793464e-08,8.380590799106358e-08,2.8271223140308166e-09
duction,O,(O),0.9999997615814209,1.0846328990510301e-07,7.868846552128161e-08,5.483423937135967e-09,3.661483205519289e-08
delay,O,O,0.9999812841415405,1.7735976598487468e-07,1.8435604943078943e-05,6.895086812619411e-08,2.8270783047901205e-08
.,O,O,0.9999914169311523,1.2496475676471164e-07,6.254708750930149e-08,8.111458555504214e-06,1.9920237548376463e-07
--- SENTENCE END ---,,,,,,,
P,B-CHEMICAL,B-CHEMICAL,0.0015264700632542372,7.004766302998178e-06,9.10232866857541e-09,0.9984663724899292,1.1092333807027899e-07
hen,B-CHEMICAL,(B-CHEMICAL),1.0936701073660515e-05,2.059821895272762e-07,2.618641303797631e-07,0.9995911717414856,0.00039745462709106505
obar,I-CHEMICAL,(B-CHEMICAL),6.580818308066227e-07,1.4101655665399448e-07,1.0336013929190813e-06,4.077285211678827e-06,0.9999940395355225
bital,I-CHEMICAL,(B-CHEMICAL),0.0001019358096527867,2.488729023752967e-06,2.108886064888793e-06,0.00020956102525815368,0.9996839761734009
-,O,O,1.0,1.386382741941361e-08,1.693504181332628e-08,9.24888665654322e-10,6.858250856112136e-09
induced,O,O,1.0,1.8498038656389326e-08,3.370672985170131e-08,2.0849656223731472e-08,2.544757737865666e-09
d,B-DISEASE,B-DISEASE,2.3209545929603337e-07,0.9999983310699463,1.4435145203606226e-06,3.654324620683269e-09,2.0673777967328277e-10
ys,B-DISEASE,(B-DISEASE),0.000960968085564673,0.6899756193161011,0.30854368209838867,9.20480761124054e-06,0.0005105339805595577
k,I-DISEASE,(B-DISEASE),4.945851833326742e-05,6.285154086071998e-05,0.9998798370361328,6.283304543330814e-08,7.792051292199176e-06
ines,I-DISEASE,(B-DISEASE),2.734856025199406e-06,9.385968951391988e-06,0.9999802112579346,1.8020095637893974e-08,7.613830803165911e-06
ia,I-DISEASE,(B-DISEASE),8.406011147599202e-06,2.445833843012224e-06,0.9999847412109375,3.8658504308841657e-07,4.0426443774777e-06
in,O,O,1.0,8.647462301780706e-09,1.7455096923413294e-08,8.629189807152216e-09,5.422581494940459e-09
a,O,O,0.9999997615814209,6.232824745211474e-08,7.19701773732595e-08,1.6811872782795945e-08,8.558018294024805e-09
ne,B-DISEASE,B-DISEASE,0.29332947731018066,0.7065907716751099,7.26626967662014e-05,7.073225333442679e-06,3.451368968399038e-08
u,O,(B-DISEASE),0.9461656212806702,0.002057470381259918,0.05135384947061539,1.695582250249572e-05,0.00040614380850456655
rolog,O,(B-DISEASE),0.9825109839439392,0.0036986300256103277,0.013667338527739048,7.443079084623605e-05,4.8619633162161335e-05
ically,O,(B-DISEASE),0.9385654330253601,0.0014568879269063473,0.059751398861408234,4.690291825681925e-05,0.0001793244737200439
-,O,I-DISEASE,0.9941353797912598,1.508913828729419e-05,0.005830792244523764,8.660897947265767e-06,1.0053833648271393e-05
im,O,I-DISEASE,0.9938368201255798,0.0001540764787932858,0.005966777913272381,1.936460284923669e-05,2.2970916688791476e-05
paired,O,(I-DISEASE),0.6167774200439453,6.537154604302486e-06,0.38258397579193115,0.00021508938516490161,0.00041694019455462694
child,O,O,0.9999982118606567,1.0302154578312184e-06,3.3741036986612016e-07,3.219757900296827e-07,2.3759476164286752e-08
.,O,O,0.9999189376831055,2.822788701450918e-06,9.149638572125696e-06,6.513461994472891e-05,3.968602413806366e-06
--- SENTENCE END ---,,,,,,,
A,O,O,0.9999995231628418,6.355900694643424e-08,4.379437612556103e-08,3.359934339641768e-07,7.122653578051086e-09
2,O,O,0.9999992847442627,3.643173940304223e-08,6.57747349919191e-08,6.467633966167341e-07,3.0739089051934343e-09
-,O,O,0.9999998807907104,1.1670177002542914e-07,1.0393631733052189e-08,4.759731275782997e-09,1.7143916508643997e-08
year,O,O,0.9999998807907104,5.674995140481087e-09,1.0977930742228637e-07,1.9684224028537756e-08,5.045917461643512e-08
-,O,O,0.9999932050704956,4.2063834371219855e-06,8.181986999034052e-08,4.999285465601133e-07,2.080873628074187e-06
old,O,O,0.9999998807907104,1.6135382807647147e-08,1.413939632044503e-08,8.259184625103444e-08,4.245864104746033e-08
child,O,O,0.999998927116394,2.4730681502660445e-07,4.454259538988481e-08,6.610798664041795e-07,8.724028077722323e-08
with,O,O,0.9999996423721313,6.501677063397437e-08,7.302297433398053e-08,6.652712869481547e-08,2.5489199639849858e-09
known,O,O,0.9999992847442627,6.29743439617414e-08,7.901234333473894e-09,6.00856878918421e-07,6.698400167870489e-10
ne,B-DISEASE,B-DISEASE,1.554097434564028e-05,0.9999785423278809,5.872660949535202e-06,7.647400934729376e-08,1.0345205803119484e-09
u,I-DISEASE,(B-DISEASE),0.0006752823828719556,0.01196797750890255,0.9872593879699707,4.681544851337094e-06,9.261520608561113e-05
rolog,I-DISEASE,(B-DISEASE),2.7543677788344212e-05,0.006397352088242769,0.9935693740844727,1.6757672938183532e-07,5.523907475435408e-06
ic,I-DISEASE,(B-DISEASE),4.742380497191334e-06,0.00011638463183771819,0.999876856803894,1.7856578438113502e-08,2.0231414055160712e-06
imp,I-DISEASE,I-DISEASE,5.675858574250014e-07,3.7512538710871013e-06,0.9999954700469971,1.248579128976246e-09,2.761203177215066e-07
air,I-DISEASE,(I-DISEASE),3.791800509134191e-06,1.1207738452867488e-06,0.9999926090240479,2.8570820376216943e-08,2.4502935502823675e-06
ment,I-DISEASE,(I-DISEASE),1.1051251931348816e-05,3.880520125676412e-06,0.9999836683273315,2.815385187204811e-07,1.1392376109142788e-06
developed,O,O,0.9999996423721313,1.0016950824365267e-07,1.8833143045071665e-08,2.3837870344323164e-07,1.3404377607884044e-09
a,O,O,0.9999665021896362,3.34405449393671e-05,5.0326292466706946e-08,3.783967272852351e-08,3.845490148535191e-09
d,B-DISEASE,B-DISEASE,1.4043162082089111e-06,0.9999940395355225,4.5021683945378754e-06,4.8458472790002816e-09,2.580569091747975e-10
ys,B-DISEASE,(B-DISEASE),0.0009091555257327855,0.9188703298568726,0.08000649511814117,1.906888769553916e-06,0.00021215506421867758
k,I-DISEASE,(B-DISEASE),0.00012360890104901046,7.87230019341223e-05,0.9997914433479309,6.746965652837389e-08,6.120195848779986e-06
ines,I-DISEASE,(B-DISEASE),1.3718063200940378e-06,1.3612446309707593e-05,0.9999769926071167,1.062171772758802e-08,7.936859219626058e-06
ia,I-DISEASE,(B-DISEASE),6.321382898022421e-06,3.2238037874776637e-06,0.9999860525131226,2.9684360924875364e-07,4.1638190850790124e-06
soon,O,O,0.9999992847442627,1.115516283789475e-07,1.7940814700523333e-07,4.0079177665575116e-07,1.062811527674512e-08
after,O,O,0.9999994039535522,2.567147703302908e-07,5.0048239330635624e-08,3.101343963862746e-07,2.2856177395169652e-08
starting,O,O,0.9999996423721313,1.364980306561847e-07,4.683143117745203e-08,2.5608468945392815e-07,3.56609888285675e-08
phen,B-CHEMICAL,B-CHEMICAL,7.985295980006413e-08,1.8298294435226126e-08,2.216509642494202e-09,0.9999997615814209,7.430278259334955e-08
obar,I-CHEMICAL,(B-CHEMICAL),1.5840446394577157e-06,4.52823663010804e-08,2.174866011728227e-07,7.014500624791253e-06,0.9999911785125732
bital,I-CHEMICAL,(B-CHEMICAL),1.267812058358686e-05,6.085058856797332e-08,6.202789677445253e-07,1.6249790860456415e-05,0.9999704360961914
the,O,O,0.9999996423721313,5.8808716119074234e-08,8.535542406207242e-08,2.0472576522934105e-07,3.351235378090678e-08
rapy,O,(O),0.9999994039535522,4.826707211691428e-08,3.39418471106967e-09,4.232228434375429e-07,1.299701040125001e-07
for,O,O,0.9999997615814209,1.2323164355620975e-07,4.906551165362316e-09,1.5319950819048245e-07,2.0126433852851733e-08
se,B-DISEASE,B-DISEASE,7.774002597216167e-08,0.9999984502792358,1.4014433418196859e-06,6.023274323752048e-09,9.731468963991574e-10
iz,I-DISEASE,(B-DISEASE),7.119276415323839e-05,0.009060429409146309,0.9903754591941833,2.8352084768812347e-07,0.0004926417605020106
ures,I-DISEASE,(B-DISEASE),1.232888189406367e-05,0.00017789562116377056,0.9998074173927307,4.090085212737904e-07,2.0040865820192266e-06
.,O,O,0.9998661279678345,5.2938071348762605e-06,1.3565309018304106e-05,0.00010299831774318591,1.2031178812321741e-05
--- SENTENCE END ---,,,,,,,
Known,O,O,1.0,9.875448014895483e-09,1.5226399030510152e-09,1.4280605142857894e-08,1.0657044136053173e-09
c,O,O,1.0,5.137085068440683e-08,1.8059367334899434e-08,1.766021284765884e-08,2.5880435572389615e-09
auses,O,(O),0.9999991655349731,7.861854669499735e-07,2.994804404465867e-08,3.653061142472325e-08,1.6316322515308457e-08
of,O,O,1.0,3.799534908921487e-08,7.609015084675264e-10,8.817189200982511e-10,8.63257632044423e-10
move,B-DISEASE,B-DISEASE,7.322013971133856e-06,0.9999865293502808,6.120829766587121e-06,1.5316520318719995e-07,5.92044968605876e-10
ment,I-DISEASE,(B-DISEASE),0.00018040521536022425,0.038646697998046875,0.9611139297485352,1.7614765965845436e-06,5.729824988520704e-05
dis,I-DISEASE,I-DISEASE,6.450386081269244e-06,1.0937898196061724e-06,0.9999872446060181,3.4323079489695374e-08,5.224010237725452e-06
orders,I-DISEASE,(I-DISEASE),1.8251192159368657e-05,3.24318335742646e-07,0.9999632835388184,1.288004938260201e-07,1.795367461454589e-05
were,O,O,1.0,1.7245249672726004e-09,2.5503567258056137e-08,1.4719763186121781e-08,1.867636356678304e-08
el,O,O,0.9999988079071045,7.864517925781911e-08,1.1154774171018289e-07,8.238160376095038e-07,1.69253269177716e-07
im,O,(O),0.9999992847442627,2.1329070420961216e-07,2.198483741722157e-07,1.266118374587677e-07,7.760689868518966e-08
inated,O,(O),0.9999980926513672,9.805275880125919e-08,4.897009375781636e-08,1.1751253623515368e-06,6.470025937233004e-07
after,O,O,0.9999997615814209,6.97520263770457e-08,4.492401828315451e-08,1.1527593812843406e-07,4.3372097024985123e-08
eval,O,O,0.9999998807907104,3.1592328753049514e-08,2.6996784807664653e-09,1.0984193465901626e-07,2.6961444632433995e-08
uation,O,(O),0.9999998807907104,2.954557309919892e-08,1.506612168356014e-09,1.2495222279085283e-07,1.8923959288486003e-08
.,O,O,0.9999873638153076,7.138684168239706e-07,2.6139042574868654e-07,1.1589510904741473e-05,1.6141821390647237e-07
--- SENTENCE END ---,,,,,,,
On,O,O,0.9999997615814209,1.1763735541236997e-09,6.814116204623133e-08,1.3746644356160687e-07,1.7043106481651193e-08
repeat,O,O,1.0,2.5552537863404723e-09,4.181657331514543e-08,5.919417489508305e-08,2.5464002462172175e-08
challenge,O,O,0.9999979734420776,7.882307073714401e-08,2.8281773367666574e-08,1.7920365280588157e-06,1.6454261242415669e-07
with,O,O,1.0,1.1829370816229812e-09,3.550989946532468e-09,1.9239421167327464e-09,4.6160078537305083e-10
phen,B-CHEMICAL,B-CHEMICAL,2.100493219359123e-07,9.031760228594976e-09,9.99998861495044e-10,0.9999996423721313,1.392370734265569e-07
obar,I-CHEMICAL,(B-CHEMICAL),2.1755456600658363e-06,5.773405931108755e-08,2.7780799882748397e-07,8.048633389989845e-06,0.99998939037323
bital,I-CHEMICAL,(B-CHEMICAL),6.014418977429159e-05,1.9307181275962648e-07,5.490722969625494e-07,0.00017223737086169422,0.9997668862342834
",",O,O,0.9999997615814209,1.9127306405408717e-09,1.3978636914657727e-08,2.4667480147400056e-07,3.5606060322379562e-09
the,O,O,1.0,2.414449618015624e-08,5.421963678031716e-08,2.3226567336109838e-09,1.0766697533526326e-09
d,B-DISEASE,B-DISEASE,2.9690800147363916e-06,0.9999954700469971,1.5796659909028676e-06,1.0011116380326257e-08,1.613433969760436e-10
ys,B-DISEASE,(B-DISEASE),0.0005178287392482162,0.9757676124572754,0.023653903976082802,2.448761961204582e-06,5.817096462124027e-05
k,I-DISEASE,(B-DISEASE),0.0005088730249553919,0.000800731941126287,0.9986805319786072,1.1897396490212486e-07,9.799849976843689e-06
ines,I-DISEASE,(B-DISEASE),2.736335545705515e-06,1.8936003471026197e-05,0.9999707937240601,1.2443220676061628e-08,7.501482286897954e-06
ia,I-DISEASE,(B-DISEASE),2.963423503388185e-05,6.893816589581547e-06,0.9999572038650513,1.1606022098931135e-06,5.110991423862288e-06
re,O,O,1.0,7.272038526906499e-09,1.3273585564022028e-09,2.5107391721235217e-09,1.2720215991635087e-09
cur,O,(O),0.9999951124191284,2.3768525636569393e-07,1.2382758995954646e-06,1.9074627743975725e-07,3.2327675398846623e-06
red,O,(O),0.9999995231628418,8.479391411242432e-09,2.6331315439165337e-07,4.5628500089378576e-08,2.4208733861996734e-07
.,O,O,0.9999827146530151,5.216585918788041e-07,7.014712082309416e-07,1.4238808034860995e-05,1.8873747649195138e-06
--- SENTENCE END ---,,,,,,,
P,B-CHEMICAL,B-CHEMICAL,7.03744517522864e-05,1.7231252513738582e-07,2.7025575111139233e-09,0.9999289512634277,4.992999151909316e-07
hen,B-CHEMICAL,(B-CHEMICAL),7.605267455801368e-05,6.284469122874725e-07,2.758644995992654e-06,0.9746592044830322,0.025261295959353447
obar,I-CHEMICAL,(B-CHEMICAL),7.786309197399532e-07,4.363882410984843e-08,4.896444352198159e-07,2.0192624106130097e-06,0.9999966621398926
bital,I-CHEMICAL,(B-CHEMICAL),0.0002185876073781401,2.2351680399879115e-06,9.573010402164073e-07,0.00020526729349512607,0.9995729327201843
should,O,O,0.9999959468841553,6.065304205549182e-07,1.4338013443193631e-06,1.2660784705076367e-06,6.99172232998535e-07
be,O,O,1.0,8.154131259097142e-10,2.410652122364354e-09,2.6752960735620945e-08,6.467033575319192e-09
added,O,O,0.9999998807907104,4.8017310128045665e-09,9.788508670283136e-09,1.4613662813189876e-07,1.0069146405555784e-08
to,O,O,0.9999969005584717,2.1556690654733757e-08,9.395967737191313e-08,2.9449843168549705e-06,2.9930500744512756e-08
the,O,O,1.0,9.070187378945604e-10,1.978381902745241e-08,4.3481089839758624e-09,1.2189218523417367e-09
list,O,O,0.9999990463256836,1.1585623127530198e-07,3.514079338629017e-08,7.898836997810577e-07,4.156287758405597e-08
of,O,O,1.0,1.3278194099797247e-09,1.44506973054348e-09,8.22180545867468e-09,2.1464761079670325e-09
ant,O,O,0.9999939203262329,1.3529321449823328e-06,2.3771205448497312e-08,4.571753834170522e-06,1.823899538067053e-07
icon,O,(O),0.9648818969726562,0.005505517590790987,0.02864537388086319,0.000543522706720978,0.0004236691165715456
v,O,(O),0.997328519821167,2.5401221137144603e-05,0.0005812643212266266,5.07145614392357e-07,0.0020642445888370275
uls,O,(O),0.9820353984832764,0.0017574051162227988,0.006306207738816738,2.6721116228145547e-05,0.00987429078668356
ant,O,(O),0.9992369413375854,0.0001246246392838657,0.0003334167995490134,3.836913674604148e-05,0.00026670872466638684
d,O,O,0.9999997615814209,7.730847073617042e-09,4.24996127179611e-09,2.5701444883452496e-07,7.583516925535605e-09
