Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
effective,O,O,0.9999531507492065,7.045689926599152e-06,1.0876691703742836e-05,1.3526027942134533e-05,1.5475459804292768e-05
.,O,O,0.9999513626098633,7.132864539016737e-06,1.1668877050396986e-05,1.2182606951682828e-05,1.7593754819245078e-05
--- SENTENCE END ---,,,,,,,
Photo,O,O,0.9998059868812561,4.652749339584261e-05,1.8557781004346907e-05,0.00010603458213154227,2.2841923055239022e-05
##dis,O,(O),0.9997957348823547,2.6083291231771e-05,6.027840208844282e-05,6.399380799848586e-05,5.3860294428886846e-05
##tri,O,(O),0.9997240900993347,3.0392604458029382e-05,8.482847624691203e-05,0.00010450074478285387,5.6077828048728406e-05
##buted,O,(O),0.9998602867126465,2.0191075236652978e-05,4.639177495846525e-05,4.795981658389792e-05,2.5247920348192565e-05
ni,B-CHEMICAL,B-CHEMICAL,0.00012295841588638723,0.00016088040138129145,7.201737025752664e-05,0.9995734095573425,7.082745287334546e-05
##fe,I-CHEMICAL,(B-CHEMICAL),0.00025851750979200006,0.0005865816492587328,0.010167116299271584,0.018829235807061195,0.970158576965332
##di,I-CHEMICAL,(B-CHEMICAL),7.578103395644575e-05,0.00014704791828989983,0.0009401149582117796,0.0005981618887744844,0.9982389211654663
##pine,I-CHEMICAL,(B-CHEMICAL),0.00011626984633039683,0.00014406608534045517,0.0017701962497085333,0.0006548783276230097,0.9973145127296448
-,O,O,0.9999309778213501,8.6228001237032e-06,2.6259671358275227e-05,1.1651470231299754e-05,2.250418401672505e-05
induced,O,O,0.9999333620071411,1.539835284347646e-05,2.3391245122184046e-05,1.1421006092859898e-05,1.6505484381923452e-05
facial,B-DISEASE,O,0.00024176930310204625,0.9995056390762329,8.309100667247549e-05,7.702542643528432e-05,9.258330828743055e-05
te,I-DISEASE,B-DISEASE,5.247374065220356e-05,0.0009318283991888165,0.9987012147903442,0.00012892171798739582,0.0001854817965067923
##lang,I-DISEASE,(B-DISEASE),7.317186828004196e-05,0.00045381762902252376,0.9990847110748291,0.00015020938008092344,0.0002381391532253474
##ie,I-DISEASE,(B-DISEASE),4.021337372250855e-05,0.00017134020163211972,0.999445378780365,0.00011925060243811458,0.00022376597917173058
##ct,I-DISEASE,(B-DISEASE),6.234804459381849e-05,0.0001795614225557074,0.9993280172348022,0.00014054316852707416,0.0002895208017434925
##asi,I-DISEASE,(B-DISEASE),0.00013498500629793853,0.00014455890050157905,0.99928218126297,0.0001566650898894295,0.0002816246706061065
##a,I-DISEASE,(B-DISEASE),0.00018412074132356793,0.00014068777090869844,0.9991453886032104,0.00019283105211798102,0.0003369892365299165
.,O,O,0.9999384880065918,1.0816247595357709e-05,1.8286491467733867e-05,1.7435566405765712e-05,1.4962693967390805e-05
--- SENTENCE END ---,,,,,,,
Five,O,O,0.9999575614929199,6.4332084548368584e-06,1.355852964479709e-05,8.993712981464341e-06,1.3423861673800275e-05
months,O,O,0.9999589920043945,6.033969384589e-06,1.3066640349279623e-05,8.299351975438185e-06,1.3529139323509298e-05
after,O,O,0.999958872795105,6.171113000164041e-06,1.3095256690576207e-05,8.317257197631989e-06,1.343242092843866e-05
starting,O,O,0.9999581575393677,6.562548605870688e-06,1.159612656920217e-05,1.0150170965061989e-05,1.3542901797336526e-05
ni,B-CHEMICAL,B-CHEMICAL,0.00015997150330804288,7.942724187159911e-05,4.642946078092791e-05,0.999659538269043,5.461011460283771e-05
##fe,I-CHEMICAL,(B-CHEMICAL),0.00015934702241793275,0.0002664428320713341,0.0024707468692213297,0.004686230793595314,0.9924172163009644
##di,I-CHEMICAL,(B-CHEMICAL),7.472970173694193e-05,0.00011980430281255394,0.0003996515297330916,0.0003450253570917994,0.9990608096122742
##pine,I-CHEMICAL,(B-CHEMICAL),0.0001066861004801467,0.00011544112931005657,0.000613856187555939,0.00030617296579293907,0.998857855796814
(,O,O,0.9999356269836426,8.25045117380796e-06,1.9128179701510817e-05,1.034616434480995e-05,2.6698699002736248e-05
Ada,B-CHEMICAL,B-CHEMICAL,0.00025798188289627433,0.00020891748135909438,6.988222594372928e-05,0.9993304014205933,0.00013285216118674725
##lat,I-CHEMICAL,(B-CHEMICAL),0.0010203550336882472,0.0005444185226224363,0.0015371025074273348,0.0025820115115493536,0.9943161606788635
),O,O,0.9999086856842041,1.0227136954199523e-05,2.5596229534130543e-05,1.317104761255905e-05,4.2358824430266395e-05
",",O,O,0.9999529123306274,1.0082064363814425e-05,1.460621933802031e-05,8.50074957270408e-06,1.3835394383931998e-05
two,O,O,0.9999527931213379,1.2639036867767572e-05,1.3838348422723357e-05,8.904061360226478e-06,1.1757363608921878e-05
patients,O,O,0.9999583959579468,9.338212294096593e-06,1.3741475413553417e-05,7.791973075654823e-06,1.0836607543751597e-05
developed,O,O,0.9999496936798096,1.5243549569277093e-05,1.7195035979966633e-05,7.889267180871684e-06,9.989710633817594e-06
photo,O,O,0.7632942199707031,0.23574039340019226,0.00032487104181200266,0.00046003892202861607,0.000180556220584549
##dis,O,(O),0.7257364392280579,0.0012120548635721207,0.2721974551677704,0.00033312474261038005,0.0005209131049923599
##tri,O,(O),0.9024515151977539,0.0006662695086561143,0.09603903442621231,0.0003423247253522277,0.0005009105079807341
##buted,O,(O),0.9632000923156738,0.0008198482100851834,0.03562542051076889,0.00010572882456472144,0.000248909491347149
facial,B-DISEASE,O,0.00016681902343407273,0.9993276596069336,0.00039371955790556967,4.291108052711934e-05,6.894218677189201e-05
te,I-DISEASE,B-DISEASE,3.107983138761483e-05,0.0006355962832458317,0.9991160035133362,8.063002314884216e-05,0.00013674031652044505
##lang,I-DISEASE,(B-DISEASE),4.993566471966915e-05,0.000605843320954591,0.9990540146827698,0.00010939526691799983,0.00018081816961057484
##ie,I-DISEASE,(B-DISEASE),3.1425199267687276e-05,0.00017967965686693788,0.9995293617248535,9.672361920820549e-05,0.00016274728113785386
##ct,I-DISEASE,(B-DISEASE),4.789389640791342e-05,0.00020021575619466603,0.9994415640830994,9.954784763976932e-05,0.00021074683172628284
##asi,I-DISEASE,(B-DISEASE),0.0001040616407408379,0.0001515369222033769,0.9994044303894043,0.00011607652413658798,0.0002239865279989317
##a,I-DISEASE,(B-DISEASE),9.357138333143666e-05,0.00012539590534288436,0.9994831085205078,0.00010974723409162834,0.00018814587383531034
",",O,O,0.9999560117721558,7.455932518496411e-06,1.6185171261895448e-05,7.5830953392141964e-06,1.2619638255273458e-05
which,O,O,0.9999568462371826,9.587886779627297e-06,1.3157696230337024e-05,9.061972377821803e-06,1.1412585081416182e-05
became,O,O,0.9999567270278931,8.661866559123155e-06,1.334729586233152e-05,1.0091713193105534e-05,1.1054980859626085e-05
more,O,O,0.999957799911499,9.32946477405494e-06,1.3219048923929222e-05,9.289194167649839e-06,1.0406777619209606e-05
noticeable,O,O,0.999957799911499,8.911012628232129e-06,1.3636793482874054e-05,1.0070322787214536e-05,9.707680874271318e-06
with,O,O,0.9999598264694214,8.372024240088649e-06,1.2736700227833353e-05,8.716444426681846e-06,1.0422154446132481e-05
time,O,O,0.9999608993530273,8.333590812981129e-06,1.1646229722828139e-05,8.812163287075236e-06,1.0269766789861023e-05
.,O,O,0.9999595880508423,7.518666279793251e-06,1.2154879186709877e-05,8.125904059852473e-06,1.2690950825344771e-05
--- SENTENCE END ---,,,,,,,
Neither,O,O,0.9999067783355713,2.8241289328434505e-05,1.9313014490762725e-05,3.52387796738185e-05,1.036105186358327e-05
patient,O,O,0.9999457597732544,1.427526422048686e-05,1.4396916412806604e-05,1.704795067780651e-05,8.460693607048597e-06
complained,O,O,0.9999430179595947,1.4046043361304328e-05,2.2574960894417018e-05,1.3127583770256024e-05,7.298250693565933e-06
of,O,O,0.999923586845398,2.7263331503490917e-05,2.9573837309726514e-05,1.191780756926164e-05,7.642847776878625e-06
photos,B-DISEASE,O,0.0004364467749837786,0.9993488192558289,0.00010611636389512569,7.25164427421987e-05,3.59508630936034e-05
##ens,I-DISEASE,(O),0.0017205006442964077,0.0006656338809989393,0.9968834519386292,0.0003342985291965306,0.0003961070324294269
##iti,I-DISEASE,(O),0.002133970381692052,0.0006391549250110984,0.9965980648994446,0.00022576404444407672,0.00040306904702447355
##vity,I-DISEASE,(O),0.0009089254890568554,0.00021117656433489174,0.9986631870269775,9.320217213826254e-05,0.00012341914407443255
or,O,O,0.99986732006073,1.5122307559067849e-05,9.596134623279795e-05,9.213365046889521e-06,1.2428065019776113e-05
flush,B-DISEASE,B-DISEASE,0.0020350278355181217,0.9974477291107178,0.00013162153481971473,0.00025945206289179623,0.0001261753059225157
##ing,I-DISEASE,(B-DISEASE),0.002361208898946643,0.0005572488298639655,0.9965490102767944,0.00020611453510355204,0.0003263232356403023
.,O,O,0.9999426603317261,1.1159745554323308e-05,2.5843388357316144e-05,1.0573525287327357e-05,9.710542144603096e-06
--- SENTENCE END ---,,,,,,,
Both,O,O,0.9999499320983887,1.3270897397887893e-05,1.2730587513942737e-05,1.4748007743037306e-05,9.279540790885221e-06
patients,O,O,0.9999556541442871,1.0798684343171772e-05,1.0753867172752507e-05,1.3786054296360817e-05,8.947704372985754e-06
reported,O,O,0.9999579191207886,9.584633517079055e-06,1.2107575457775965e-05,1.1991159226454329e-05,8.307340976898558e-06
a,O,O,0.9999542236328125,1.5269488358171657e-05,9.58633427217137e-06,1.3083997146168258e-05,7.83267205406446e-06
significant,O,O,0.999955415725708,1.365336629532976e-05,1.0055289749288931e-05,1.2695885743596591e-05,8.048052222875413e-06
co,O,O,0.9999532699584961,1.5031137081678025e-05,8.987793080450501e-06,1.4668315088783856e-05,8.07567539595766e-06
##sm,O,(O),0.9999328851699829,2.3496180801885203e-05,1.3424246390059125e-05,2.198899892391637e-05,8.257198715000413e-06
##etic,O,(O),0.9999371767044067,1.473390238970751e-05,2.246947587991599e-05,1.4814623682468664e-05,1.089904981199652e-05
improvement,O,O,0.9999513626098633,9.239163773600012e-06,1.9860031898133457e-05,1.1218917279620655e-05,8.253414307546336e-06
after,O,O,0.9999587535858154,8.659595550852828e-06,1.2095721103833057e-05,1.1288351743132807e-05,9.166055860987399e-06
disco,O,O,0.9999502897262573,7.971989361976739e-06,1.1730219739547465e-05,1.931599217641633e-05,1.0774894690257497e-05
##ntin,O,(O),0.9999450445175171,6.648392172792228e-06,1.67886282724794e-05,1.8266669940203428e-05,1.3266328096506186e-05
##uing,O,(O),0.9999420642852783,6.6830239120463375e-06,1.677207910688594e-05,2.0908812075504102e-05,1.3634276911034249e-05
the,O,O,0.9999561309814453,6.951516752451425e-06,1.0338139873056207e-05,1.543981852591969e-05,1.1033698683604598e-05
drug,O,O,0.9999544620513916,8.332861398230307e-06,8.49939988256665e-06,1.7232499885722063e-05,1.145729129348183e-05
.,O,O,0.9999597072601318,9.403471267432906e-06,1.1632141649897676e-05,1.0465309060236905e-05,8.720733603695408e-06
--- SENTENCE END ---,,,,,,,
One,O,O,0.9999542236328125,7.360998552030651e-06,1.2399676961649675e-05,1.207642890221905e-05,1.3917685464548413e-05
commenced,O,O,0.9999544620513916,6.57802638670546e-06,1.1084958714491222e-05,1.3522744666261133e-05,1.4382179870153777e-05
the,O,O,0.9999510049819946,7.5417324296722654e-06,1.2099596460757311e-05,1.286557744606398e-05,1.6413696357631125e-05
closely,O,O,0.9999514818191528,7.409236786770634e-06,1.2333328413660638e-05,1.3630544344778173e-05,1.5273277313099243e-05
related,O,O,0.9999493360519409,7.131360234780004e-06,1.2935596714669373e-05,1.3558251339418348e-05,1.6899668480618857e-05
drug,O,O,0.9999465942382812,7.064044893922983e-06,1.0457599273649976e-05,1.792849798221141e-05,1.7996162569033913e-05
am,B-CHEMICAL,B-CHEMICAL,0.00010685418237699196,7.594486669404432e-05,5.364210664993152e-05,0.9997095465660095,5.404478361015208e-05
##lo,I-CHEMICAL,(B-CHEMICAL),0.0005419898079708219,0.0008857014472596347,0.006528284400701523,0.13544707000255585,0.8565970063209534
##di,I-CHEMICAL,(B-CHEMICAL),9.782166307559237e-05,0.00019129569409415126,0.0010817962465807796,0.001969824079424143,0.9966592788696289
##pine,I-CHEMICAL,(B-CHEMICAL),0.00013605959247797728,0.00012039712601108477,0.0011821141233667731,0.0010772811947390437,0.9974840879440308
3,O,O,0.9999507665634155,8.909097232390195e-06,1.2465093277569395e-05,1.218262332258746e-05,1.5625442756572738e-05
years,O,O,0.9999536275863647,6.806969395256601e-06,1.2277704627194908e-05,1.1255453500780277e-05,1.605663783266209e-05
later,O,O,0.9999532699584961,6.752706667612074e-06,1.1349636224622373e-05,1.2824300029024016e-05,1.572558358020615e-05
",",O,O,0.9999510049819946,9.510287782177329e-06,1.2781462828570511e-05,1.2103138942620717e-05,1.4576287867384963e-05
with,O,O,0.9999490976333618,1.1991179235337768e-05,1.2639592569030356e-05,1.1509062460390851e-05,1.4655222912551835e-05
re,O,O,0.999948263168335,1.4202785678207874e-05,1.2294030966586433e-05,1.322696880379226e-05,1.2056380001013167e-05
##cu,O,(O),0.9999498128890991,1.0001695045502856e-05,1.4192381968314294e-05,1.2122415682824794e-05,1.3802259672957007e-05
##rrence,O,(O),0.9999531507492065,9.65313029155368e-06,1.5592522686347365e-05,9.890834007819649e-06,1.1697889021888841e-05
of,O,O,0.9999485015869141,1.1561319297470618e-05,1.9054343283642083e-05,9.398336260346696e-06,1.1495530088723172e-05
te,B-DISEASE,B-DISEASE,5.197030259296298e-05,0.9997439980506897,9.188718104269356e-05,4.93088700750377e-05,6.281849346123636e-05
##lang,I-DISEASE,(B-DISEASE),0.0004725415783468634,0.22125181555747986,0.7763795852661133,0.000774997693952173,0.0011210362426936626
##ie,I-DISEASE,(B-DISEASE),3.385102536412887e-05,0.00022810656810179353,0.9994248151779175,0.0001165043213404715,0.00019665065337903798
##ct,I-DISEASE,(B-DISEASE),4.345863271737471e-05,0.0001883570512291044,0.9994614720344543,0.00010634128557285294,0.00020029881852678955
##asi,I-DISEASE,(B-DISEASE),0.00011934147914871573,0.00014361941430252045,0.9993708729743958,0.00012938086001668125,0.00023678250727243721
##a,I-DISEASE,(B-DISEASE),9.021224832395092e-05,0.00011563845328055322,0.9994332194328308,0.0001575671776663512,0.0002032617194345221
.,O,O,0.9999529123306274,7.960531547723804e-06,1.2761975085595623e-05,1.0860323527595028e-05,1.5477582564926706e-05
--- SENTENCE END ---,,,,,,,
The,O,O,0.9999412298202515,8.049596544879023e-06,1.1755770174204372e-05,2.7261992727289908e-05,1.1534914847288746e-05
photo,O,O,0.9999003410339355,1.527428685221821e-05,1.1264325621596072e-05,5.954817243036814e-05,1.3449553080135956e-05
##dis,O,(O),0.9999138116836548,8.127950422931463e-06,1.9059842088609003e-05,4.0859784348867834e-05,1.8120563254342414e-05
##tribution,O,(O),0.999919056892395,7.470211585314246e-06,1.764328953868244e-05,4.158978845225647e-05,1.422399054717971e-05
of,O,O,0.9999417066574097,7.261598057084484e-06,1.4052803635422606e-05,2.4243583538918756e-05,1.2760810022882652e-05
the,O,O,0.9999370574951172,1.3233267054602038e-05,1.177824287879048e-05,2.6534633434494026e-05,1.1342418474669103e-05
te,B-DISEASE,B-DISEASE,4.546456693788059e-05,0.9996374845504761,0.00015343794075306505,7.594925409648567e-05,8.754344162298366e-05
##lang,I-DISEASE,(B-DISEASE),0.00012838172551710159,0.023552503436803818,0.9752610921859741,0.0003934224369004369,0.0006645243265666068
##ie,I-DISEASE,(B-DISEASE),3.550285691744648e-05,0.00017908170411828905,0.9993897676467896,0.00012141982006141916,0.00027427173336036503
##ct,I-DISEASE,(B-DISEASE),4.4789911044063047e-05,0.00014917502994649112,0.9994320273399353,0.00011485598952276632,0.0002591355296317488
##asi,I-DISEASE,(B-DISEASE),0.00010208944149781018,0.00012357182276900858,0.9993019104003906,0.00015445357712451369,0.000317926547722891
##a,I-DISEASE,(B-DISEASE),0.00011256625293754041,0.00011557807738427073,0.9992706179618835,0.0001992400793824345,0.00030196370789781213
suggests,O,O,0.9999332427978516,7.78827779868152e-06,1.3479979315889068e-05,3.114889113930985e-05,1.4368398296937812e-05
a,O,O,0.9999315738677979,1.0865964213735424e-05,1.201570648845518e-05,3.239285069867037e-05,1.3169138583180029e-05
significant,O,O,0.9999315738677979,1.1085836376878433e-05,1.2399857041600626e-05,3.162011853419244e-05,1.3323978237167466e-05
drug,O,O,0.9999099969863892,1.2144079846621025e-05,1.2664001587836538e-05,5.0360926252324134e-05,1.4849411854811478e-05
/,O,O,0.999901533126831,9.106015568249859e-06,3.237507917219773e-05,3.6410066968528554e-05,2.0679577573901042e-05
light,O,O,0.9998513460159302,2.0846151528530754e-05,1.69595568877412e-05,9.05746128410101e-05,2.0288951418478973e-05
interaction,O,O,0.9999035596847534,8.545187483832706e-06,2.2805819753557444e-05,4.717658521258272e-05,1.7875194316729903e-05
.,O,O,0.9999368190765381,8.418628567596897e-06,1.2684889952652156e-05,2.7703916202881373e-05,1.4482220649369992e-05
--- SENTENCE END ---,,,,,,,
Pen,B-CHEMICAL,B-CHEMICAL,0.0002471730695106089,0.00010012862912844867,8.268008969025686e-05,0.999406099319458,0.00016397972649428993
##ici,I-CHEMICAL,(B-CHEMICAL),0.00046955017023719847,0.0008370460709556937,0.005096323322504759,0.006553967017680407,0.9870431423187256
##lla,I-CHEMICAL,(B-CHEMICAL),0.00019812311802525073,0.00047760148299857974,0.0016802477184683084,0.0017175332177430391,0.9959264993667603
##mine,I-CHEMICAL,(B-CHEMICAL),0.00011365217505954206,0.0001672952639637515,0.0006561653572134674,0.00043997520697303116,0.9986228942871094
-,O,O,0.9999438524246216,9.295968084188644e-06,2.1105621271999553e-05,9.472491910855751e-06,1.6363408576580696e-05
induced,O,O,0.9999363422393799,1.558301482873503e-05,2.2045640434953384e-05,1.0090978321386501e-05,1.5909528883639723e-05
rapidly,O,O,0.9998682737350464,7.168389129219577e-05,2.5625260605011135e-05,1.8574999558040872e-05,1.5794794308021665e-05
progressive,O,O,0.9999059438705444,1.9148308638250455e-05,5.0319194997427985e-05,9.341980330646038e-06,1.531083216832485e-05
g,B-DISEASE,B-DISEASE,0.0001416567829437554,0.9996815919876099,8.790119318291545e-05,4.2444786231499165e-05,4.6345459850272164e-05
##lo,I-DISEASE,(B-DISEASE),0.0003033052780665457,0.04472131282091141,0.9545763731002808,0.00022384557814802974,0.00017522351117804646
##mer,I-DISEASE,(B-DISEASE),4.211996929370798e-05,0.0004524226824287325,0.9993590712547302,8.185408660210669e-05,6.45808395347558e-05
##ulon,I-DISEASE,(B-DISEASE),2.2559528588317335e-05,0.0001813010749174282,0.9996521472930908,6.582164496649057e-05,7.816431752871722e-05
##ep,I-DISEASE,(B-DISEASE),2.5179404474329203e-05,0.00016316901019308716,0.9996606111526489,6.929394294274971e-05,8.17250256659463e-05
##hr,I-DISEASE,(B-DISEASE),3.107775410171598e-05,0.00011809600982815027,0.9997124075889587,6.466160994023085e-05,7.361980533460155e-05
##itis,I-DISEASE,(B-DISEASE),4.362578329164535e-05,6.943049083929509e-05,0.999745786190033,6.045033296686597e-05,8.070516923908144e-05
in,O,O,0.9999476671218872,7.732904123258777e-06,2.3394703021040186e-05,7.12232940713875e-06,1.4047528566152323e-05
a,O,O,0.99994957447052,1.129026168200653e-05,1.7258631487493403e-05,9.272920578951016e-06,1.246014562639175e-05
