Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
hom,O,O,0.9999984502792358,8.045386721278192e-07,6.72285239033954e-07
ologous,O,(O),0.9999984502792358,7.245949973366805e-07,8.433390803475049e-07
re,O,O,0.9999983310699463,6.308238198471372e-07,1.108243850467261e-06
comb,O,(O),0.9999964237213135,1.2832983884436544e-06,2.2291014829534106e-06
ination,O,(O),0.9999982118606567,5.951209232080146e-07,1.1893506552951294e-06
.,O,O,0.9999982118606567,8.982571557680785e-07,8.116841172522982e-07
--- SENTENCE END ---,,,,,
The,O,O,0.9999986886978149,4.688226340476831e-07,8.494901635458518e-07
mut,O,O,0.9999986886978149,7.312315801755176e-07,5.565357241721358e-07
ated,O,(O),0.999998927116394,5.123832238496107e-07,6.356706307997229e-07
alle,O,O,0.9999986886978149,5.200054715714941e-07,8.409098768424883e-07
le,O,(O),0.9999985694885254,4.6031541955926514e-07,9.5925440746214e-07
was,O,O,0.9999988079071045,4.613720818724687e-07,6.751091632395401e-07
trans,O,O,0.9999985694885254,5.55260669443669e-07,8.100126365206961e-07
mitted,O,(O),0.9999990463256836,4.123595260807633e-07,5.58159797492408e-07
through,O,O,0.9999988079071045,6.323529078144929e-07,6.007569481880637e-07
the,O,O,0.9999985694885254,5.50088543604943e-07,7.856835964048514e-07
mouse,O,O,0.9999984502792358,1.0776496992548346e-06,5.036014272263856e-07
g,O,O,0.9999979734420776,1.2089465144526912e-06,8.239010185207007e-07
erm,O,(O),0.9999979734420776,8.381231282328372e-07,1.1780347222156706e-06
line,O,O,0.9999985694885254,6.526211677737592e-07,8.370269029001065e-07
and,O,O,0.9999985694885254,4.734621654733928e-07,1.0114396218341426e-06
hom,O,O,0.9999945163726807,4.367912424640963e-06,1.0264036518492503e-06
ozygous,O,(O),0.9999979734420776,1.21417838272464e-06,8.650521294839564e-07
mut,O,O,0.9999951124191284,3.9745632420817856e-06,1.0077793604068574e-06
ant,O,(O),0.9999974966049194,1.3196251984481933e-06,1.1493236797832651e-06
animals,O,O,0.9999927282333374,2.2796186840423616e-06,4.979562618245836e-06
were,O,O,0.9999983310699463,5.059404202256701e-07,1.1808044746430824e-06
derived,O,O,0.9999986886978149,5.316348961059703e-07,7.932025596346648e-07
from,O,O,0.9999985694885254,6.793063107579655e-07,6.661596785306756e-07
heter,O,O,0.9999964237213135,2.775834218482487e-06,8.771947932473267e-07
ozygous,O,(O),0.9999978542327881,1.1994044371022028e-06,9.477191724727163e-07
inter,O,O,0.9999957084655762,1.6906360542634502e-06,2.5905451366270427e-06
cross,O,(O),0.9999960660934448,1.500780854257755e-06,2.396786840108689e-06
es,O,(O),0.9999974966049194,6.779348495911108e-07,1.7330189621134195e-06
.,O,O,0.9999982118606567,7.040301852612174e-07,1.013865244203771e-06
--- SENTENCE END ---,,,,,
About,O,O,0.9999982118606567,7.934609129733872e-07,8.945947342908767e-07
10,O,O,0.9999979734420776,1.0219338264505495e-06,9.067052246791718e-07
%,O,O,0.9999988079071045,5.425756626209477e-07,6.438502850869554e-07
of,O,O,0.9999985694885254,6.503087774945016e-07,8.833990250423085e-07
the,O,O,0.9999983310699463,7.310424052775488e-07,1.0001974715123652e-06
hom,O,O,0.9999852180480957,1.3342966667551082e-05,1.4057724229132873e-06
ozygous,O,(O),0.9999970197677612,1.5932503174553858e-06,1.40475037824217e-06
mut,O,O,0.9999973773956299,1.4895539379722322e-06,1.1428923016865156e-06
ant,O,(O),0.9999974966049194,1.348591808891797e-06,1.1523836747073801e-06
animals,O,O,0.9999973773956299,1.1069117817896768e-06,1.502346549386857e-06
sur,O,O,0.9999980926513672,7.902136189841258e-07,1.046000761562027e-06
v,O,(O),0.9999980926513672,6.363767397488118e-07,1.3021713130001444e-06
ived,O,(O),0.9999985694885254,6.292221996773151e-07,8.78504351931042e-07
to,O,O,0.9999983310699463,8.250437417700596e-07,8.173056471605378e-07
ad,O,O,0.9999954700469971,3.924912107322598e-06,5.768314395027119e-07
ul,O,(O),0.9999980926513672,1.223882350132044e-06,7.600737035318161e-07
thood,O,(O),0.9999985694885254,6.914135042279668e-07,6.872350581943465e-07
but,O,O,0.9999986886978149,4.899089276477753e-07,8.342680075656972e-07
have,O,O,0.9999986886978149,6.608162266275031e-07,6.197353741299594e-07
a,O,O,0.9999984502792358,9.775910712050973e-07,5.37505059128307e-07
much,O,O,0.9999985694885254,8.896417966752779e-07,5.913792051615019e-07
sh,O,O,0.999997615814209,1.4433001069846796e-06,9.640250482334523e-07
orter,O,(O),0.9999970197677612,1.4086207329455647e-06,1.5799894299561856e-06
life,O,O,0.999997615814209,1.1579361398617039e-06,1.2212922229082324e-06
span,O,O,0.9999979734420776,1.0641379049047828e-06,1.0020664831245085e-06
comp,O,O,0.9999980926513672,8.470465786558634e-07,1.071009251063515e-06
ared,O,(O),0.9999986886978149,8.299035698655644e-07,5.126499900143244e-07
with,O,O,0.9999982118606567,9.319415426034539e-07,7.956751346682722e-07
wild,O,O,0.999995231628418,2.9487198389688274e-06,1.8000871477852343e-06
-,O,O,0.9999945163726807,1.2573002550197998e-06,4.118755896342918e-06
type,O,O,0.9999967813491821,1.0488782891115989e-06,2.1290497898007743e-06
m,O,O,0.9999924898147583,2.5143040147668216e-06,4.966045707988087e-06
ice,O,(O),0.9999918937683105,4.460532181838062e-06,3.681861471704906e-06
.,O,O,0.9999980926513672,8.765782695263624e-07,1.0749026841949672e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999974966049194,1.0978287718899082e-06,1.4606571312469896e-06
major,O,O,0.9999985694885254,7.970013484737137e-07,5.394972504291218e-07
cause,O,O,0.9999980926513672,1.3149401638656855e-06,5.992076239635935e-07
of,O,O,0.9999983310699463,5.555216944230779e-07,1.0717031955209677e-06
death,O,O,0.9999983310699463,9.702089300844818e-07,7.126633931875404e-07
of,O,O,0.9999988079071045,3.833863502222812e-07,8.800391242402839e-07
mut,O,O,0.9999967813491821,1.97878512153693e-06,1.1639136801022687e-06
ant,O,(O),0.9999977350234985,1.34975527998904e-06,9.501026738689689e-07
m,O,O,0.9999970197677612,9.026407497003675e-07,2.0385677999001928e-06
ice,O,(O),0.9999979734420776,1.066698359863949e-06,9.591403795639053e-07
was,O,O,0.9999982118606567,1.0367984941694885e-06,7.254051297422848e-07
rupt,O,O,0.9999970197677612,2.002706878556637e-06,9.028439649227948e-07
ure,O,(O),0.999996542930603,1.1220103033338091e-06,2.338637386856135e-06
of,O,O,0.9999935626983643,6.958419476177369e-07,5.664564923790749e-06
the,O,O,0.9999947547912598,8.657508487885934e-07,4.377475761430105e-06
major,O,O,0.9999946355819702,1.8364721654506866e-06,3.52062829733768e-06
blood,O,O,0.9999756813049316,8.83447501109913e-06,1.5439487469848245e-05
v,O,O,0.9999449253082275,7.927466867840849e-06,4.7041823563631624e-05
ess,O,(O),0.9998716115951538,1.3778298125544097e-05,0.00011450515012256801
els,O,(O),0.9999877214431763,2.29726720135659e-06,1.004711157293059e-05
",",O,O,0.9999979734420776,6.730547283950727e-07,1.3149475535101374e-06
similar,O,O,0.9999984502792358,4.5108154722584004e-07,1.0179695664191968e-06
to,O,O,0.9999979734420776,1.0694852790038567e-06,9.330404964202899e-07
patients,O,O,0.9999959468841553,3.0833161872578785e-06,9.772081739356508e-07
with,O,O,0.9999945163726807,2.8433471470634686e-06,2.628162292239722e-06
type,B-DISEASE,B-DISEASE,3.395880412426777e-05,0.99993896484375,2.7093847165815532e-05
IV,I-DISEASE,I-DISEASE,0.00017342509818263352,0.0009718622313812375,0.9988547563552856
Eh,I-DISEASE,I-DISEASE,1.1923688362003304e-05,0.0003740162355825305,0.9996140599250793
lers,I-DISEASE,(I-DISEASE),5.3217871027300134e-05,0.00010732634837040678,0.9998394250869751
-,I-DISEASE,I-DISEASE,6.482945082098013e-06,9.62884041655343e-06,0.9999839067459106
Dan,I-DISEASE,I-DISEASE,7.725504474365152e-06,2.3551943741040304e-05,0.9999687671661377
los,I-DISEASE,(I-DISEASE),9.926459824782796e-06,2.5520270355627872e-05,0.9999645948410034
syn,I-DISEASE,I-DISEASE,9.82881374511635e-06,5.268491349852411e-06,0.999984860420227
d,I-DISEASE,(I-DISEASE),1.7808597476687282e-05,9.81812354439171e-06,0.9999723434448242
rome,I-DISEASE,(I-DISEASE),0.0016460464103147388,3.95436909457203e-05,0.998314380645752
.,O,O,0.9999982118606567,8.633875268060365e-07,9.354606049782888e-07
--- SENTENCE END ---,,,,,
Ul,O,O,0.9999979734420776,1.3183640703573474e-06,6.674227961411816e-07
tr,O,(O),0.9999978542327881,1.2910004443256184e-06,8.67194671627658e-07
ast,O,(O),0.9999974966049194,1.7059182937373407e-06,8.540429234926705e-07
ruct,O,(O),0.9999984502792358,5.644271254823252e-07,8.970058047452767e-07
ural,O,(O),0.9999984502792358,5.667994287250622e-07,9.5234952368628e-07
analysis,O,O,0.9999988079071045,5.525545816453814e-07,5.96133531871601e-07
of,O,O,0.9999988079071045,4.1570896769371757e-07,8.531567345926305e-07
t,O,O,0.9999979734420776,1.0884925814025337e-06,1.0105270575877512e-06
issues,O,(O),0.999998927116394,5.139164613865432e-07,5.751777507612132e-07
from,O,O,0.999998927116394,4.5582828533952124e-07,6.544656798723736e-07
mut,O,O,0.999997615814209,1.4568926189895137e-06,8.973404419521103e-07
ant,O,(O),0.9999983310699463,9.743592954691849e-07,7.172166078817099e-07
m,O,O,0.9999980926513672,5.730136081183446e-07,1.3667294069819036e-06
ice,O,(O),0.9999985694885254,5.95990172769234e-07,8.12784378467768e-07
reve,O,O,0.9999984502792358,7.521026645918027e-07,8.873640240381064e-07
aled,O,(O),0.9999983310699463,7.858115509407071e-07,8.065682663982443e-07
that,O,O,0.9999986886978149,7.429012498505472e-07,6.374813779075339e-07
type,O,O,0.9999653100967407,2.920637962233741e-05,5.459330168378074e-06
III,O,O,0.9999492168426514,1.6053840226959437e-05,3.465573172434233e-05
coll,O,O,0.9999939203262329,1.6311992112605367e-06,4.358850674179848e-06
agen,O,(O),0.9999966621398926,1.2645830338442465e-06,2.0326733647380024e-06
is,O,O,0.9999985694885254,5.598403731710277e-07,8.480945439259813e-07
essential,O,O,0.9999982118606567,9.765201411937596e-07,8.485294529236853e-07
for,O,O,0.9999982118606567,8.345381843355426e-07,9.48305341808009e-07
normal,O,O,0.9999974966049194,1.6786410697022802e-06,8.064706662480603e-07
coll,O,O,0.9999847412109375,1.1665850252029486e-05,3.5695677524927305e-06
agen,O,(O),0.999967098236084,2.7027150281355716e-05,5.844824499945389e-06
I,O,O,0.9999649524688721,2.1975742129143327e-05,1.3063703590887599e-05
f,O,O,0.9999740123748779,1.2285545381018892e-05,1.3765747098659631e-05
ibr,O,(O),0.9999953508377075,1.6772676190157654e-06,2.9762038593617035e-06
ill,O,(O),0.9999856948852539,2.224469426437281e-06,1.1996296052529942e-05
ogenesis,O,(O),0.9999947547912598,9.141100463239127e-07,4.283471298549557e-06
in,O,O,0.9999977350234985,5.332776140676287e-07,1.7507173879494076e-06
the,O,O,0.9999966621398926,6.855370884295553e-07,2.6254272142978152e-06
cardi,O,O,0.9999688863754272,2.9103663109708577e-05,2.018892701016739e-06
ovascular,O,(O),0.9999887943267822,3.195474619133165e-06,8.009416887944099e-06
system,O,O,0.9999899864196777,1.985075414268067e-06,8.009197699720971e-06
and,O,O,0.9999977350234985,4.414361569615721e-07,1.7809330756790587e-06
other,O,O,0.9999985694885254,7.359510050264362e-07,7.595480155941914e-07
org,O,O,0.9999982118606567,6.5740584886953e-07,1.0730367421274423e-06
ans,O,(O),0.9999982118606567,6.050429988135875e-07,1.2001303275610553e-06
.,O,O,0.9999985694885254,4.960440946888411e-07,9.93889671008219e-07
.,O,O,0.9999977350234985,1.4339215113068349e-06,8.175686616596067e-07
--- SENTENCE END ---,,,,,
N,O,O,0.999997615814209,1.3637082929562894e-06,1.098987468139967e-06
onsense,O,(O),0.9999969005584717,1.5026997743916581e-06,1.6071096524683526e-06
mut,O,O,0.9999984502792358,4.5278915195012814e-07,1.1178066188222147e-06
ation,O,(O),0.9999984502792358,3.677251640965551e-07,1.141420739259047e-06
in,O,O,0.999998927116394,3.991784467416437e-07,7.579520229228365e-07
ex,O,O,0.9999983310699463,7.283749710040865e-07,1.0097653557750164e-06
on,O,(O),0.9999985694885254,4.044248385071114e-07,1.1173750635862234e-06
3,O,O,0.9999984502792358,4.150266761371313e-07,1.1403915323171532e-06
of,O,O,0.9999980926513672,3.282519571712328e-07,1.5338016510213492e-06
the,O,O,0.9999977350234985,3.380379212103435e-07,1.8511603911974817e-06
prote,O,O,0.9999964237213135,2.441963260935154e-06,1.1575394864848931e-06
olip,O,(O),0.9999951124191284,1.178113393507374e-06,3.6789915611734614e-06
id,O,(O),0.9999881982803345,1.388512714584067e-06,1.0372553333581891e-05
protein,O,O,0.9999943971633911,7.449114605151408e-07,4.856728537561139e-06
gene,O,O,0.9999938011169434,6.466186164288956e-07,5.563709237321746e-06
(,O,O,0.9999980926513672,3.458363266872766e-07,1.607471745046496e-06
PL,O,O,0.9999966621398926,2.007676130233449e-06,1.3702330079468084e-06
P,O,(O),0.9999949932098389,2.00162594410358e-06,2.9432069368340308e-06
),O,O,0.9999963045120239,5.01197519042762e-07,3.2087366435007425e-06
in,O,O,0.9999985694885254,4.430594344739802e-07,1.0060581416837522e-06
a,O,O,0.9999971389770508,5.480309255290194e-07,2.206371163993026e-06
family,O,O,0.9999984502792358,8.55768973906379e-07,7.048822112665221e-07
with,O,O,0.9999985694885254,6.991994041527505e-07,7.27973770153767e-07
an,O,O,0.9999947547912598,3.483553427940933e-06,1.7866879034045269e-06
un,O,O,0.9999969005584717,2.3038835479383124e-06,7.844820970603905e-07
usual,O,(O),0.9999969005584717,1.1676671647364856e-06,1.9414972030062927e-06
form,O,O,0.9999969005584717,1.620230364096642e-06,1.4484174926110427e-06
of,O,O,0.9999933242797852,4.552776772470679e-06,2.1810574253322557e-06
P,B-DISEASE,B-DISEASE,6.230910457816208e-06,0.9999728202819824,2.0964145733159967e-05
el,I-DISEASE,(B-DISEASE),0.00038379168836399913,0.3485318422317505,0.6510843634605408
iz,I-DISEASE,(B-DISEASE),2.3689119188929908e-05,6.792197382310405e-05,0.9999083280563354
ae,I-DISEASE,(B-DISEASE),1.366747801512247e-05,4.879202242591418e-05,0.9999375343322754
us,I-DISEASE,(B-DISEASE),4.958509816788137e-05,1.0291850230714772e-05,0.9999401569366455
-,I-DISEASE,I-DISEASE,1.1074192116211634e-05,4.943803560308879e-06,0.9999840259552002
Mer,I-DISEASE,I-DISEASE,1.020638501358917e-05,5.586880888586165e-06,0.9999842643737793
zb,I-DISEASE,(I-DISEASE),0.0001272887020604685,0.00019072284339927137,0.9996819496154785
acher,I-DISEASE,(I-DISEASE),0.00013430269609671086,0.00015138165326789021,0.9997143149375916
d,I-DISEASE,I-DISEASE,1.3639121789310593e-05,5.69624762647436e-06,0.9999806880950928
isease,I-DISEASE,(I-DISEASE),0.0005460125976242125,1.4661321074527223e-05,0.9994392991065979
.,O,O,0.9999980926513672,1.0344961083319504e-06,8.720223831915064e-07
--- SENTENCE END ---,,,,,
We,O,O,0.999998927116394,4.300018190406263e-07,5.951168873252755e-07
report,O,O,0.9999988079071045,5.082542315903993e-07,7.64021194754605e-07
a,O,O,0.999998927116394,6.113790504969074e-07,4.644344926418853e-07
G,O,O,0.9999983310699463,1.1297419177935808e-06,5.643850045089494e-07
-,O,O,0.9999985694885254,4.7671073843957856e-07,9.84676148618746e-07
-,O,O,0.9999983310699463,3.9718614175399125e-07,1.2983672377231414e-06
>,O,O,0.9999984502792358,4.3745262701122556e-07,1.060515501194459e-06
A,O,O,0.9999982118606567,8.358388754459156e-07,9.024576570482168e-07
transition,O,O,0.9999984502792358,6.459565611294238e-07,9.58010900831141e-07
at,O,O,0.9999990463256836,4.1612710788285767e-07,5.966683147562435e-07
nucle,O,O,0.9999986886978149,5.534795946005033e-07,7.556776040473778e-07
otide,O,(O),0.9999986886978149,5.329293344402686e-07,7.897417617641622e-07
431,O,O,0.9999982118606567,8.237353767981404e-07,9.088055890060787e-07
of,O,O,0.9999986886978149,3.8344990116456756e-07,9.029573675434222e-07
the,O,O,0.9999983310699463,4.0988757632476336e-07,1.3458203511618194e-06
prote,O,O,0.9999979734420776,1.220305307469971e-06,7.96930976321164e-07
olip,O,(O),0.9999978542327881,8.254431236309756e-07,1.31249043988646e-06
id,O,(O),0.9999970197677612,9.186153420159826e-07,2.062656903945026e-06
protein,O,O,0.9999977350234985,6.031530119798845e-07,1.6105877875816077e-06
gene,O,O,0.9999977350234985,5.502449766936479e-07,1.6976222241282812e-06
(,O,O,0.9999986886978149,3.872446541208774e-07,9.852398079601699e-07
PL,O,O,0.9999977350234985,1.264372144760273e-06,9.302335683969432e-07
P,O,(O),0.9999961853027344,2.072391453111777e-06,1.7902091258292785e-06
),O,O,0.9999979734420776,5.133482545716106e-07,1.5761743270559236e-06
results,O,O,0.999998927116394,3.8283835124275356e-07,7.520528697568807e-07
in,O,O,0.9999984502792358,8.912432463148434e-07,7.153804517656681e-07
a,O,O,0.9999988079071045,7.026313824098906e-07,5.33620550413616e-07
n,O,O,0.9999979734420776,1.2926033150506555e-06,6.770732170480187e-07
onsense,O,(O),0.999997615814209,1.6792913584140479e-06,7.578216241199698e-07
cod,O,O,0.9999967813491821,2.3056657028064365e-06,9.996409744417178e-07
on,O,(O),0.9999982118606567,9.851040658759302e-07,8.142768024299585e-07
in,O,O,0.9999986886978149,4.899574719274824e-07,7.802440222803853e-07
a,O,O,0.9999983310699463,6.323091383819701e-07,1.0508263130759588e-06
family,O,O,0.9999986886978149,8.564696258872573e-07,4.922796392747841e-07
with,O,O,0.9999988079071045,4.980597623216454e-07,6.632628242186911e-07
an,O,O,0.9999967813491821,2.0871693777735345e-06,1.11321423901245e-06
un,O,O,0.9999978542327881,1.4511660992866382e-06,6.70555323267763e-07
usual,O,(O),0.9999977350234985,9.815521480049938e-07,1.2771234878528048e-06
form,O,O,0.9999938011169434,4.3012696551159024e-06,1.939044750542962e-06
of,O,O,0.9999946355819702,2.520234374969732e-06,2.916254970841692e-06
P,B-DISEASE,B-DISEASE,5.857242740603397e-06,0.9999798536300659,1.4343369912239723e-05
el,I-DISEASE,(B-DISEASE),0.00017925781139638275,0.09867239743471146,0.9011483788490295
iz,I-DISEASE,(B-DISEASE),2.8268405003473163e-05,3.7036130379419774e-05,0.9999346733093262
ae,I-DISEASE,(B-DISEASE),1.4565039236913435e-05,3.295854548923671e-05,0.9999524354934692
us,I-DISEASE,(B-DISEASE),3.134706275886856e-05,9.780414984561503e-06,0.999958872795105
-,I-DISEASE,I-DISEASE,1.0802631550177466e-05,3.850397661153693e-06,0.9999853372573853
Mer,I-DISEASE,I-DISEASE,7.0578457780356985e-06,4.057435035065282e-06,0.9999889135360718
zb,I-DISEASE,(I-DISEASE),2.7063360903412104e-05,2.6869403882301413e-05,0.999946117401123
acher,I-DISEASE,(I-DISEASE),6.276373460423201e-05,3.455531259533018e-05,0.9999027252197266
d,I-DISEASE,I-DISEASE,1.0844941243703943e-05,5.785082976217382e-06,0.9999833106994629
isease,I-DISEASE,(I-DISEASE),0.0006019821739755571,8.171781701094005e-06,0.9993898868560791
(,O,O,0.9999977350234985,6.974366897338768e-07,1.556994106977072e-06
P,B-DISEASE,B-DISEASE,7.236914370878367e-06,0.9999699592590332,2.2734304366167635e-05
MD,B-DISEASE,(B-DISEASE),0.13013356924057007,0.7283731698989868,0.14149335026741028
),O,O,0.9999966621398926,1.0197380788667942e-06,2.3051927655615145e-06
.,O,O,0.9999983310699463,8.769454780122032e-07,7.887389301686198e-07
--- SENTENCE END ---,,,,,
The,O,O,0.9999983310699463,5.649429226650682e-07,1.0977416877722135e-06
mut,O,O,0.9999988079071045,6.311082074716978e-07,6.473072744483943e-07
ation,O,(O),0.9999985694885254,4.502400940964435e-07,9.052524774233461e-07
",",O,O,0.9999985694885254,5.851865694239677e-07,8.180551844816364e-07
which,O,O,0.999998927116394,4.156546822287055e-07,7.016297445261443e-07
creat,O,O,0.9999985694885254,6.473497933257022e-07,8.225542273976316e-07
es,O,(O),0.9999986886978149,6.46086732558615e-07,6.641818686148326e-07
