Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
;,O,O,0.9999696016311646,5.932003659836482e-06,2.4393524654442444e-05
type,O,O,0.9999635219573975,1.019499632093357e-05,2.6188999981968664e-05
1b,O,O,0.9999619722366333,7.336386261158623e-06,3.066334465984255e-05
",",O,O,0.9999772310256958,5.9032163335359655e-06,1.6833882909850217e-05
similar,O,O,0.9999791383743286,6.937901162018534e-06,1.3964833669888321e-05
to,O,O,0.9999785423278809,6.17924342805054e-06,1.5219977285596542e-05
type,O,O,0.9999743700027466,8.501263437210582e-06,1.7151895008282736e-05
1a,O,O,0.999972939491272,8.33715694170678e-06,1.877320755738765e-05
but,O,O,0.9999794960021973,6.980112175369868e-06,1.341508232144406e-05
recogn,O,O,0.9999809265136719,8.719089237274602e-06,1.0409918104414828e-05
##izable,O,(O),0.9999803304672241,8.187892490241211e-06,1.1485661161714233e-05
at,O,O,0.9999812841415405,7.4307008617324755e-06,1.1374420864740387e-05
birth,O,O,0.999980092048645,7.689735866733827e-06,1.2107878319511656e-05
",",O,O,0.9999798536300659,6.7519072217692155e-06,1.3292549738253001e-05
with,O,O,0.9999805688858032,7.3879878073057625e-06,1.2084063200745732e-05
more,O,O,0.999980092048645,9.582743587088771e-06,1.0390568604634609e-05
pronounced,O,O,0.9999769926071167,1.1671913853206206e-05,1.13465721369721e-05
bone,B-DISEASE,B-DISEASE,0.00011921570694539696,0.9998286962509155,5.208605216466822e-05
dysplasia,I-DISEASE,I-DISEASE,0.00011695473222061992,0.0001339987647952512,0.9997490048408508
resembling,O,O,0.9999794960021973,7.325916158151813e-06,1.3216499610280152e-05
kn,B-DISEASE,B-DISEASE,5.136830804985948e-05,0.9998888969421387,5.973319639451802e-05
##iest,I-DISEASE,(B-DISEASE),0.000201637449208647,0.006808328442275524,0.9929900169372559
dysplasia,I-DISEASE,I-DISEASE,5.533426519832574e-05,6.374962686095387e-05,0.9998809099197388
;,O,O,0.9999737739562988,6.157366442494094e-06,2.004398083954584e-05
and,O,O,0.9999756813049316,5.799909558845684e-06,1.8439617633703165e-05
type,O,O,0.9999642372131348,9.8002146842191e-06,2.5941484636859968e-05
2,O,O,0.9999583959579468,7.553362593171187e-06,3.4121490898542106e-05
",",O,O,0.9999772310256958,5.916393547522603e-06,1.6825730199343525e-05
manifest,O,O,0.9999793767929077,9.665155630500522e-06,1.098622215067735e-05
at,O,O,0.9999804496765137,7.463335350621492e-06,1.2014666936011054e-05
birth,O,O,0.999980092048645,8.377066478715278e-06,1.1597044249356259e-05
",",O,O,0.9999803304672241,6.543233666889137e-06,1.3076730283501092e-05
with,O,O,0.9999809265136719,7.396965429506963e-06,1.1710146281984635e-05
increased,O,O,0.99997878074646,1.177352351078298e-05,9.476365448790602e-06
mortality,O,O,0.9999710321426392,1.8318363800062798e-05,1.0632109479047358e-05
and,O,O,0.9999799728393555,6.3083425629884005e-06,1.3683891666005366e-05
bone,B-DISEASE,B-DISEASE,8.746624371269718e-05,0.9998643398284912,4.810870814253576e-05
dysplasia,I-DISEASE,I-DISEASE,8.314089791383594e-05,0.00013820819731336087,0.999778687953949
resembling,O,O,0.9999780654907227,7.399653441098053e-06,1.4590492355637252e-05
pyl,B-DISEASE,B-DISEASE,6.865873729111627e-05,0.9998462200164795,8.512185013387352e-05
##e,I-DISEASE,(B-DISEASE),0.0002179841831093654,0.0007444099755957723,0.9990376234054565
disease,I-DISEASE,I-DISEASE,9.149294783128425e-05,4.962193997926079e-05,0.9998588562011719
.,O,O,0.9999659061431885,2.051020783255808e-05,1.3567115274781827e-05
--- SENTENCE END ---,,,,,
genetic,O,O,0.999982476234436,8.561597496736795e-06,8.922193046601024e-06
analysis,O,O,0.9999828338623047,7.339268904615892e-06,9.773180863703601e-06
of,O,O,0.9999830722808838,7.35079993319232e-06,9.58631881076144e-06
the,O,O,0.9999829530715942,7.752908459224273e-06,9.298486475017853e-06
family,O,O,0.9999825954437256,8.271780643553939e-06,9.178555046673864e-06
with,O,O,0.9999829530715942,7.673128493479453e-06,9.45915871852776e-06
two,O,O,0.9999823570251465,8.066373993642628e-06,9.573685019859113e-06
sib,O,O,0.9999817609786987,9.017799129651394e-06,9.15072814677842e-06
##s,O,(O),0.9999823570251465,7.127074240997899e-06,1.0481658136995975e-05
affected,O,O,0.9999819993972778,8.820866241876502e-06,9.195880920742638e-06
by,O,O,0.9999816417694092,8.652595170133281e-06,9.666200639912859e-06
sj,B-DISEASE,B-DISEASE,0.00010479348566150293,0.9998397827148438,5.537142351386137e-05
##s,I-DISEASE,(B-DISEASE),0.00010820911847986281,7.48479797039181e-05,0.9998169541358948
type,I-DISEASE,I-DISEASE,0.00010446939995745197,3.652962186606601e-05,0.9998589754104614
2,I-DISEASE,I-DISEASE,9.979270544135943e-05,4.0195503970608115e-05,0.9998600482940674
showed,O,O,0.9999827146530151,7.2387460932077374e-06,1.0025401024904568e-05
evidence,O,O,0.999982476234436,7.848880159144755e-06,9.59774752118392e-06
against,O,O,0.9999828338623047,7.700251444475725e-06,9.46717136685038e-06
linkage,O,O,0.9999819993972778,8.610157237853855e-06,9.451358891965356e-06
to,O,O,0.9999827146530151,6.789260623918381e-06,1.0446643500472419e-05
chromosome,O,O,0.9999822378158569,7.954458851600066e-06,9.719589797896333e-06
1p,O,O,0.9999818801879883,8.100311788439285e-06,1.0039295375463553e-05
##36,O,(O),0.9999817609786987,7.168747742980486e-06,1.113826783694094e-05
-,O,O,0.9999815225601196,6.2573385548603255e-06,1.2264951692486648e-05
34,O,O,0.9999809265136719,7.462684152415022e-06,1.1516344784467947e-05
.,O,O,0.9999648332595825,2.2679378162138164e-05,1.2536836038634647e-05
--- SENTENCE END ---,,,,,
conclusions,O,O,0.9999716281890869,1.3405870049609803e-05,1.5017686564533506e-05
sj,B-DISEASE,B-DISEASE,0.00011970043851761147,0.9998257756233215,5.459242674987763e-05
##s,I-DISEASE,(B-DISEASE),0.00021471010404638946,0.0003101733746007085,0.9994751811027527
is,O,O,0.9999715089797974,9.331569344794843e-06,1.921628245327156e-05
clinically,O,O,0.9999713897705078,1.4451235983869992e-05,1.4196654774423223e-05
and,O,O,0.9999723434448242,8.390969924221281e-06,1.936564876814373e-05
radiological,O,O,0.9999673366546631,1.7659949662629515e-05,1.4990934687375557e-05
##ly,O,(O),0.9999735355377197,8.071680895227473e-06,1.836434421420563e-05
heterogeneous,O,O,0.9999698400497437,1.48897952385596e-05,1.5278408682206646e-05
.,O,O,0.9999510049819946,3.099124660366215e-05,1.8022588847088628e-05
--- SENTENCE END ---,,,,,
the,O,O,0.9999829530715942,7.56051031203242e-06,9.504879017185885e-06
causes,O,O,0.9999825954437256,7.989578080014326e-06,9.428192242921796e-06
of,O,O,0.999982476234436,7.167269814090105e-06,1.0315977306163404e-05
heterogeneity,O,O,0.9999771118164062,1.4201476005837321e-05,8.732120477361605e-06
are,O,O,0.9999825954437256,7.868014108680654e-06,9.580172445566859e-06
not,O,O,0.9999817609786987,9.071891327039339e-06,9.131001206696965e-06
known,O,O,0.9999819993972778,8.949783477874007e-06,9.014817806018982e-06
yet,O,O,0.9999814033508301,9.452750418859068e-06,9.236322512151673e-06
but,O,O,0.9999812841415405,8.61126773088472e-06,1.0160419151361566e-05
are,O,O,0.9999822378158569,8.164905921148602e-06,9.633968147682026e-06
likely,O,O,0.9999822378158569,8.460873686999548e-06,9.279363439418375e-06
to,O,O,0.9999825954437256,7.90164904174162e-06,9.587521162757184e-06
include,O,O,0.9999827146530151,8.734367838769685e-06,8.64027788338717e-06
both,O,O,0.9999828338623047,8.349619747605175e-06,8.85121880855877e-06
different,O,O,0.9999829530715942,8.338687621289864e-06,8.748133041081019e-06
mutations,O,O,0.9999823570251465,8.686351065989584e-06,8.88243448571302e-06
at,O,O,0.9999831914901733,7.136201020330191e-06,9.60512443271e-06
the,O,O,0.9999830722808838,7.1161789492180105e-06,9.747855074238032e-06
sj,B-DISEASE,B-DISEASE,0.00013859094178769737,0.9998224377632141,3.894832843798213e-05
##s,I-DISEASE,(B-DISEASE),0.00032068457221612334,0.0009136402513831854,0.9987657070159912
locus,O,O,0.9999827146530151,7.042848210403463e-06,1.0200599717791192e-05
on,O,O,0.9999830722808838,7.311703484447207e-06,9.713879990158603e-06
chromosome,O,O,0.9999828338623047,8.233941116486676e-06,8.99898623174522e-06
1,O,O,0.999982476234436,7.78471803641878e-06,9.746026989887469e-06
and,O,O,0.9999831914901733,7.248801011883188e-06,9.537478945276234e-06
the,O,O,0.9999830722808838,7.673151230846997e-06,9.261830200557597e-06
presence,O,O,0.9999828338623047,8.137476470437832e-06,9.071832209883723e-06
of,O,O,0.9999827146530151,6.420168119802838e-06,1.0890859812207054e-05
a,O,O,0.9999833106994629,7.423788701999001e-06,9.289875379181467e-06
second,O,O,0.999982476234436,8.1708039942896e-06,9.246961781173013e-06
sj,B-DISEASE,B-DISEASE,0.00016321787552442402,0.999794065952301,4.280037319404073e-05
##s,I-DISEASE,(B-DISEASE),0.00026724368217401206,0.0004490645951591432,0.9992837309837341
locus,O,O,0.9999823570251465,7.810565875843167e-06,9.80336426437134e-06
.,O,O,0.9999676942825317,2.188891448895447e-05,1.0360931810282636e-05
--- SENTENCE END ---,,,,,
a,O,O,0.9999823570251465,7.92190621723421e-06,9.784151188796386e-06
tent,O,O,0.9999808073043823,1.0339539585402235e-05,8.826948942441959e-06
##ative,O,(O),0.9999815225601196,7.848117093089968e-06,1.0616557119647041e-05
clinic,O,O,0.9999774694442749,1.3855910765414592e-05,8.705399523023516e-06
##o,O,(O),0.9999793767929077,7.606784038216574e-06,1.299170617130585e-05
-,O,O,0.9999780654907227,6.543942618009169e-06,1.5424497178173624e-05
radiological,O,O,0.9999797344207764,8.961480489233509e-06,1.1347728104738053e-05
classification,O,O,0.9999812841415405,7.99548979557585e-06,1.0774971997307148e-05
can,O,O,0.9999821186065674,7.704446943535004e-06,1.0143717190658208e-05
be,O,O,0.9999819993972778,8.206394340959378e-06,9.796613085200079e-06
useful,O,O,0.9999819993972778,8.907472874852829e-06,9.022196536534466e-06
for,O,O,0.9999819993972778,8.74216220836388e-06,9.313725058746058e-06
the,O,O,0.9999818801879883,8.7605376393185e-06,9.408568985236343e-06
characterization,O,O,0.9999814033508301,1.0022186870628502e-05,8.572561455366667e-06
of,O,O,0.9999822378158569,7.968124009494204e-06,9.731164027471095e-06
patients,O,O,0.9999821186065674,8.890949175111018e-06,8.973047442850657e-06
and,O,O,0.9999822378158569,7.924292731331661e-06,9.9133803814766e-06
the,O,O,0.9999818801879883,8.532566425856203e-06,9.545783541398123e-06
development,O,O,0.9999821186065674,8.661979336466175e-06,9.2070440587122e-06
of,O,O,0.9999823570251465,7.73889769334346e-06,9.8629025160335e-06
genotype,O,O,0.9999814033508301,9.457151463720948e-06,9.131476872425992e-06
-,O,O,0.9999809265136719,6.62796082906425e-06,1.2436555152817164e-05
phenotype,O,O,0.9999806880950928,7.434807685058331e-06,1.1926060324185528e-05
correlations,O,O,0.9999814033508301,8.066103873716202e-06,1.0478309377504047e-05
.,O,O,0.9999808073043823,8.96056826604763e-06,1.0203236342931632e-05
.,O,O,0.9999797344207764,9.991935257858131e-06,1.0241225936624687e-05
--- SENTENCE END ---,,,,,
a,O,O,0.9999785423278809,9.061141099664383e-06,1.2375016012811102e-05
clinical,O,O,0.9999792575836182,1.1449361409177072e-05,9.342860721517354e-06
overview,O,O,0.9999797344207764,8.275284017145168e-06,1.2096886166546028e-05
of,O,O,0.9999798536300659,8.449354936601594e-06,1.173974305856973e-05
wt1,O,O,0.9999375343322754,5.299830809235573e-05,9.364995094074402e-06
gene,O,O,0.9999768733978271,7.761516826576553e-06,1.5432086001965217e-05
mutations,O,O,0.999977707862854,9.167435564449988e-06,1.3112149645166937e-05
.,O,O,0.9999580383300781,2.9676482881768607e-05,1.2237942428328097e-05
--- SENTENCE END ---,,,,,
mutations,O,O,0.9999819993972778,9.455560757487547e-06,8.631285709270742e-06
in,O,O,0.999982476234436,7.036381703073857e-06,1.0449899491504766e-05
the,O,O,0.9999822378158569,7.590848781546811e-06,1.0086379916174337e-05
wt1,O,O,0.9999758005142212,1.5979510862962343e-05,8.167975465767086e-06
gene,O,O,0.9999818801879883,6.808018497395096e-06,1.126988536270801e-05
were,O,O,0.999982476234436,7.955598448461387e-06,9.479491382080596e-06
anticipated,O,O,0.9999817609786987,9.162866263068281e-06,9.028633030538913e-06
to,O,O,0.9999823570251465,8.044663445616607e-06,9.668852726463228e-06
explain,O,O,0.9999821186065674,9.261892046197318e-06,8.616721970611252e-06
the,O,O,0.9999821186065674,8.381957741221413e-06,9.57642259891145e-06
genetic,O,O,0.9999790191650391,1.180023537017405e-05,9.154037797998171e-06
basis,O,O,0.9999797344207764,7.4851773206319194e-06,1.2798151146853343e-05
of,O,O,0.9999805688858032,7.771284799673595e-06,1.1722612725861836e-05
the,O,O,0.9999805688858032,8.544916454411577e-06,1.0852526429516729e-05
childhood,B-DISEASE,O,0.000759284826926887,0.9991868138313293,5.387191049521789e-05
kidney,I-DISEASE,B-DISEASE,0.00014022126561030746,0.004015893675386906,0.9958438277244568
cancer,I-DISEASE,I-DISEASE,0.00011288507812423632,9.344820864498615e-05,0.9997937083244324
",",O,O,0.9999748468399048,8.29510736366501e-06,1.678363696555607e-05
wil,B-DISEASE,B-DISEASE,3.312091939733364e-05,0.9998553991317749,0.00011148512567160651
##ms,I-DISEASE,(B-DISEASE),7.640569674549624e-05,0.0001983911934075877,0.9997251629829407
tumour,I-DISEASE,I-DISEASE,7.807968358974904e-05,6.846816540928558e-05,0.9998533725738525
(,O,O,0.999976396560669,7.644658580829855e-06,1.6021438568714075e-05
wt,B-DISEASE,B-DISEASE,4.595645077642985e-05,0.9998641014099121,8.992088260129094e-05
),O,O,0.9999794960021973,7.634445864823647e-06,1.283092478843173e-05
.,O,O,0.9999642372131348,2.4714005121495575e-05,1.1142768926220015e-05
--- SENTENCE END ---,,,,,
six,O,O,0.9999812841415405,8.302465175802354e-06,1.0405474313301966e-05
years,O,O,0.9999815225601196,8.094455552054569e-06,1.0385311725258362e-05
on,O,O,0.9999817609786987,8.152467671607155e-06,1.0123302672582213e-05
",",O,O,0.9999816417694092,7.847219421819318e-06,1.0488019142940175e-05
we,O,O,0.9999817609786987,8.305533810926136e-06,9.921945093083195e-06
review,O,O,0.9999818801879883,8.858709406922571e-06,9.27944802242564e-06
100,O,O,0.9999815225601196,9.899579708871897e-06,8.639970474177971e-06
reports,O,O,0.999982476234436,8.99111637409078e-06,8.579850145906676e-06
of,O,O,0.9999828338623047,7.918640221760143e-06,9.302103535446804e-06
intrag,O,O,0.9999825954437256,9.173296348308213e-06,8.251310646301135e-06
##enic,O,(O),0.999982476234436,7.343270681303693e-06,1.0138750440091826e-05
wt1,O,O,0.9999618530273438,2.987306288559921e-05,8.209000043279957e-06
mutations,O,O,0.999982476234436,7.5875209404330235e-06,9.952628715836909e-06
and,O,O,0.9999821186065674,7.341853688558331e-06,1.0457652024342678e-05
examine,O,O,0.9999817609786987,8.868911208992358e-06,9.415065505891107e-06
the,O,O,0.9999817609786987,7.723284397798125e-06,1.0432635463075712e-05
accompanying,O,O,0.9999809265136719,9.673192835180089e-06,9.469888937019277e-06
clinical,O,O,0.9999796152114868,1.0758772077679168e-05,9.604568731447216e-06
phenotypes,O,O,0.9999775886535645,8.807243830233347e-06,1.3592359209724236e-05
.,O,O,0.9999666213989258,2.2173580873641185e-05,1.1239552804909181e-05
--- SENTENCE END ---,,,,,
while,O,O,0.9999816417694092,1.0632425073708873e-05,7.79182755650254e-06
only,O,O,0.9999823570251465,8.810881809040438e-06,8.78856735653244e-06
5,O,O,0.9999816417694092,9.833901458478067e-06,8.617112143838312e-06
%,O,O,0.9999827146530151,7.976202141435351e-06,9.311537723988295e-06
of,O,O,0.9999818801879883,8.510924089932814e-06,9.621367098588962e-06
sporadic,O,B-DISEASE,0.90846186876297,0.09138547629117966,0.00015271494339685887
wil,B-DISEASE,I-DISEASE,0.00038418706390075386,0.8859896659851074,0.11362604796886444
##ms,I-DISEASE,(I-DISEASE),0.00014624468167312443,0.0003072932013310492,0.999546468257904
tumours,I-DISEASE,I-DISEASE,9.251742449123412e-05,0.00011153284140164033,0.9997959733009338
have,O,O,0.9999831914901733,7.912233741080854e-06,8.954182703746483e-06
intrag,O,O,0.9999828338623047,8.981434802990407e-06,8.226570571423508e-06
##enic,O,(O),0.9999829530715942,7.570300567749655e-06,9.383936230733525e-06
wt1,O,O,0.9999727010726929,1.934206738951616e-05,7.977111636137124e-06
mutations,O,O,0.9999831914901733,7.740084583929274e-06,9.061633136298042e-06
",",O,O,0.9999825954437256,8.053477358771488e-06,9.267286259273533e-06
>,O,O,0.9999825954437256,8.425142368650995e-06,8.909466487239115e-06
90,O,O,0.9999818801879883,9.263276297133416e-06,8.80867719388334e-06
%,O,O,0.9999828338623047,7.864895451348275e-06,9.323704034613911e-06
of,O,O,0.9999828338623047,7.914071829873137e-06,9.326549843535759e-06
patients,O,O,0.999982476234436,8.79848903423408e-06,8.680422979523428e-06
with,O,O,0.9999821186065674,8.221968528232537e-06,9.630449312680867e-06
the,O,O,0.9999818801879883,8.835515473037958e-06,9.331015462521464e-06
den,B-DISEASE,B-DISEASE,2.362813029321842e-05,0.9998557567596436,0.00012057616550009698
##ys,I-DISEASE,(B-DISEASE),2.887789742089808e-05,0.00045406684512272477,0.9995170831680298
-,I-DISEASE,I-DISEASE,3.078933514188975e-05,7.921677024569362e-05,0.9998899698257446
dr,I-DISEASE,I-DISEASE,2.985914034070447e-05,0.00010832839325303212,0.9998618364334106
##ash,I-DISEASE,(I-DISEASE),3.345440927660093e-05,0.00014247586659621447,0.9998241066932678
syndrome,I-DISEASE,I-DISEASE,3.708557414938696e-05,6.93958718329668e-05,0.9998935461044312
(,O,O,0.9999816417694092,8.70937219588086e-06,9.653294000599999e-06
renal,B-DISEASE,B-DISEASE,9.172905993182212e-05,0.9998642206192017,4.3942090997006744e-05
nephropathy,I-DISEASE,I-DISEASE,3.871252920362167e-05,0.00022417158470489085,0.9997370839118958
",",O,O,0.9999743700027466,5.9571239034994505e-06,1.972046447917819e-05
gonadal,B-DISEASE,B-DISEASE,3.1111812859307975e-05,0.9998370409011841,0.00013178290100768209
anomaly,I-DISEASE,I-DISEASE,4.145677303313278e-05,0.00013098838098812848,0.99982750415802
",",O,O,0.9999805688858032,7.1429503805120476e-06,1.2301945389481261e-05
predisposition,O,B-DISEASE,0.9999629259109497,2.4576384021202102e-05,1.2502020581450779e-05
to,O,I-DISEASE,0.9999536275863647,7.684502634219825e-06,3.8707734347553924e-05
wt,B-DISEASE,I-DISEASE,5.196251004235819e-05,0.9998724460601807,7.557616481790319e-05
),O,O,0.9999822378158569,7.164404451032169e-06,1.0596576430543792e-05
carry,O,O,0.999982476234436,9.001300895761233e-06,8.497976523358375e-06
constitution,O,O,0.9999810457229614,1.1502132110763341e-05,7.552791885245824e-06
##al,O,(O),0.9999822378158569,8.693386007507797e-06,9.056785529537592e-06
intrag,O,O,0.9999827146530151,8.485531907354016e-06,8.772090950515121e-06
##enic,O,(O),0.9999828338623047,7.770078809699044e-06,9.365606274513993e-06
wt1,O,O,0.9999754428863525,1.66012323461473e-05,8.042981789913028e-06
mutations,O,O,0.9999828338623047,7.929044841148425e-06,9.181675522995647e-06
.,O,O,0.9999637603759766,2.5470793843851425e-05,1.069392055796925e-05
--- SENTENCE END ---,,,,,
wt1,O,O,0.9999756813049316,1.63513559527928e-05,7.93726576375775e-06
mutations,O,O,0.9999817609786987,7.892131179687567e-06,1.0418735655548517e-05
have,O,O,0.9999825954437256,7.5464386100065894e-06,9.835102900979109e-06
also,O,O,0.9999823570251465,8.319999324157834e-06,9.2539830802707e-06
been,O,O,0.9999822378158569,8.336327482538763e-06,9.423172741662711e-06
reported,O,O,0.9999825954437256,8.579679160902742e-06,8.83161283127265e-06
in,O,O,0.9999822378158569,8.555703061574604e-06,9.236005098500755e-06
