Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
subjects,O,O,0.9999247789382935,1.9419043383095413e-05,1.9022225387743674e-05,2.0270250388421118e-05,1.648659053898882e-05
experienced,O,O,0.9999209642410278,2.538129592721816e-05,2.161334123229608e-05,1.755776975187473e-05,1.4587085388484411e-05
headache,B-DISEASE,B-DISEASE,5.902035263716243e-05,0.9995964169502258,8.987461478682235e-05,0.00019033515127375722,6.44099127384834e-05
of,O,O,0.9999072551727295,1.9579836589400657e-05,4.2258739995304495e-05,1.3891545677324757e-05,1.692261685093399e-05
a,O,O,0.99991774559021,1.953546416189056e-05,3.280860255472362e-05,1.5610763512086123e-05,1.4360340173880104e-05
short,O,O,0.9999129772186279,2.2909403924131766e-05,3.055363777093589e-05,1.8605614968691953e-05,1.5031147995614447e-05
duration,O,O,0.9999146461486816,2.0460824089241214e-05,3.089135861955583e-05,1.78190712176729e-05,1.621181218069978e-05
accompanying,O,O,0.999919056892395,2.083802428387571e-05,2.8036050935043022e-05,1.7388418200425804e-05,1.4719633327331394e-05
facial,B-DISEASE,B-DISEASE,0.0007527705747634172,0.9988486766815186,0.00017731958359945565,0.00014834960165899247,7.282046863110736e-05
flu,I-DISEASE,I-DISEASE,8.182152669178322e-05,0.0017023197142407298,0.9979693293571472,7.218411337817088e-05,0.00017429259605705738
##sh,I-DISEASE,(I-DISEASE),0.00024870544439181685,0.00021681698854081333,0.9992971420288086,5.8305933634983376e-05,0.0001790604874258861
in,O,O,0.9999183416366577,1.5965737475198694e-05,3.225912223570049e-05,1.5625979358446784e-05,1.781968239811249e-05
one,O,O,0.9999219179153442,1.910811806737911e-05,2.4132450562319718e-05,1.9117394913337193e-05,1.5853260265430436e-05
and,O,O,0.9999185800552368,2.0986191884730943e-05,2.8661997930612415e-05,1.650897138461005e-05,1.537970638310071e-05
nausea,B-DISEASE,B-DISEASE,0.00016255104856099933,0.9993929862976074,0.00010994559124810621,0.0002718059404287487,6.280135130509734e-05
in,O,O,0.9999195337295532,1.6016463632695377e-05,2.9338676540646702e-05,1.684829840087332e-05,1.841506855271291e-05
one,O,O,0.9999229907989502,1.850834087235853e-05,2.1735173504566774e-05,1.9980270735686645e-05,1.677371074038092e-05
",",O,O,0.9999258518218994,1.6365082046831958e-05,2.4153820049832575e-05,1.682561924098991e-05,1.683383743511513e-05
especially,O,O,0.9999234676361084,1.7038841178873554e-05,2.2103438823251054e-05,2.0854318790952675e-05,1.653702202020213e-05
after,O,O,0.999924898147583,1.7437059796066023e-05,2.0795996533706784e-05,2.0403493181220256e-05,1.6554875401197933e-05
ingestion,O,O,0.9999147653579712,2.2740310669178143e-05,1.5127207916521002e-05,2.9074404665152542e-05,1.826716288633179e-05
of,O,O,0.999923586845398,1.5861771316849627e-05,1.7884674889501184e-05,2.2499940314446576e-05,2.0192219380987808e-05
cl,B-CHEMICAL,B-CHEMICAL,0.00019905282533727586,0.0001325611083302647,3.807411849265918e-05,0.9995785355567932,5.18778215337079e-05
##z,I-CHEMICAL,(B-CHEMICAL),0.0007495006429962814,0.00018835050286725163,0.0008602365269325674,0.02697031944990158,0.9712315797805786
.,O,O,0.9998798370361328,3.707908763317391e-05,2.086707354465034e-05,3.372288847458549e-05,2.8463269700296223e-05
--- SENTENCE END ---,,,,,,,
all,O,O,0.9999257326126099,1.7361491700285114e-05,1.7183263480546884e-05,2.3827562472433783e-05,1.5909996363916434e-05
of,O,O,0.9999260902404785,1.5273048120434396e-05,2.097414471791126e-05,2.117999247275293e-05,1.646122291276697e-05
these,O,O,0.9999251365661621,1.7779215340851806e-05,1.8337850633542985e-05,2.2196927602635697e-05,1.6625572243356146e-05
symptoms,O,O,0.9999231100082397,1.895219065772835e-05,1.8648117475095205e-05,2.36499217862729e-05,1.571932079968974e-05
",",O,O,0.9999231100082397,1.530506597191561e-05,2.0388421035022475e-05,2.3138542019296438e-05,1.8142278349841945e-05
probably,O,O,0.9999213218688965,1.5976629583747126e-05,1.969168079085648e-05,2.6296707801520824e-05,1.668507138674613e-05
caused,O,O,0.9999196529388428,1.545279155834578e-05,2.2250025722314604e-05,2.5217197617166676e-05,1.7241201931028627e-05
by,O,O,0.9999181032180786,1.280807100556558e-05,2.432940345897805e-05,2.49826716753887e-05,1.9771479855990037e-05
the,O,O,0.9999221563339233,1.4302958334155846e-05,2.078039869957138e-05,2.4735860279179178e-05,1.805516512831673e-05
vasodil,O,O,0.9998615980148315,4.0765527955954894e-05,1.9772887753788382e-05,5.803367093903944e-05,1.975019767996855e-05
##ating,O,(O),0.9998928308486938,1.4067818483454175e-05,2.894570025091525e-05,3.955148349632509e-05,2.4595083232270554e-05
effect,O,O,0.9999028444290161,1.1423162504797801e-05,3.1125320674618706e-05,2.798300192807801e-05,2.6563195206108503e-05
of,O,O,0.9999125003814697,1.0946822840196546e-05,2.292512908752542e-05,2.8999293135711923e-05,2.4628448954899795e-05
the,O,O,0.9999135732650757,1.5053376955620479e-05,1.5819192412891425e-05,3.473970355116762e-05,2.087148095597513e-05
two,O,O,0.9999066591262817,1.5799980246811174e-05,1.6935344319790602e-05,3.7518064345931634e-05,2.2973055820330046e-05
agents,O,O,0.9998754262924194,1.7902311810757965e-05,1.9067727407673374e-05,4.943297608406283e-05,3.8115005736472085e-05
",",O,O,0.9999251365661621,1.3437860616249964e-05,2.153658351744525e-05,2.0758354366989806e-05,1.91062663361663e-05
were,O,O,0.9999250173568726,1.646899363549892e-05,1.885430174297653e-05,2.224931631644722e-05,1.7351350834360346e-05
of,O,O,0.9999231100082397,1.6791365851531737e-05,2.0051356841577217e-05,2.2991143850958906e-05,1.7076445146813057e-05
mild,O,O,0.9999219179153442,1.7626773114898242e-05,1.808916567824781e-05,2.5078417820623145e-05,1.7278869563597254e-05
degree,O,O,0.9999194145202637,1.3363138350541703e-05,2.3480653908336535e-05,2.419887823634781e-05,1.9536688341759145e-05
and,O,O,0.9999246597290039,1.496978075010702e-05,1.801582402549684e-05,2.397860589553602e-05,1.8369190001976676e-05
no,O,O,0.9999202489852905,1.7130076230387203e-05,1.4488002307189163e-05,2.794807187456172e-05,2.0191248040646315e-05
special,O,O,0.9999188184738159,1.6275815141852945e-05,1.5372275811387226e-05,2.9835535315214656e-05,1.9614451957750134e-05
treatment,O,O,0.9999206066131592,1.4625791664002463e-05,1.703859743429348e-05,2.6220961444778368e-05,2.141305049008224e-05
was,O,O,0.9999243021011353,1.4721030311193317e-05,1.6888321624719538e-05,2.441979268041905e-05,1.9703011275851168e-05
required,O,O,0.9999210834503174,1.500172493251739e-05,1.660626548982691e-05,2.6297830117982812e-05,2.0926905563101172e-05
.,O,O,0.9998793601989746,3.5055203625233844e-05,1.9465996956569143e-05,3.8481230149045587e-05,2.763899101410061e-05
--- SENTENCE END ---,,,,,,,
intrap,O,O,0.9998984336853027,2.2576687115360983e-05,1.4799490600125864e-05,4.5623084588442e-05,1.8557570001576096e-05
##la,O,(O),0.999903678894043,1.8690270735532977e-05,1.6145551853696816e-05,4.3725020077545196e-05,1.7714841305860318e-05
##te,O,(O),0.9999109506607056,1.6497544493176974e-05,1.6240443073911592e-05,3.775857840082608e-05,1.8646680473466404e-05
##let,O,(O),0.9999006986618042,1.801259168132674e-05,1.578422416059766e-05,4.459247793420218e-05,2.0969191609765403e-05
camp,B-CHEMICAL,B-CHEMICAL,0.00010594757623039186,0.000122270270367153,5.668013182003051e-05,0.9996517896652222,6.321991531876847e-05
content,O,O,0.9999097585678101,1.4130487215879839e-05,1.7131971617345698e-05,3.544864011928439e-05,2.3477941795135848e-05
was,O,O,0.9999256134033203,1.5179541151155718e-05,1.6767628039815463e-05,2.5479806936345994e-05,1.6977857740130275e-05
gradually,O,O,0.9999198913574219,1.907541445689276e-05,1.6398900697822683e-05,2.9501474273274653e-05,1.5136405636440031e-05
but,O,O,0.9999222755432129,1.675468956818804e-05,2.040865547314752e-05,2.3450867956853472e-05,1.69860268215416e-05
significantly,O,O,0.9999258518218994,1.7059710444300435e-05,1.6778718418208882e-05,2.448573286528699e-05,1.589988278283272e-05
increased,O,O,0.9999245405197144,1.708063791738823e-05,1.5824964066268876e-05,2.6208415874862112e-05,1.6383657566620968e-05
to,O,O,0.9999254941940308,1.4212137102731504e-05,1.8371272744843736e-05,2.3719887394690886e-05,1.8256681869388558e-05
9,O,O,0.9999139308929443,1.9194681954104453e-05,1.5572117263218388e-05,3.4140317438868806e-05,1.7224061593879014e-05
.,O,O,0.9999244213104248,1.450895615562331e-05,1.7825261238613166e-05,2.519885492802132e-05,1.7944725186680444e-05
84,O,O,0.9999181032180786,1.5353145499830134e-05,1.8131740944227204e-05,2.8124934033257887e-05,2.0277364455978386e-05
+,O,O,0.9999245405197144,1.4491395631921478e-05,1.8304783225175925e-05,2.5052788259927183e-05,1.754258482833393e-05
/,O,O,0.9999239444732666,1.2791482731699944e-05,2.0763596694450825e-05,2.5077561076614074e-05,1.7521222616778687e-05
-,O,O,0.9999240636825562,1.2095832062186673e-05,2.2251397240324877e-05,2.2851789253763855e-05,1.8707378330873325e-05
4,O,O,0.9999188184738159,1.4299854228738695e-05,1.9893734133802354e-05,2.836560452124104e-05,1.854786205512937e-05
.,O,O,0.9999253749847412,1.3128003956808243e-05,2.0592515284079127e-05,2.3033398974803276e-05,1.7937420125235803e-05
59,O,O,0.9999184608459473,1.4636700143455528e-05,1.9431961845839396e-05,2.750124258454889e-05,1.9947699911426753e-05
pmol,O,O,0.9999161958694458,1.6293754015350714e-05,1.7748579921317287e-05,3.057874710066244e-05,1.909742240968626e-05
per,O,O,0.999920129776001,1.564698868605774e-05,1.7050113456207328e-05,2.862950714188628e-05,1.8538972653914243e-05
10,O,O,0.9999126195907593,1.8802640624926426e-05,1.801642974896822e-05,3.449421637924388e-05,1.606135265319608e-05
(,O,O,0.999922513961792,1.4134549019217957e-05,1.917986082844436e-05,2.7351794415153563e-05,1.676860119914636e-05
9,O,O,0.9999167919158936,1.656399581406731e-05,1.892129694169853e-05,3.0755967600271106e-05,1.6924359442782588e-05
),O,O,0.9999229907989502,1.5368570529972203e-05,1.8344493582844734e-05,2.597408092697151e-05,1.726526716083754e-05
platelets,O,O,0.9998598098754883,3.523120903992094e-05,1.7102776837418787e-05,6.844412564532831e-05,1.9436603906797245e-05
at,O,O,0.999924898147583,1.3743388080911245e-05,1.7364523955620825e-05,2.584727008070331e-05,1.8143919078283943e-05
day,O,O,0.9999188184738159,1.7180360373458825e-05,1.564761078043375e-05,3.1147788831731305e-05,1.7321746781817637e-05
14,O,O,0.9999220371246338,1.570443964737933e-05,1.632453677302692e-05,2.767314072116278e-05,1.8238381016999483e-05
in,O,O,0.9999253749847412,1.4847403690509964e-05,1.7017389836837538e-05,2.4992457838379778e-05,1.7697850125841796e-05
comparison,O,O,0.9999240636825562,1.5411975255119614e-05,1.73587141034659e-05,2.623696309456136e-05,1.6896035958779976e-05
with,O,O,0.9999232292175293,1.533395152364392e-05,1.7475751519668847e-05,2.5852550606941804e-05,1.8003602235694416e-05
the,O,O,0.9999226331710815,1.6587473510298878e-05,1.61978168762289e-05,2.763526026683394e-05,1.6912552382564172e-05
initial,O,O,0.9999209642410278,1.7059823221643455e-05,1.5767498553032055e-05,2.890513678721618e-05,1.7404378013452515e-05
value,O,O,0.9999222755432129,1.6060421330621466e-05,1.635903026908636e-05,2.7194948415854014e-05,1.8128046576748602e-05
(,O,O,0.999922513961792,1.5410714695462957e-05,1.6527263142052107e-05,2.711705383262597e-05,1.8468079360900447e-05
6,O,O,0.9999128580093384,1.996197534026578e-05,1.4260412172006909e-05,3.483426189632155e-05,1.8150778487324715e-05
.,O,O,0.9999226331710815,1.5369152606581338e-05,1.695822720648721e-05,2.671373658813536e-05,1.83075408131117e-05
87,O,O,0.9999179840087891,1.619256909179967e-05,1.5901379811111838e-05,2.9155018637538888e-05,2.0711519027827308e-05
+,O,O,0.9999241828918457,1.5085584891494364e-05,1.724073626974132e-05,2.5602925234124996e-05,1.781733772077132e-05
/,O,O,0.9999239444732666,1.357038945570821e-05,1.9271268683951348e-05,2.5416955395485274e-05,1.770736344042234e-05
-,O,O,0.999924898147583,1.2620052075362764e-05,2.112421134370379e-05,2.283738649566658e-05,1.8532662579673342e-05
2,O,O,0.9999231100082397,1.4027143151906785e-05,1.936115040734876e-05,2.6068832085002214e-05,1.7399070202372968e-05
.,O,O,0.9999262094497681,1.3304264030011836e-05,1.9455625078990124e-05,2.271467019454576e-05,1.8243328668177128e-05
25,O,O,0.9999213218688965,1.4630251826019958e-05,1.8231847207061946e-05,2.6561861886875704e-05,1.9180606614099815e-05
pmol,O,O,0.9999148845672607,1.7085441868402995e-05,1.6650503312121145e-05,3.156881939503364e-05,1.973182224901393e-05
),O,O,0.9999243021011353,1.5067715139593929e-05,1.7648884750087745e-05,2.460261202941183e-05,1.8462336811353453e-05
.,O,O,0.9998608827590942,3.235635449527763e-05,1.8850070773623884e-05,5.596320261247456e-05,3.1912575650494546e-05
--- SENTENCE END ---,,,,,,,
the,O,O,0.9999197721481323,2.6398609406896867e-05,2.5160245058941655e-05,1.6651427358738147e-05,1.207840887218481e-05
platelet,O,O,0.7322522401809692,0.26540958881378174,0.0006560120382346213,0.0014676081482321024,0.00021444560843519866
aggreg,O,O,0.8898877501487732,0.010946296155452728,0.09817354381084442,0.0004836655571125448,0.0005087330937385559
##ability,O,(O),0.9980815649032593,0.0001048229169100523,0.0017115389928221703,3.9102655136957765e-05,6.289804150583223e-05
was,O,O,0.9999127388000488,1.3796799976262264e-05,4.45420118921902e-05,1.3526900147553533e-05,1.5351817637565546e-05
significantly,O,O,0.9999164342880249,2.7498592316987924e-05,2.655542630236596e-05,1.738077844493091e-05,1.2018046618322842e-05
suppressed,O,O,0.9998132586479187,0.00010156606003874913,3.1778705306351185e-05,3.554117938620038e-05,1.7905311324284412e-05
at,O,O,0.9999263286590576,1.5338402590714395e-05,2.1748475774074905e-05,2.0923484044033103e-05,1.5654892195016146e-05
various,O,O,0.9999229907989502,1.7796835891203955e-05,1.9258832253399305e-05,2.5016650397446938e-05,1.4941686458769254e-05
time,O,O,0.9999244213104248,1.7752856365405023e-05,1.864538535301108e-05,2.405716440989636e-05,1.5141628864512313e-05
intervals,O,O,0.9999253749847412,1.5638044715160504e-05,1.907744626805652e-05,2.3263408365892246e-05,1.667500691837631e-05
but,O,O,0.9999253749847412,1.5931869711494073e-05,2.0143997971899807e-05,2.237358785350807e-05,1.6105686881928705e-05
no,O,O,0.999923586845398,1.835579314501956e-05,1.603297278052196e-05,2.5452458430663683e-05,1.6486916138092056e-05
additive,O,O,0.999923586845398,1.7808732081903145e-05,1.720326326903887e-05,2.4304583348566666e-05,1.7153019143734127e-05
or,O,O,0.9999279975891113,1.3605264030047692e-05,2.1869433112442493e-05,1.958453685801942e-05,1.7029968148563057e-05
synergistic,O,O,0.999923825263977,1.702461850072723e-05,1.828875065257307e-05,2.2451076802099124e-05,1.8454986275173724e-05
inhibitory,O,O,0.9999209642410278,2.1628020476782694e-05,1.5722211173851974e-05,2.4959166694316082e-05,1.6760421203798614e-05
effect,O,O,0.9999275207519531,1.4007768186274916e-05,1.9642136976472102e-05,2.0619008864741772e-05,1.809245986805763e-05
by,O,O,0.9999263286590576,1.3477855645760428e-05,1.9196146240574308e-05,2.31242102017859e-05,1.7836367987911217e-05
the,O,O,0.9999253749847412,1.6359268556698225e-05,1.69751001521945e-05,2.4626278900541365e-05,1.6720008716220036e-05
combined,O,O,0.9999216794967651,1.6878471797099337e-05,1.633694591873791e-05,2.757589209068101e-05,1.7551436030771583e-05
administration,O,O,0.9999243021011353,1.5710347724962048e-05,1.6535412214579992e-05,2.4956132619990967e-05,1.851608067227062e-05
was,O,O,0.9999269247055054,1.5332794646383263e-05,1.7902943000080995e-05,2.280622356920503e-05,1.7084101273212582e-05
noted,O,O,0.9999260902404785,1.688023803581018e-05,1.7381411453243345e-05,2.3816553948563524e-05,1.578805677127093e-05
.,O,O,0.9998779296875,3.808417750406079e-05,1.7754739019437693e-05,4.290650394978002e-05,2.324531669728458e-05
--- SENTENCE END ---,,,,,,,
in,O,O,0.9999226331710815,1.8802254999172874e-05,1.623882053536363e-05,2.385363586654421e-05,1.8512679162085988e-05
conclusion,O,O,0.9999254941940308,1.712905395834241e-05,1.662941576796584e-05,2.173100074287504e-05,1.8894234017352574e-05
",",O,O,0.999927282333374,1.5412848370033316e-05,1.6197705917875282e-05,2.0367362594697624e-05,2.072486859105993e-05
the,O,O,0.9999268054962158,1.59479914145777e-05,1.512138987891376e-05,2.22440739889862e-05,1.9782175513682887e-05
combined,O,O,0.9999237060546875,1.6666426745359786e-05,1.4109878975432366e-05,2.5706773158162832e-05,1.9771647203015164e-05
administration,O,O,0.9999253749847412,1.4256674148782622e-05,1.5205559066089336e-05,2.3596154278493486e-05,2.1472682419698685e-05
of,O,O,0.9999223947525024,1.2917077583551873e-05,1.5317262295866385e-05,2.452738772262819e-05,2.4751392629696056e-05
bp,B-CHEMICAL,B-CHEMICAL,0.0001936726039275527,0.00016330454673152417,4.31855623901356e-05,0.9995449185371399,5.4972420912235975e-05
##t,I-CHEMICAL,(B-CHEMICAL),0.0030811873730272055,0.0005671795806847513,0.002747240709140897,0.12112525850534439,0.8724791407585144
/,O,O,0.9998984336853027,1.3450515325530432e-05,1.8852593711926602e-05,3.249065775889903e-05,3.672521052067168e-05
cl,B-CHEMICAL,B-CHEMICAL,0.0003707059659063816,0.0001332560641458258,3.836138785118237e-05,0.9993886947631836,6.900112930452451e-05
##z,I-CHEMICAL,(B-CHEMICAL),0.00884544849395752,0.0002749533159658313,0.0010334431426599622,0.05440985783934593,0.9354362487792969
is,O,O,0.9999278783798218,1.534379589429591e-05,1.5995747162378393e-05,2.05912710953271e-05,2.0127841708017513e-05
safe,O,O,0.9999257326126099,1.8117618310498074e-05,1.5849647752474993e-05,2.2243435523705557e-05,1.8038363123196177e-05
at,O,O,0.9999269247055054,1.406986757501727e-05,1.6134799807332456e-05,2.3142911231843755e-05,1.9824332412099466e-05
doses,O,O,0.9999246597290039,1.5673973393859342e-05,1.557206269353628e-05,2.5091694624279626e-05,1.8993780031451024e-05
used,O,O,0.9999256134033203,1.5206113857857417e-05,1.604137105459813e-05,2.4102064344333485e-05,1.8997314327862114e-05
in,O,O,0.9999253749847412,1.513985262135975e-05,1.6391813915106468e-05,2.4033179215621203e-05,1.8956408894155174e-05
the,O,O,0.9999251365661621,1.595365392859094e-05,1.611013794899918e-05,2.4378068701480515e-05,1.8349381207372062e-05
study,O,O,0.9999262094497681,1.531369889562484e-05,1.627174424356781e-05,2.2952395738684572e-05,1.922345836646855e-05
",",O,O,0.9999269247055054,1.5454348613275215e-05,1.711534605419729e-05,2.1268322598189116e-05,1.9202201656298712e-05
though,O,O,0.9999219179153442,1.8068079953081906e-05,1.688367592578288e-05,2.4717153792153113e-05,1.8409968106425367e-05
the,O,O,0.9999251365661621,1.6759164282120764e-05,1.6127862181747332e-05,2.2775360775995068e-05,1.9133614841848612e-05
beneficial,O,O,0.9999233484268188,1.849285763455555e-05,1.586436883371789e-05,2.337359546800144e-05,1.9012079064850695e-05
clinical,O,O,0.9999246597290039,1.8422682842356153e-05,1.621627416170668e-05,2.2791384253650904e-05,1.7846938135335222e-05
effect,O,O,0.9999274015426636,1.4194040886650328e-05,1.7888496586238034e-05,2.0598174160113558e-05,1.9961255020461977e-05
of,O,O,0.9999264478683472,1.4172723240335472e-05,1.7315205695922486e-05,2.179128750867676e-05,2.0283549019950442e-05
