Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
DNA,O,(O),1.0,7.777773980421898e-10,3.147393456970349e-10
s,O,(O),1.0,9.518434040955981e-09,3.5649561080930425e-09
.,O,O,1.0,1.8430103665423303e-08,1.535789273532373e-08
--- SENTENCE END ---,,,,,
F,O,O,1.0,2.8753406766668377e-08,2.29023397468886e-10
ISH,O,(O),1.0,6.968272625584859e-09,1.1372295105616104e-08
exper,O,O,1.0,5.378861245297628e-10,1.9697021791387215e-09
iments,O,(O),1.0,9.247850485394338e-09,2.9679365631807286e-09
with,O,O,1.0,6.553678710830013e-10,1.6835741689646966e-09
the,O,O,1.0,2.175865321252246e-10,3.1072325268333145e-10
whole,O,O,1.0,4.902118710958803e-09,9.114601295934222e-10
mur,O,O,1.0,1.892515300028208e-08,2.4134170217848805e-09
ine,O,(O),1.0,1.2180875197387309e-09,8.061043388352118e-09
c,O,O,1.0,2.3825865724802497e-08,2.0261277100530606e-09
DNA,O,(O),1.0,4.546604426280965e-09,7.070069529824252e-10
as,O,O,1.0,1.2431526918987856e-09,1.8715944349878555e-08
probe,O,O,0.9999998807907104,1.0444291831390728e-07,4.489042471078619e-09
clearly,O,O,1.0,1.0613391276947937e-09,2.482178074192376e-10
reve,O,O,1.0,1.7119003437038316e-10,8.606201862271234e-11
aled,O,(O),1.0,6.688673226395991e-11,9.885991331115562e-11
sign,O,O,1.0,1.78723896793187e-10,6.454854983850566e-10
als,O,(O),1.0,2.791682440772547e-10,6.16506012907081e-10
at,O,O,1.0,6.063601842853927e-10,3.287199623613901e-09
the,O,O,1.0,7.493588388696182e-11,1.2867500120972153e-10
human,O,O,1.0,3.0662576921969276e-09,1.8578957816650643e-10
chrom,O,O,1.0,7.516552935626919e-10,3.3841135449463877e-10
osomal,O,(O),1.0,2.367536389158431e-09,2.2021700019081436e-09
band,O,O,1.0,4.773312300976329e-10,1.5014343102137673e-09
3,O,O,1.0,4.542160070286627e-08,1.1861346571606646e-08
q,O,(O),1.0,1.7853455380745231e-09,5.6694378969268655e-08
13,O,(O),1.0,3.155810723853847e-09,1.784056280484947e-08
.,O,O,1.0,2.736222093346896e-08,2.0164276914869106e-09
--- SENTENCE END ---,,,,,
3,O,O,0.9999998807907104,9.681671997441299e-08,2.5203927833672424e-09
-,O,O,1.0,5.926271917644499e-09,8.136967544203344e-09
q,O,O,1.0,5.912824452281029e-09,6.199743385337797e-09
21,O,(O),1.0,1.5365305472414548e-08,1.4674575332662698e-08
.,O,O,1.0,2.9776154875094107e-09,2.889048167364905e-10
--- SENTENCE END ---,,,,,
This,O,O,1.0,1.5600740144172676e-10,1.5176165879537962e-11
cor,O,O,1.0,7.122989698071791e-11,1.5115278473309957e-10
respond,O,(O),1.0,5.736962016555935e-10,1.2680899663664036e-09
s,O,(O),1.0,8.856072541973958e-10,8.319193112171774e-10
well,O,O,1.0,6.508028782548081e-09,5.31174837448134e-09
to,O,O,0.9999998807907104,8.604639134546233e-08,2.9418247837753597e-09
the,O,O,1.0,3.9202008306205016e-10,4.095808969761805e-10
previous,O,O,1.0,1.5474088677081e-09,3.006851989617587e-10
ass,O,O,1.0,3.5811487109072004e-09,1.4509884405100593e-09
ignment,O,(O),1.0,2.3851965735843805e-08,8.369267057162233e-09
of,O,O,1.0,1.3670037324331474e-09,2.902520890302185e-09
the,O,O,1.0,1.1721384973739646e-09,2.1222299473322437e-09
l,O,O,1.0,3.8579024419505e-09,1.614747557887597e-09
ocus,O,(O),1.0,3.4339868726362965e-09,2.6830941024513777e-08
for,O,O,0.9999998807907104,2.7234705157752614e-08,9.954671043033159e-08
the,O,O,1.0,2.106389285216892e-09,1.0663225857854286e-09
human,O,O,0.9999998807907104,1.0288547969139472e-07,1.5993457225249585e-08
alk,B-DISEASE,B-DISEASE,7.035449129944027e-07,0.9999991655349731,6.839724875362663e-08
apt,I-DISEASE,(B-DISEASE),4.360730088137643e-07,2.8026963263982907e-05,0.9999715089797974
on,I-DISEASE,(B-DISEASE),1.3751374261516958e-08,8.334460233072605e-09,1.0
uria,I-DISEASE,(B-DISEASE),2.60305569099728e-07,3.108165458343137e-08,0.9999997615814209
gene,O,O,0.9999998807907104,5.103953704121977e-09,8.020710851042168e-08
(,O,O,1.0,1.1302212499231246e-08,6.561749366085223e-09
AK,B-DISEASE,O,8.371033618459478e-05,0.9999163150787354,2.7013276060472435e-09
U,O,(O),0.9974066615104675,0.0005173670360818505,0.002076036762446165
),O,O,1.0,3.57658880290046e-09,8.255149452907062e-09
to,O,O,1.0,2.186554270977581e-09,5.906734545924053e-10
the,O,O,1.0,1.91359122991841e-10,9.475860096586075e-10
same,O,O,1.0,5.518940304760633e-10,1.1078149508847446e-09
chrom,O,O,1.0,5.05568142905588e-10,6.09566452869359e-10
osomal,O,(O),1.0,9.008653267805755e-10,2.260369003082019e-09
region,O,O,1.0,1.1267423660754616e-09,6.63781829501886e-09
by,O,O,1.0,2.935932330583313e-10,3.496928857593673e-10
mult,O,O,1.0,3.856195363027837e-09,1.7106835947799937e-09
ip,O,(O),0.9999991655349731,7.778729127494444e-07,5.014367943090292e-08
oint,O,(O),1.0,4.595138491936268e-09,5.5250964692277194e-08
link,O,O,1.0,3.010180160689657e-10,5.766706667742483e-09
age,O,(O),1.0,1.1967008495261666e-09,1.4162792050242956e-09
analysis,O,O,1.0,1.2968774942834216e-09,1.2421642603399619e-09
.,O,O,1.0,9.394141020635516e-10,1.0549608409071709e-10
--- SENTENCE END ---,,,,,
We,O,O,1.0,3.261311776192599e-10,1.3402355614200445e-10
therefore,O,O,1.0,2.1105728720272054e-08,3.697618211617737e-09
con,O,O,1.0,2.0991821614302353e-09,9.8239483214968e-10
clude,O,(O),1.0,9.979224113720875e-10,1.8042350946601005e-09
that,O,O,0.999996542930603,2.9860727863706416e-06,4.503503987507429e-07
the,O,O,1.0,2.281901334555414e-10,8.687249253291895e-10
H,O,O,0.9999998807907104,1.2585636000039813e-07,3.2231024515994022e-09
GO,O,(O),0.9999985694885254,2.650813826221565e-07,1.1568156423891196e-06
c,O,O,1.0,2.2072002892059572e-08,8.874199153297013e-10
DNA,O,(O),1.0,3.4560498907154624e-10,2.380412811309185e-10
enc,O,O,1.0,3.4005712024054446e-08,2.8056426071287888e-09
odes,O,(O),1.0,6.8417751464266985e-09,6.393434226481531e-09
the,O,O,1.0,6.603946278715966e-10,3.4907596813127384e-09
gene,O,O,1.0,1.699004315014463e-08,8.15270517762201e-09
responsible,O,O,1.0,2.2361078322319372e-08,7.018613246145833e-09
for,O,O,0.9999998807907104,7.2956134467005995e-09,1.3649845698182617e-07
alk,B-DISEASE,B-DISEASE,2.440168032080692e-07,0.9999996423721313,1.057635685697278e-07
apt,I-DISEASE,(B-DISEASE),8.356395824193896e-07,2.00490394490771e-05,0.9999791383743286
on,I-DISEASE,(B-DISEASE),4.611863175796316e-07,1.8249876276854593e-08,0.9999995231628418
uria,I-DISEASE,(B-DISEASE),1.6756357581471093e-05,5.302117074279522e-07,0.9999827146530151
.,O,O,1.0,1.2582432873387006e-09,2.9098377041236745e-09
--- SENTENCE END ---,,,,,
PT,O,O,0.9999871253967285,1.2828538274334278e-05,3.960163308391884e-09
EN,O,(O),1.0,3.9780751137641346e-08,2.5463565478389683e-08
",",O,O,1.0,1.8710465121696274e-10,1.3571238577370082e-09
a,O,O,1.0,8.381483285191393e-10,2.501073514959984e-10
put,O,O,1.0,3.587713592878572e-08,3.1501262709454636e-10
ative,O,(O),1.0,5.8553997206445274e-08,2.365365459056079e-09
protein,O,O,0.9999998807907104,1.4668761139091657e-07,1.5170651401774649e-09
ty,O,O,1.0,3.3054469383841933e-08,4.401102771112164e-08
rosine,O,(O),1.0,2.7936559732211208e-08,5.921831025545998e-09
phosph,O,O,1.0,1.6143326675432945e-08,8.267077689083635e-09
atase,O,(O),1.0,1.5023402966107824e-08,4.6588226609856065e-08
gene,O,O,1.0,2.893268069570354e-09,3.885313404339286e-09
mut,O,O,1.0,1.728213838703141e-08,1.408058669660761e-09
ated,O,(O),1.0,1.2143649641416232e-08,7.00188618196762e-09
in,O,O,1.0,4.788917706832763e-09,2.358994777296175e-09
human,O,O,0.9999998807907104,1.1755001594337955e-07,6.496949089829229e-10
brain,O,B-DISEASE,0.6928786039352417,0.30701178312301636,0.00010956601181533188
",",O,I-DISEASE,0.9989432692527771,2.914289325417485e-06,0.0010539196664467454
bre,O,I-DISEASE,0.8001003265380859,0.12820053100585938,0.07169908285140991
ast,I-DISEASE,(I-DISEASE),0.046753570437431335,0.0003599912452045828,0.9528864026069641
",",I-DISEASE,I-DISEASE,0.21884506940841675,7.606336112075951e-06,0.781147301197052
and,O,I-DISEASE,0.9560107588768005,6.940938328625634e-05,0.04391985759139061
pro,B-DISEASE,I-DISEASE,0.0009732485632412136,0.9736209511756897,0.02540590614080429
state,I-DISEASE,(I-DISEASE),2.0509696696535684e-05,3.565354927559383e-05,0.9999438524246216
cancer,I-DISEASE,I-DISEASE,3.744721470866352e-05,1.6555275124119362e-06,0.9999608993530273
.,O,O,1.0,6.353024772920435e-10,6.276471009591944e-10
--- SENTENCE END ---,,,,,
Mapping,O,O,1.0,1.1215899320404787e-09,3.765952549805718e-10
of,O,O,1.0,1.9120652977600017e-11,4.986346335833503e-10
hom,O,O,1.0,3.798288616962964e-08,1.441504138277594e-10
ozygous,O,(O),0.9999998807907104,2.083938577257527e-09,8.426999187349793e-08
de,O,O,0.9999998807907104,2.6476423831134355e-10,6.887250236786713e-08
let,O,(O),0.9999922513961792,1.1001858313264279e-09,7.698737135797273e-06
ions,O,(O),0.9999998807907104,6.433001353833845e-10,1.170774339698255e-07
on,O,O,0.9999998807907104,5.864558283441568e-10,1.623634204861446e-07
human,O,O,1.0,3.0383424665103576e-09,2.8897659820614763e-09
chrom,O,O,1.0,8.622937919255946e-09,2.7130806046216094e-08
osome,O,(O),0.9999998807907104,8.905995940722278e-09,9.394579336685638e-08
10,O,O,0.9999995231628418,4.0010768032061605e-08,5.081019480712712e-07
q,O,(O),0.9999994039535522,2.609550620036316e-08,5.457030169964128e-07
23,O,(O),0.9999997615814209,8.64051941107391e-09,2.115692154802673e-07
has,O,O,1.0,6.396394525154392e-10,1.0040260844945692e-09
led,O,O,1.0,3.881017729412406e-09,3.427418704404772e-08
to,O,O,1.0,1.1141768396782936e-08,3.421421146398984e-09
the,O,O,0.9999995231628418,3.064616578285495e-07,1.5781689910454588e-07
is,O,O,1.0,1.0094030500340523e-08,9.748385432217788e-11
olation,O,(O),1.0,2.9960394165584603e-09,1.5460900337771477e-09
of,O,O,1.0,5.873805331013671e-10,4.725644320302536e-10
a,O,O,1.0,1.228746770998157e-09,1.0337301015184153e-09
c,O,O,1.0,3.6192109309496345e-09,7.207644481255215e-10
andidate,O,(O),1.0,5.431183058846045e-09,2.8180207056749396e-09
tumor,B-DISEASE,B-DISEASE,6.800060509704053e-05,0.9999314546585083,5.611240680991614e-07
supp,O,O,0.9999995231628418,7.369261822987028e-08,3.38659674525843e-07
ressor,O,(O),0.9999991655349731,1.0850088472125208e-07,7.347333053076e-07
gene,O,O,1.0,7.869670248794591e-09,2.5170121986661798e-08
",",O,O,0.9999996423721313,3.1536915301444424e-09,3.806520680882386e-07
PT,O,O,0.9998736381530762,0.0001262067526113242,8.285862662660293e-08
EN,O,(O),0.9999980926513672,7.03802470525261e-07,1.2213522495585494e-06
",",O,O,1.0,8.256452188604158e-10,1.0460057708883141e-08
that,O,O,1.0,1.4924783187098e-08,2.6954456444627795e-08
appe,O,O,1.0,1.8701902526618852e-10,1.4091332545262958e-09
ars,O,(O),0.9999998807907104,2.4535415921178583e-09,9.291808567013504e-08
to,O,O,1.0,2.5821231375289244e-08,1.3339402471501671e-08
be,O,O,1.0,3.0473614742732025e-09,5.466477048798879e-09
mut,O,O,1.0,1.1003726818614723e-09,6.748292591396421e-09
ated,O,(O),0.9999973773956299,3.9300992682456126e-08,2.596708327473607e-06
at,O,O,0.9999998807907104,1.0060527522171014e-08,8.329171663490342e-08
consider,O,O,1.0,2.183103697817046e-09,2.736580739792771e-09
able,O,(O),1.0,1.4974276263401975e-09,1.0069244105181951e-08
frequency,O,O,1.0,1.161162277441008e-08,1.7591631262803276e-08
in,O,O,1.0,2.0697970004590616e-09,1.6465870444903885e-08
human,O,O,0.9999994039535522,6.248204158509907e-07,4.163540978652236e-08
cancers,B-DISEASE,B-DISEASE,6.121249316493049e-05,0.9999105930328369,2.8125230528530665e-05
.,O,O,1.0,1.35685207514058e-09,1.2751308897662739e-09
--- SENTENCE END ---,,,,,
In,O,O,1.0,5.591327956189218e-10,6.774365512995928e-10
p,O,O,1.0,9.800946720872616e-10,3.7986397360967317e-10
reliminary,O,(O),1.0,1.3042175117661259e-09,9.219368046764487e-10
scre,O,O,1.0,2.086731010209064e-09,2.2679611522136156e-09
ens,O,(O),0.9999998807907104,1.0774328984552994e-07,3.840853413095147e-09
",",O,O,1.0,3.196482245559906e-10,3.849390584065304e-09
mut,O,O,1.0,3.119038582966027e-09,3.813841742417168e-10
ations,O,(O),1.0,2.8746606872687153e-08,7.237237920065809e-09
of,O,O,1.0,9.273745327220695e-09,1.2251575753907673e-08
PT,O,O,0.9999959468841553,3.94971129935584e-06,8.932300232800117e-08
EN,O,(O),0.9999972581863403,2.3903513124423625e-07,2.5001941139635164e-06
were,O,O,1.0,2.4114443775147265e-08,2.8403896124018502e-08
detect,O,O,1.0,5.844749129124693e-10,5.87020210218725e-09
ed,O,(O),1.0,2.1005818612307436e-11,7.203740937100633e-10
in,O,O,1.0,1.045795672283134e-09,1.9747250945556516e-08
31,O,O,1.0,3.337782672474532e-08,4.150902288557745e-09
%,O,O,0.9999998807907104,7.421058256795732e-08,3.630059453030299e-08
(,O,O,1.0,1.1734790916761995e-08,1.5988486978812944e-08
13,O,O,0.9999865293502808,1.28049523482332e-05,7.000323876127368e-07
/,O,O,1.0,3.543427595786852e-08,4.316100898904551e-08
42,O,O,0.9999992847442627,3.0123766237011296e-07,3.26897463764908e-07
),O,O,1.0,6.923388085056104e-09,7.031406012991681e-10
of,O,O,1.0,2.717263747342713e-09,4.386066621009377e-09
g,B-DISEASE,B-DISEASE,5.345876843421138e-07,0.9999995231628418,1.911429237111406e-08
li,I-DISEASE,(B-DISEASE),0.0001487412810092792,0.0003070218663197011,0.9995442032814026
oblastoma,I-DISEASE,(B-DISEASE),9.848450872596004e-07,3.955498323193751e-05,0.9999594688415527
cell,O,O,0.9999998807907104,3.1634115771339566e-08,6.231945803847339e-08
lines,O,O,0.9999991655349731,2.9988584060447465e-07,5.246251930657309e-07
and,O,O,1.0,4.967342093209481e-10,9.502507225533918e-09
x,O,O,0.9999996423721313,3.092779365942988e-07,1.1842398173200763e-08
en,O,(O),0.9999997615814209,2.7961661430708773e-08,2.709378748022573e-07
ograft,O,(O),0.9999996423721313,2.54629259899275e-08,3.717895822319406e-07
s,O,(O),1.0,7.679777702662705e-09,1.6741797281838444e-08
",",O,O,1.0,5.068380382056148e-09,1.3319927383292907e-08
100,O,O,0.9999992847442627,7.364233738371695e-07,5.076632092482214e-08
%,O,O,1.0,4.881591575411903e-09,1.890130718606997e-08
(,O,O,1.0,5.826975346678864e-09,1.2685260841749368e-08
4,O,O,0.9999990463256836,9.950519519463796e-09,9.386990882376267e-07
/,O,O,0.9999998807907104,5.283589388227483e-08,6.123333662344521e-08
4,O,O,0.9999986886978149,1.6468172603367748e-08,1.2855979321102495e-06
),O,O,1.0,1.1666455357328687e-08,1.0741755263055097e-09
of,O,O,1.0,1.4219877497723132e-09,9.110382670485251e-09
pro,B-DISEASE,B-DISEASE,5.837261051055975e-05,0.9999409914016724,5.763095600741508e-07
state,I-DISEASE,(B-DISEASE),0.0003421188739594072,0.00016880963812582195,0.9994890689849854
cancer,I-DISEASE,I-DISEASE,3.2361949706682935e-05,2.629254595376551e-05,0.999941349029541
cell,O,O,0.9999990463256836,5.7069168946100035e-08,9.274842796003213e-07
lines,O,O,0.9999963045120239,7.184076480371004e-07,2.9702691790589597e-06
",",O,O,1.0,4.4090069373226015e-09,1.748398581469246e-08
6,O,O,0.9999974966049194,2.2268516204349e-06,1.7968658028166828e-07
%,O,O,0.9999998807907104,8.14409801819238e-08,5.5249483210673134e-08
(,O,O,1.0,1.8199308726707386e-08,3.487460631390604e-08
4,O,O,0.9999594688415527,1.1057209121645428e-06,3.942415423807688e-05
/,O,O,0.9999998807907104,4.15265404285492e-08,6.97938205007631e-08
65,O,O,0.9999997615814209,1.9539915285804454e-07,2.4271512799600714e-08
),O,O,0.999894380569458,6.449415377574041e-05,4.1070848965318874e-05
of,O,O,1.0,1.0756024959590604e-09,1.1699345492388602e-08
bre,B-DISEASE,B-DISEASE,6.427080734283663e-06,0.9999935626983643,1.27970638530428e-08
ast,I-DISEASE,(B-DISEASE),1.2259841241757385e-05,1.570977838127874e-05,0.9999719858169556
cancer,I-DISEASE,I-DISEASE,3.893767643603496e-05,1.6399526430177502e-05,0.9999446868896484
cell,O,O,0.9999996423721313,1.5220594562492806e-08,3.3887295103340875e-07
lines,O,O,0.9999961853027344,1.0484897075002664e-06,2.6867892302107066e-06
and,O,O,1.0,4.5126165026943e-09,5.8451337991982655e-08
x,O,O,0.9999982118606567,1.8377436390437651e-06,4.226014027608471e-08
en,O,(O),0.9999992847442627,3.617974897451859e-08,6.998516823841783e-07
ograft,O,(O),0.9999978542327881,6.526838092213438e-08,2.0291081455070525e-06
s,O,(O),1.0,7.713159888567134e-09,2.1868347133136012e-08
",",O,O,1.0,2.9070805762643204e-09,8.56564685847161e-09
and,O,O,0.9999974966049194,6.309742950350028e-09,2.50631342169072e-06
17,O,O,0.9999982118606567,1.5295730690922937e-06,2.507193528344942e-07
%,O,O,1.0,1.4709042872596001e-08,3.094289624527846e-08
(,O,O,1.0,2.7453339157545997e-08,3.092024059014875e-08
3,O,O,0.9999809265136719,8.008440772755421e-07,1.8222626749775372e-05
/,O,O,0.9999998807907104,4.247913665267333e-08,9.097570341509709e-08
18,O,O,0.9999972581863403,7.536634711868828e-07,1.9834699287457624e-06
),O,O,1.0,2.8181297295759578e-08,1.490227496958596e-09
of,O,O,1.0,1.001904559316813e-09,1.9964738751099276e-09
primary,B-DISEASE,B-DISEASE,0.07323920726776123,0.9267570376396179,3.7604738736263243e-06
g,B-DISEASE,I-DISEASE,3.954698058805661e-06,0.9793224930763245,0.020673537626862526
li,I-DISEASE,(I-DISEASE),5.847675492987037e-05,0.00013575729099102318,0.999805748462677
oblast,I-DISEASE,(I-DISEASE),2.6635857466317248e-06,2.8944707537448267e-06,0.9999943971633911
omas,I-DISEASE,(I-DISEASE),9.43238046602346e-05,3.856668627122417e-06,0.9999017715454102
.,O,O,1.0,4.5188524033790145e-09,2.0243506870798456e-09
--- SENTENCE END ---,,,,,
The,O,O,1.0,3.3680684907722025e-09,9.884884022426377e-10
pred,O,O,1.0,1.3214929150962007e-09,2.7121208057145907e-10
icted,O,(O),1.0,1.0082037427139312e-09,2.911675345274034e-09
PT,O,O,0.9999654293060303,3.451999509707093e-05,2.023556078256661e-08
EN,O,(O),0.9999991655349731,7.345659014390549e-07,6.950191533405814e-08
product,O,O,1.0,1.3499732887112259e-08,1.1026969559679856e-08
has,O,O,1.0,2.9753657870834616e-10,1.8072202068175613e-10
a,O,O,1.0,2.0277783896460733e-09,2.043771124560223e-10
protein,O,O,1.0,3.2984058151441786e-08,4.985518664568644e-10
ty,O,O,1.0,1.2216247569085681e-08,1.0571817199434008e-08
rosine,O,(O),1.0,2.3265407378403324e-09,1.4919538937618881e-09
phosph,O,O,1.0,6.308519484576891e-09,5.725803831069243e-09
atase,O,(O),1.0,1.008577399375099e-08,1.1479035499917245e-08
domain,O,O,1.0,2.767777562695528e-09,8.976596133081216e-10
and,O,O,1.0,6.043441858061271e-10,1.1139871247678457e-09
ext,O,O,1.0,3.991870300978917e-08,1.7449529599034008e-09
ensive,O,(O),1.0,1.3726610070818879e-08,6.536828411896067e-09
hom,O,O,1.0,2.6715175849290063e-08,4.1438404707605514e-08
ology,O,(O),0.9999998807907104,3.551329896822608e-08,1.4850024854240473e-07
to,O,O,1.0,1.274851868515725e-08,1.2814267869032392e-08
t,O,O,0.9999998807907104,1.083714877836428e-07,9.547478085902839e-11
ensin,O,(O),1.0,2.7946192027172856e-09,1.1672141031482397e-10
",",O,O,0.9999995231628418,2.5571931239198875e-09,4.824179313800414e-07
a,O,O,1.0,1.5012567855521297e-09,2.6669763286690795e-08
protein,O,O,1.0,1.957705553223832e-09,1.1011915823644358e-09
that,O,O,1.0,2.5040343132332055e-09,2.037777724339662e-09
inter,O,O,1.0,4.7106722966816506e-09,7.35523331130139e-09
acts,O,(O),0.9999995231628418,1.1552088352573264e-07,3.913873172223248e-07
with,O,O,1.0,3.4852911667826447e-09,1.338229171921057e-08
actin,O,O,0.9999995231628418,4.807008053830941e-07,3.025774297782391e-09
fil,O,O,0.9999998807907104,3.008384652503082e-09,9.89100357173811e-08
aments,O,(O),0.9999985694885254,6.066039759389241e-08,1.3325525287655182e-06
at,O,O,0.9999998807907104,3.928775171857524e-08,7.624654330129488e-08
f,O,O,0.9999837875366211,1.565140155435074e-05,5.414531187852845e-07
ocal,O,(O),0.9999910593032837,7.879524673626292e-06,1.0805006240843795e-06
ad,O,O,0.9999983310699463,7.725267892055854e-08,1.5036495142339845e-06
hes,O,(O),0.9999966621398926,2.4619177452223084e-07,3.153584884785232e-06
ions,O,(O),0.9999982118606567,4.579280812322395e-07,1.3519357935365406e-06
.,O,O,1.0,8.20829804126788e-09,6.1991167754626986e-09
--- SENTENCE END ---,,,,,
These,O,O,1.0,5.909785855129357e-11,7.284306491328607e-10
hom,O,O,1.0,5.461937846451548e-11,2.4232083006836547e-10
ologies,O,(O),1.0,9.815557255876683e-10,3.7900421689940345e-10
suggest,O,O,1.0,9.64555546545398e-10,1.2605967658618766e-10
that,O,O,0.9999994039535522,4.58423244253936e-07,6.275444519587836e-08
PT,O,O,0.9983596205711365,0.0016400223830714822,3.989218271271966e-07
EN,O,(O),0.9999994039535522,4.3284833850520954e-07,1.2229628509885515e-07
may,O,O,1.0,8.025110576070915e-10,1.7985041234069854e-09
supp,O,O,0.9999998807907104,1.6639742739243957e-07,5.6611031418185576e-09
ress,O,(O),0.9999958276748657,2.296098728038487e-06,1.8882259382735356e-06
tumor,B-DISEASE,B-DISEASE,3.658577043097466e-05,0.9999595880508423,3.778398649956216e-06
cell,O,O,0.9999973773956299,1.0308223608035405e-07,2.5181702767440584e-06
growth,O,O,0.9999765157699585,2.6432769573148107e-06,2.0918887457810342e-05
by,O,O,1.0,1.3205958548923036e-09,3.6984665996442345e-08
ant,O,O,0.9999998807907104,6.783474049143479e-08,1.7338320779103356e-09
agon,O,(O),1.0,9.32363608541209e-09,4.361864647250968e-09
izing,O,(O),1.0,3.3730653825614354e-08,3.2661193749561335e-09
protein,O,O,1.0,9.388897659334816e-09,8.906400061903241e-10
ty,O,O,1.0,4.873646819447686e-09,2.625813877443761e-08
rosine,O,(O),1.0,5.947171644038463e-10,7.161645054765131e-09
kin,O,O,1.0,1.1361189766745383e-09,2.8467121993003275e-09
ases,O,(O),1.0,6.728381185538979e-10,4.679597598311602e-09
