Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
##uta,O,(O),0.9999918937683105,3.9016103983158246e-06,4.116334366699448e-06
##ted,O,(O),0.9999918937683105,3.529359219101025e-06,4.581660959956935e-06
at,O,O,0.9999922513961792,3.6012986583955353e-06,4.146199898968916e-06
considerable,O,O,0.9999921321868896,3.928505066141952e-06,3.915918114216765e-06
frequency,O,O,0.999992847442627,3.5164409837307176e-06,3.6657133932749275e-06
in,O,O,0.9999920129776001,4.352553787612123e-06,3.615517016442027e-06
human,O,O,0.9999887943267822,7.846998414606787e-06,3.3605858789087506e-06
cancer,B-DISEASE,B-DISEASE,0.000208282915991731,0.9996613264083862,0.0001303577737417072
##s,O,(B-DISEASE),0.999942421913147,1.2716937817458529e-05,4.4791249820264056e-05
.,O,O,0.9999923706054688,3.665491476567695e-06,3.978769655077485e-06
--- SENTENCE END ---,,,,,
In,O,O,0.9999918937683105,4.434181391843595e-06,3.6551884932123357e-06
preliminary,O,O,0.9999914169311523,4.810373866348527e-06,3.763752147278865e-06
screens,O,O,0.999991774559021,4.396934400574537e-06,3.8142184166645166e-06
",",O,O,0.9999920129776001,4.28198518420686e-06,3.6539447592076613e-06
mutations,O,O,0.9999910593032837,5.555433290282963e-06,3.3693800105538685e-06
of,O,O,0.9999910593032837,4.400551461003488e-06,4.563020411296748e-06
PT,O,O,0.999983549118042,1.2476729352783877e-05,3.875807578879176e-06
##EN,O,(O),0.999984860420227,9.559796126268338e-06,5.546261945710285e-06
were,O,O,0.9999923706054688,3.7703227917518234e-06,3.792041979977512e-06
detected,O,O,0.9999922513961792,4.114860075787874e-06,3.542369768183562e-06
in,O,O,0.9999918937683105,4.2965712054865435e-06,3.7759416500193765e-06
31,O,O,0.999990701675415,5.377627076086355e-06,3.938474037568085e-06
%,O,O,0.9999915361404419,4.740830718219513e-06,3.735766540557961e-06
(,O,O,0.999990701675415,4.6584154915763065e-06,4.637878191715572e-06
13,O,O,0.9999878406524658,6.505750206997618e-06,5.592188244918361e-06
/,O,O,0.9999903440475464,5.195295216253726e-06,4.354913016868522e-06
42,O,O,0.9999868869781494,7.69964299252024e-06,5.383312327467138e-06
),O,O,0.9999912977218628,4.5420169954013545e-06,4.171217824477935e-06
of,O,O,0.9999911785125732,4.713087037089281e-06,4.0553668441134505e-06
g,B-DISEASE,B-DISEASE,9.380040864925832e-05,0.9998323917388916,7.380249735433608e-05
##lio,B-DISEASE,(B-DISEASE),0.0003735790669452399,0.6275759339332581,0.3720504343509674
##blast,I-DISEASE,(B-DISEASE),7.837700104573742e-05,0.00021014756930526346,0.9997114539146423
##oma,I-DISEASE,(B-DISEASE),7.422281487379223e-05,0.00037853256799280643,0.9995471835136414
cell,O,O,0.9999901056289673,5.303565103531582e-06,4.671478563977871e-06
lines,O,O,0.9999896287918091,4.979357072443236e-06,5.3463568292499986e-06
and,O,O,0.9999903440475464,4.8454116949869785e-06,4.741091743198922e-06
x,O,O,0.99998939037323,5.799402970296796e-06,4.760478532261914e-06
##eno,O,(O),0.9999898672103882,5.260605121293338e-06,4.886430815531639e-06
##gra,O,(O),0.9999879598617554,6.195257356012007e-06,5.889120984647889e-06
##fts,O,(O),0.9999895095825195,5.029535714129452e-06,5.53746167497593e-06
",",O,O,0.9999909400939941,4.649309175874805e-06,4.353873009677045e-06
100,O,O,0.9999854564666748,9.611808309273329e-06,4.9242648856306914e-06
%,O,O,0.9999903440475464,5.308793788572075e-06,4.349309620010899e-06
(,O,O,0.9999885559082031,5.6744524954410736e-06,5.684933512384305e-06
4,O,O,0.9999839067459106,8.903599336917978e-06,7.127785920602037e-06
/,O,O,0.9999889135360718,6.208192189660622e-06,4.840356723434525e-06
4,O,O,0.9999809265136719,1.2089484698663e-05,7.003199243627023e-06
),O,O,0.9999899864196777,5.198182861931855e-06,4.719234311778564e-06
of,O,O,0.9999901056289673,5.454214715427952e-06,4.38512688560877e-06
pro,B-DISEASE,B-DISEASE,0.00010368182847741991,0.999825656414032,7.067823025863618e-05
##state,B-DISEASE,(B-DISEASE),0.001502995379269123,0.5805006623268127,0.41799643635749817
cancer,I-DISEASE,I-DISEASE,8.610078657511622e-05,0.0002465795259922743,0.9996672868728638
cell,O,O,0.9999878406524658,6.635697445744881e-06,5.523401796381222e-06
lines,O,O,0.9999881982803345,5.960866019449895e-06,5.857626547367545e-06
",",O,O,0.9999911785125732,4.54458995591267e-06,4.3320183067407925e-06
6,O,O,0.999981164932251,1.2396463716868311e-05,6.4862729232118e-06
%,O,O,0.9999904632568359,5.340827101463219e-06,4.184928911854513e-06
(,O,O,0.9999890327453613,5.497222446138039e-06,5.487971975526307e-06
4,O,O,0.9999836683273315,9.28066856431542e-06,7.067595561238704e-06
/,O,O,0.9999897480010986,5.603431418421678e-06,4.6326090341608506e-06
65,O,O,0.999984860420227,9.3288281277637e-06,5.808997229905799e-06
),O,O,0.9999903440475464,4.8844158300198615e-06,4.75051456305664e-06
of,O,O,0.9999904632568359,5.216266345087206e-06,4.345790330262389e-06
breast,B-DISEASE,B-DISEASE,0.00020493821648415178,0.9997193217277527,7.564541738247499e-05
cancer,I-DISEASE,I-DISEASE,0.00020831629808526486,0.0002847704745363444,0.999506950378418
cell,O,O,0.999987006187439,6.993837814661674e-06,5.9807316574733704e-06
lines,O,O,0.9999868869781494,6.1766913859173656e-06,6.855764695501421e-06
and,O,O,0.9999889135360718,5.316228453011718e-06,5.675093234458473e-06
x,O,O,0.9999880790710449,6.657160611212021e-06,5.213637450651731e-06
##eno,O,(O),0.9999885559082031,5.8956543398380745e-06,5.649253125739051e-06
##gra,O,(O),0.9999868869781494,6.450752607634058e-06,6.6265970417589415e-06
##fts,O,(O),0.9999873638153076,5.8454675126995426e-06,6.738873253198108e-06
",",O,O,0.9999908208847046,4.559152330330107e-06,4.641144187189639e-06
and,O,O,0.9999914169311523,4.489028469834011e-06,4.000087301392341e-06
17,O,O,0.999984622001648,8.389240065298509e-06,7.089433438522974e-06
%,O,O,0.9999909400939941,4.95140147904749e-06,4.0889035517466255e-06
(,O,O,0.9999898672103882,4.911796622764086e-06,5.231582235865062e-06
3,O,O,0.9999809265136719,1.0283105439157225e-05,8.79278923093807e-06
/,O,O,0.9999899864196777,5.2295777095423546e-06,4.794497272087028e-06
18,O,O,0.9999812841415405,1.2107661859772634e-05,6.513218977488577e-06
),O,O,0.9999911785125732,4.278862434148323e-06,4.528560566541273e-06
of,O,O,0.9999914169311523,4.517321031016763e-06,4.094719770364463e-06
primary,O,B-DISEASE,0.9999750852584839,2.064714499283582e-05,4.26698034061701e-06
g,B-DISEASE,I-DISEASE,0.00010054353333543986,0.9997482895851135,0.0001511216687504202
##lio,B-DISEASE,(I-DISEASE),0.000563195557333529,0.630344808101654,0.3690919876098633
##blast,I-DISEASE,(I-DISEASE),0.00011990978964604437,0.0002828986325766891,0.9995972514152527
##oma,I-DISEASE,(I-DISEASE),0.000145095051266253,0.0006853664526715875,0.9991695880889893
##s,O,(I-DISEASE),0.9999885559082031,5.2588529797503725e-06,6.204319106473122e-06
.,O,O,0.9999920129776001,3.932181698473869e-06,4.014688329334604e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999918937683105,3.3680303204164375e-06,4.794767392013455e-06
predicted,O,O,0.9999920129776001,3.6387066302268067e-06,4.237433586240513e-06
PT,O,O,0.9999388456344604,5.5422820878447965e-05,5.736890670959838e-06
##EN,O,(O),0.9999663829803467,2.6465708288014866e-05,7.1828994805400725e-06
product,O,O,0.9999915361404419,3.428743411859614e-06,5.002098532713717e-06
has,O,O,0.9999915361404419,3.769144313992001e-06,4.610162250173744e-06
a,O,O,0.9999914169311523,3.782744670388638e-06,4.816327873413684e-06
protein,O,O,0.9999891519546509,6.084448159526801e-06,4.810459358850494e-06
t,O,O,0.9999878406524658,5.702180715161376e-06,6.491582098533399e-06
##yr,O,(O),0.99998939037323,4.9532027333043516e-06,5.64700076211011e-06
##os,O,(O),0.9999898672103882,4.530917522060918e-06,5.555681127589196e-06
##ine,O,(O),0.9999903440475464,4.110592726647155e-06,5.623729975923197e-06
p,O,O,0.9999891519546509,4.625102064892417e-06,6.1495798036048654e-06
##hos,O,(O),0.9999890327453613,5.029562089475803e-06,6.004941951687215e-06
##pha,O,(O),0.9999889135360718,5.2944319577363785e-06,5.892952231079107e-06
##tase,O,(O),0.9999904632568359,4.2217398004140705e-06,5.4059323701949324e-06
domain,O,O,0.9999915361404419,3.160981577821076e-06,5.20449520990951e-06
and,O,O,0.9999920129776001,3.5967259464086965e-06,4.4335811253404245e-06
extensive,O,O,0.9999911785125732,4.192214419163065e-06,4.707898369815666e-06
ho,O,O,0.9999914169311523,3.580351631171652e-06,5.053093900642125e-06
##mology,O,(O),0.9999914169311523,3.3869134767883224e-06,5.228108875598991e-06
to,O,O,0.9999914169311523,3.5423634017206496e-06,4.98388908454217e-06
tens,O,O,0.999984622001648,1.1031834219465964e-05,4.327365331846522e-06
##in,O,(O),0.9999898672103882,4.024220743303886e-06,6.12430721957935e-06
",",O,O,0.9999910593032837,3.742975650311564e-06,5.237519417278236e-06
a,O,O,0.9999910593032837,4.021091172035085e-06,4.855582574236905e-06
protein,O,O,0.999990701675415,3.999782620667247e-06,5.2260816119087394e-06
that,O,O,0.9999909400939941,3.86986403100309e-06,5.217915713728871e-06
interact,O,O,0.999990701675415,4.067092504556058e-06,5.262641479930608e-06
##s,O,(O),0.9999908208847046,3.928174464817857e-06,5.298867108649574e-06
with,O,O,0.9999910593032837,3.867960458592279e-06,5.113241059007123e-06
act,O,O,0.9999903440475464,4.93104607812711e-06,4.713433554570656e-06
##in,O,(O),0.9999899864196777,4.143265869060997e-06,5.7997272051579785e-06
fi,O,O,0.99998939037323,3.82496227757656e-06,6.773092991352314e-06
##lam,O,(O),0.9999889135360718,4.433165941009065e-06,6.681749709969154e-06
##ents,O,(O),0.9999896287918091,3.966714757552836e-06,6.495836260000942e-06
at,O,O,0.9999903440475464,4.284498118067859e-06,5.391402737586759e-06
focal,O,O,0.9999889135360718,6.255034350033384e-06,4.894046924164286e-06
ad,O,O,0.9999880790710449,4.7700796130811796e-06,7.154907507356256e-06
##hesion,O,(O),0.9999889135360718,4.869817985309055e-06,6.213955657585757e-06
##s,O,(O),0.9999899864196777,3.9059441405697726e-06,6.1172790992714e-06
.,O,O,0.9999914169311523,3.839530563709559e-06,4.7883359002298675e-06
--- SENTENCE END ---,,,,,
These,O,O,0.9999914169311523,3.7514678297156934e-06,4.850798177358229e-06
ho,O,O,0.9999914169311523,3.970737452618778e-06,4.664375865104375e-06
##mo,O,(O),0.9999911785125732,3.76920024791616e-06,4.998687018087367e-06
##logies,O,(O),0.9999910593032837,3.4205604606540874e-06,5.488375791173894e-06
suggest,O,O,0.9999909400939941,3.942488547181711e-06,5.168414645595476e-06
that,O,O,0.9999911785125732,3.87929821954458e-06,4.92705476062838e-06
PT,O,O,0.9999852180480957,1.0594810191832948e-05,4.212740805087378e-06
##EN,O,(O),0.999987006187439,7.696685315750074e-06,5.19172681379132e-06
may,O,O,0.9999902248382568,3.910920895577874e-06,5.814925771119306e-06
suppress,O,O,0.9999880790710449,6.718350505252602e-06,5.194698587729363e-06
tumor,B-DISEASE,B-DISEASE,0.0004395352734718472,0.9994317889213562,0.00012871503713540733
cell,O,O,0.9999854564666748,4.375014214019757e-06,1.0131511771760415e-05
growth,O,O,0.9999830722808838,9.439946552447509e-06,7.559718142147176e-06
by,O,O,0.999990701675415,3.5702155400940683e-06,5.72813496546587e-06
ant,O,O,0.9999901056289673,4.827238171856152e-06,5.086078999738675e-06
##agon,O,(O),0.9999898672103882,4.717073807114502e-06,5.33823185833171e-06
##izing,O,(O),0.9999898672103882,4.021308541268809e-06,6.027070412528701e-06
protein,O,O,0.9999889135360718,6.068805305403657e-06,4.949248250341043e-06
t,O,O,0.9999881982803345,4.836527750740061e-06,6.9357474785647355e-06
##yr,O,(O),0.99998939037323,4.568416443362366e-06,6.055505764379632e-06
##os,O,(O),0.9999892711639404,4.523027200775687e-06,6.176199349283706e-06
##ine,O,(O),0.9999898672103882,4.033707227790728e-06,6.1338869272731245e-06
kinase,O,O,0.9999891519546509,4.466390237212181e-06,6.405005933629582e-06
##s,O,(O),0.9999898672103882,3.6740145787916845e-06,6.45503678242676e-06
and,O,O,0.9999911785125732,3.838072643702617e-06,5.03011960972799e-06
may,O,O,0.999990701675415,4.004618403996574e-06,5.252157734503271e-06
regulate,O,O,0.9999902248382568,4.8440620048495475e-06,4.8868987505557016e-06
tumor,B-DISEASE,B-DISEASE,0.000685401086229831,0.9992043375968933,0.0001102608148357831
cell,O,O,0.9999802112579346,4.605223693943117e-06,1.5126207472349051e-05
invasion,O,O,0.9999805688858032,1.2646429240703583e-05,6.787045094824862e-06
and,O,O,0.9999861717224121,4.131747573410394e-06,9.686777957540471e-06
meta,O,B-DISEASE,0.9999560117721558,1.7527550880913623e-05,2.641621176735498e-05
##sta,O,(B-DISEASE),0.9999467134475708,1.4923484741302673e-05,3.838086922769435e-05
##sis,O,(B-DISEASE),0.9999536275863647,9.355362635687925e-06,3.709207885549404e-05
through,O,O,0.9999909400939941,3.6254086808185093e-06,5.45605007573613e-06
interactions,O,O,0.9999905824661255,4.178751623840071e-06,5.246229648037115e-06
at,O,O,0.999990701675415,4.053435532114236e-06,5.285623046802357e-06
focal,O,O,0.9999898672103882,5.237533059698762e-06,4.889675437880214e-06
ad,O,O,0.9999885559082031,4.535719199338928e-06,6.941380888747517e-06
##hesion,O,(O),0.9999886751174927,4.8027150114648975e-06,6.577053227374563e-06
##s,O,(O),0.9999899864196777,3.744885361811612e-06,6.3059273998078424e-06
.,O,O,0.9999904632568359,4.3707736949727405e-06,5.110985966894077e-06
.,O,O,0.9999908208847046,4.200909188512014e-06,4.9891264097823296e-06
--- SENTENCE END ---,,,,,
He,O,O,0.9999830722808838,9.492324352322612e-06,7.355940397246741e-06
##tero,O,(O),0.9999850988388062,6.312388904916588e-06,8.55150938150473e-06
##gene,O,(O),0.9999836683273315,6.834748546680203e-06,9.537065125186928e-06
##ity,O,(O),0.9999865293502808,5.388159024732886e-06,8.086895832093433e-06
in,O,O,0.999987006187439,6.316941380646313e-06,6.678812951577129e-06
Schwartz,B-DISEASE,B-DISEASE,4.117006392334588e-05,0.9994528889656067,0.0005059005925431848
-,I-DISEASE,I-DISEASE,7.38391827326268e-05,3.9443362766178325e-05,0.9998867511749268
Jam,I-DISEASE,I-DISEASE,4.234179141349159e-05,7.735971303191036e-05,0.999880313873291
##pel,I-DISEASE,(I-DISEASE),8.469410386169329e-05,6.482324533862993e-05,0.9998505115509033
ch,I-DISEASE,I-DISEASE,2.0136523744440638e-05,0.0002816543565131724,0.999698281288147
##ond,I-DISEASE,(I-DISEASE),3.7571149732684717e-05,0.0041432734578847885,0.995819091796875
##rod,I-DISEASE,(I-DISEASE),1.7513772036181763e-05,8.048179734032601e-05,0.9999020099639893
##ys,I-DISEASE,(I-DISEASE),2.445078825985547e-05,5.29999342688825e-05,0.999922513961792
##tro,I-DISEASE,(I-DISEASE),3.4010710805887356e-05,4.371599789010361e-05,0.9999222755432129
##phic,I-DISEASE,(I-DISEASE),3.942655530408956e-05,3.54984040313866e-05,0.9999250173568726
my,I-DISEASE,I-DISEASE,1.9412487745285034e-05,6.060195300960913e-05,0.9999200105667114
##oto,I-DISEASE,(I-DISEASE),2.8544862288981676e-05,9.782617416931316e-05,0.9998736381530762
##nia,I-DISEASE,(I-DISEASE),7.610199099872261e-05,4.0760849515208974e-05,0.9998831748962402
.,O,O,0.9999866485595703,5.401181169872871e-06,8.04602495918516e-06
--- SENTENCE END ---,,,,,
The,O,O,0.999974250793457,1.359639827569481e-05,1.2194627743156161e-05
Schwartz,B-DISEASE,B-DISEASE,1.6118056009872817e-05,0.9997841715812683,0.00019977676856797189
-,I-DISEASE,I-DISEASE,3.106190342805348e-05,3.708317308337428e-05,0.999931812286377
Jam,I-DISEASE,I-DISEASE,2.4061358999460936e-05,5.8326560974819586e-05,0.9999176263809204
##pel,I-DISEASE,(I-DISEASE),3.0266131943790242e-05,4.9657544877845794e-05,0.9999200105667114
syndrome,I-DISEASE,I-DISEASE,2.791469705698546e-05,3.1674331694375724e-05,0.9999403953552246
(,O,O,0.9999823570251465,5.870197128388099e-06,1.1845385415654164e-05
S,B-DISEASE,B-DISEASE,4.74217813462019e-05,0.9998947381973267,5.784832683275454e-05
##J,I-DISEASE,(B-DISEASE),0.00035841803764924407,0.04006478190422058,0.9595767855644226
##S,I-DISEASE,(B-DISEASE),0.00010835169086931273,0.00015608835383318365,0.9997355341911316
;,O,O,0.9999721050262451,8.164589416992385e-06,1.984580921998713e-05
ch,B-DISEASE,B-DISEASE,2.181193485739641e-05,0.9999332427978516,4.49771287094336e-05
##ond,B-DISEASE,(B-DISEASE),9.326024155598134e-05,0.9263321161270142,0.07357458025217056
##rod,I-DISEASE,(B-DISEASE),2.0107221644138917e-05,0.0001318649301538244,0.9998480081558228
##ys,I-DISEASE,(B-DISEASE),2.3494141714763828e-05,7.508345152018592e-05,0.9999014139175415
##tro,I-DISEASE,(B-DISEASE),2.8817843485740013e-05,4.785556302522309e-05,0.9999233484268188
##phic,I-DISEASE,(B-DISEASE),2.8726008167723194e-05,5.448390220408328e-05,0.9999167919158936
my,I-DISEASE,I-DISEASE,2.034193130384665e-05,6.287010910455137e-05,0.9999167919158936
##oto,I-DISEASE,(I-DISEASE),2.3076190700521693e-05,8.557874389225617e-05,0.9998912811279297
##nia,I-DISEASE,(I-DISEASE),5.730479097110219e-05,3.9253463910426944e-05,0.9999034404754639
;,O,O,0.9999432563781738,1.1495403668959625e-05,4.526480915956199e-05
M,O,O,0.9996079802513123,0.0003347914316691458,5.718714601243846e-05
##c,O,(O),0.9995939135551453,0.00020968765602447093,0.00019637373043224216
##K,O,(O),0.9995915293693542,0.00017386412946507335,0.0002346340916119516
255,O,O,0.9941944479942322,0.0021164894569665194,0.0036891133058816195
",",O,O,0.9998793601989746,1.4524097423418425e-05,0.0001061308867065236
800,O,O,0.9998133778572083,5.681285256287083e-05,0.0001297509588766843
),O,O,0.9999825954437256,5.639196388074197e-06,1.1758342225220986e-05
is,O,O,0.9999840259552002,6.137613581813639e-06,9.868799679679796e-06
a,O,O,0.9999837875366211,7.091699899319792e-06,9.168943506665528e-06
re,B-DISEASE,B-DISEASE,0.07933469116687775,0.92000412940979,0.0006610965356230736
##cess,O,(B-DISEASE),0.9355394244194031,0.04420342668890953,0.020257219672203064
##ively,O,(B-DISEASE),0.7296851873397827,0.0006377431564033031,0.2696771025657654
inherited,I-DISEASE,I-DISEASE,0.09266550093889236,0.004489169921725988,0.9028453826904297
condition,O,I-DISEASE,0.6249885559082031,0.0003599923220463097,0.37465140223503113
defined,O,O,0.9999837875366211,5.877246621821541e-06,1.0389011549705174e-05
by,O,O,0.9999831914901733,7.664119948458392e-06,9.137730557995383e-06
my,B-DISEASE,B-DISEASE,4.0341008570976555e-05,0.9998809099197388,7.874093716964126e-05
##oto,I-DISEASE,(B-DISEASE),0.00011295956210233271,0.014378677122294903,0.985508382320404
##nia,I-DISEASE,(B-DISEASE),6.227622361620888e-05,7.070023275446147e-05,0.9998669624328613
",",O,O,0.9999816417694092,6.566947831743164e-06,1.1851603630930185e-05
short,B-DISEASE,B-DISEASE,3.230231232009828e-05,0.9997790455818176,0.00018861376156564802
stature,I-DISEASE,I-DISEASE,5.726771632907912e-05,7.420278416248038e-05,0.9998685121536255
",",O,O,0.999984860420227,5.955334927421063e-06,9.19180365599459e-06
and,O,O,0.9999828338623047,7.520547569583869e-06,9.66187144513242e-06
bone,B-DISEASE,B-DISEASE,1.945544863701798e-05,0.9999047517776489,7.582095713587478e-05
d,I-DISEASE,I-DISEASE,1.467131824028911e-05,5.6195389333879575e-05,0.9999290704727173
##ys,I-DISEASE,(I-DISEASE),2.6348754545324482e-05,3.778830068768002e-05,0.9999358654022217
##p,I-DISEASE,(I-DISEASE),2.6799525585374795e-05,3.809365807683207e-05,0.9999351501464844
##lasia,I-DISEASE,(I-DISEASE),3.250960071454756e-05,3.9377038774546236e-05,0.9999281167984009
.,O,O,0.9999829530715942,6.710094112349907e-06,1.0378692422818858e-05
--- SENTENCE END ---,,,,,
Gene,O,O,0.9999926090240479,3.6470535178523278e-06,3.738400664587971e-06
