Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
##ative,O,(O),0.9999964237213135,1.6800469211375457e-06,1.9038624259337666e-06
protein,O,O,0.9999959468841553,2.1428913896670565e-06,1.94495328287303e-06
t,O,O,0.9999951124191284,2.244508777948795e-06,2.6423479084769497e-06
##yr,O,(O),0.9999942779541016,2.4681805825821357e-06,3.2076225124910707e-06
##os,O,(O),0.999994158744812,2.2539552446687594e-06,3.56430155079579e-06
##ine,O,(O),0.999995231628418,1.7808844177125138e-06,3.0009623515070416e-06
p,O,O,0.9999953508377075,1.7296996475124615e-06,2.8519043553387746e-06
##hos,O,(O),0.999995231628418,2.1033233679190744e-06,2.6098709895450156e-06
##pha,O,(O),0.9999946355819702,1.9440865344222402e-06,3.4442984997440362e-06
##tase,O,(O),0.9999954700469971,1.7797863165469607e-06,2.7300768579152646e-06
gene,O,O,0.9999963045120239,1.483907794863626e-06,2.2811100279795937e-06
m,O,O,0.999996542930603,1.6035158978411346e-06,1.9366625565453433e-06
##uta,O,(O),0.9999963045120239,1.522683191979013e-06,2.097512606269447e-06
##ted,O,(O),0.9999964237213135,1.235613922290213e-06,2.383246510362369e-06
in,O,O,0.9999961853027344,1.791201270862075e-06,2.0426452920219162e-06
human,O,O,0.9999948740005493,3.242124876123853e-06,1.8901085923062055e-06
brain,B-DISEASE,B-DISEASE,0.022804507985711098,0.9769876003265381,0.0002078437973977998
",",O,I-DISEASE,0.999897837638855,2.965453859360423e-06,9.914742258843035e-05
breast,B-DISEASE,I-DISEASE,0.0001165513604064472,0.9998369216918945,4.6522098273271695e-05
",",I-DISEASE,I-DISEASE,5.7352786825504154e-05,3.453513636486605e-05,0.9999080896377563
and,I-DISEASE,I-DISEASE,6.9564332079608e-05,2.799022513499949e-05,0.9999024868011475
pro,I-DISEASE,I-DISEASE,9.389796468894929e-05,2.0335346562205814e-05,0.9998857975006104
##state,I-DISEASE,(I-DISEASE),0.0003021869342774153,4.3124862713739276e-05,0.9996546506881714
cancer,I-DISEASE,I-DISEASE,0.0005442273104563355,2.186062920372933e-05,0.9994339346885681
.,O,O,0.9999934434890747,4.181881649856223e-06,2.409389935564832e-06
--- SENTENCE END ---,,,,,
Map,O,O,0.9999959468841553,2.414060190858436e-06,1.7072436548914993e-06
##ping,O,(O),0.9999961853027344,1.8808184449881082e-06,1.9273129510111175e-06
of,O,O,0.999996542930603,1.7063820223484072e-06,1.8248762216899195e-06
ho,O,O,0.9999959468841553,2.5666627152531873e-06,1.4223151083569974e-06
##mo,O,(O),0.9999955892562866,2.9727436867688084e-06,1.4370807548402809e-06
##zy,O,(O),0.9999960660934448,2.1494618067663396e-06,1.7735859501044615e-06
##go,O,(O),0.9999955892562866,2.7663077162287664e-06,1.7220285144503578e-06
##us,O,(O),0.9999961853027344,2.2549638742930256e-06,1.5863716953390394e-06
del,O,O,0.9999959468841553,2.2161725610203575e-06,1.7382815258315532e-06
##eti,O,(O),0.9999961853027344,1.9387239262869116e-06,1.85814769793069e-06
##ons,O,(O),0.9999964237213135,1.7855563783086836e-06,1.8358817897023982e-06
on,O,O,0.9999964237213135,1.712740186121664e-06,1.9043436623178422e-06
human,O,O,0.999996542930603,1.7817327488955925e-06,1.71561600836867e-06
chromosome,O,O,0.9999963045120239,1.7678128187981201e-06,1.9010010419151513e-06
10,O,O,0.9999957084655762,2.1445225684146862e-06,2.116140649377485e-06
##q,O,(O),0.9999954700469971,1.9523299670254346e-06,2.669109335329267e-06
##23,O,(O),0.9999958276748657,1.953966147993924e-06,2.210066213592654e-06
has,O,O,0.9999961853027344,2.0972363472537836e-06,1.6118113990160055e-06
led,O,O,0.9999961853027344,2.1974299215798965e-06,1.6272066432065913e-06
to,O,O,0.9999964237213135,1.9602684915298596e-06,1.6717344806238543e-06
the,O,O,0.9999963045120239,2.0328354821685934e-06,1.6427336504420964e-06
isolation,O,O,0.9999961853027344,2.1112434751557885e-06,1.6540518572583096e-06
of,O,O,0.999996542930603,1.7714771729515633e-06,1.667860260567977e-06
a,O,O,0.999996542930603,1.9625244931376074e-06,1.5319559452109388e-06
candidate,O,O,0.9999960660934448,2.4114258394547505e-06,1.566431024002668e-06
tumor,B-DISEASE,B-DISEASE,0.00011334920418448746,0.999723494052887,0.0001631534396437928
suppress,O,O,0.9999949932098389,2.593613544377149e-06,2.3565580704598688e-06
##or,O,(O),0.9999963045120239,1.889940108412702e-06,1.8041313296635053e-06
gene,O,O,0.9999963045120239,1.7461676407037885e-06,1.9388758119021077e-06
",",O,O,0.9999963045120239,1.867107584985206e-06,1.800150926101196e-06
PT,O,O,0.9999866485595703,1.1510635886224918e-05,1.8075031675834907e-06
##EN,O,(O),0.9999910593032837,4.988566615793388e-06,3.924494194507133e-06
",",O,O,0.9999966621398926,1.5637631349818548e-06,1.7682316411082866e-06
that,O,O,0.999996542930603,1.8580542473500827e-06,1.526877213109401e-06
appears,O,O,0.999996542930603,1.8974062641063938e-06,1.527276253909804e-06
to,O,O,0.9999964237213135,1.9686990526679438e-06,1.59289083967451e-06
be,O,O,0.9999966621398926,1.663791977080109e-06,1.6738183603592915e-06
m,O,O,0.999996542930603,2.1343023490771884e-06,1.3634571587317623e-06
##uta,O,(O),0.9999964237213135,1.8460559658706188e-06,1.7296257510679425e-06
##ted,O,(O),0.9999966621398926,1.5810138620508951e-06,1.756325900714728e-06
at,O,O,0.999996542930603,1.833605551837536e-06,1.7199949979840312e-06
considerable,O,O,0.9999966621398926,1.7975919490709202e-06,1.5777634416735964e-06
frequency,O,O,0.999996542930603,1.747310875543917e-06,1.7045165350282332e-06
in,O,O,0.9999963045120239,2.0268344087526202e-06,1.6672635183567763e-06
human,O,O,0.9999948740005493,3.6374749470269307e-06,1.4256665963330306e-06
cancer,B-DISEASE,B-DISEASE,5.535746822715737e-05,0.999866247177124,7.844829087844118e-05
##s,O,(B-DISEASE),0.9999923706054688,1.581513743076357e-06,6.038545961928321e-06
.,O,O,0.9999922513961792,5.566109848587075e-06,2.1090213522256818e-06
--- SENTENCE END ---,,,,,
In,O,O,0.9999961853027344,1.9791275462921476e-06,1.7647300865064608e-06
preliminary,O,O,0.999996542930603,1.8678881588130025e-06,1.6073926190074417e-06
screens,O,O,0.9999963045120239,1.8155782299800194e-06,1.855750042523141e-06
",",O,O,0.9999966621398926,1.5409441402880475e-06,1.8164154198530014e-06
mutations,O,O,0.9999961853027344,2.3182651602837723e-06,1.573074996485957e-06
of,O,O,0.9999960660934448,1.7350869256915757e-06,2.133637735823868e-06
PT,O,O,0.9999901056289673,7.816207471478265e-06,2.032807515206514e-06
##EN,O,(O),0.9999887943267822,7.340684533119202e-06,3.840267254417995e-06
were,O,O,0.9999963045120239,1.7326781289739301e-06,1.9185254132025875e-06
detected,O,O,0.9999964237213135,1.9162691842211643e-06,1.7183323279823526e-06
in,O,O,0.9999964237213135,1.6793469512776937e-06,1.9613344193203375e-06
31,O,O,0.9999957084655762,2.4463693080178928e-06,1.8026925090453005e-06
%,O,O,0.9999959468841553,1.99824785340752e-06,1.977976125999703e-06
(,O,O,0.9999958276748657,1.928404344653245e-06,2.3076413526723627e-06
13,O,O,0.9999954700469971,2.479508111719042e-06,1.992591251109843e-06
/,O,O,0.9999958276748657,1.89850720744289e-06,2.307901013409719e-06
42,O,O,0.9999957084655762,2.4085750283120433e-06,1.8736742504188442e-06
),O,O,0.9999955892562866,1.9676688225445105e-06,2.42539431383193e-06
of,O,O,0.9999960660934448,1.9058201132793329e-06,2.0241952825017506e-06
g,B-DISEASE,B-DISEASE,0.00011706082295859233,0.9998526573181152,3.02425123663852e-05
##lio,B-DISEASE,(B-DISEASE),0.0011497685918584466,0.9580011963844299,0.04084906354546547
##blast,I-DISEASE,(B-DISEASE),0.04320518299937248,0.0022532721050083637,0.9545415043830872
##oma,I-DISEASE,(B-DISEASE),0.0002761422947514802,8.321349014295265e-05,0.9996405839920044
cell,O,O,0.9999960660934448,1.6434853478131117e-06,2.2550152607436758e-06
lines,O,O,0.9999955892562866,1.8553309928392991e-06,2.5613164780224906e-06
and,O,O,0.9999959468841553,2.2610749965679133e-06,1.7606279243409517e-06
x,B-DISEASE,O,0.4334203898906708,0.566423773765564,0.00015585590153932571
##eno,O,(O),0.9997404217720032,0.0002540050190873444,5.654868346027797e-06
##gra,O,(O),0.9999240636825562,1.3576292985817418e-05,6.238814967218786e-05
##fts,O,(O),0.9999898672103882,3.0997903195384424e-06,7.08964671503054e-06
",",O,O,0.9999961853027344,1.8435009678796632e-06,2.072344159387285e-06
100,O,O,0.9999955892562866,2.7054984457208775e-06,1.7201048194692703e-06
%,O,O,0.9999959468841553,1.9134195099468343e-06,2.0890017822239315e-06
(,O,O,0.9999954700469971,2.38856159739953e-06,2.1800181002618046e-06
4,O,O,0.9999953508377075,2.6751331461127847e-06,2.033275450230576e-06
/,O,O,0.9999957084655762,2.104849272654974e-06,2.164894340239698e-06
4,O,O,0.9999954700469971,2.3837988010200206e-06,2.189863607782172e-06
),O,O,0.9999953508377075,2.243995368189644e-06,2.4113114704960026e-06
of,O,O,0.9999957084655762,2.39495352616359e-06,1.9282865650893655e-06
pro,B-DISEASE,B-DISEASE,4.955615077051334e-05,0.9999359846115112,1.4421744708670303e-05
##state,I-DISEASE,(B-DISEASE),0.0044476124458014965,0.014107482507824898,0.9814448952674866
cancer,I-DISEASE,I-DISEASE,0.00040225262637250125,3.849294444080442e-05,0.999559223651886
cell,O,O,0.9999960660934448,1.7965849110623822e-06,2.193763293689699e-06
lines,O,O,0.9999957084655762,1.8112364159605931e-06,2.470308118063258e-06
",",O,O,0.9999959468841553,2.2564413484360557e-06,1.7581245401743217e-06
6,O,O,0.999995231628418,2.966308557006414e-06,1.80669485416729e-06
%,O,O,0.9999959468841553,2.06477238862135e-06,1.998655761781265e-06
(,O,O,0.9999953508377075,2.3324560061155353e-06,2.2275348783296067e-06
4,O,O,0.999995231628418,2.6737734515336342e-06,2.173453594878083e-06
/,O,O,0.9999958276748657,1.908382273541065e-06,2.2392166556528537e-06
65,O,O,0.9999958276748657,2.334132886971929e-06,1.7628623254495324e-06
),O,O,0.9999955892562866,2.078246780001791e-06,2.357885705350782e-06
of,O,O,0.9999959468841553,2.1746907350461697e-06,1.9618310034275055e-06
breast,B-DISEASE,B-DISEASE,0.00022339049610309303,0.9997504353523254,2.616868914628867e-05
cancer,I-DISEASE,I-DISEASE,0.001296359347179532,0.00014900286623742431,0.9985546469688416
cell,O,O,0.9999960660934448,1.8424848349241074e-06,2.122969590345747e-06
lines,O,O,0.9999955892562866,1.8579072502689087e-06,2.5524698230583454e-06
and,O,O,0.9999957084655762,2.7629357646219432e-06,1.59793353304849e-06
x,B-DISEASE,O,0.011891880072653294,0.9879403114318848,0.00016784526815172285
##eno,O,(O),0.6945245862007141,0.2994232177734375,0.006052213255316019
##gra,O,(O),0.8041666150093079,0.013491577468812466,0.18234184384346008
##fts,O,(O),0.735061764717102,0.029382973909378052,0.2355552315711975
",",O,O,0.9999961853027344,1.8595676465338329e-06,1.9364513264008565e-06
and,O,O,0.9999963045120239,1.9433464331086725e-06,1.8274497506354237e-06
17,O,O,0.9999954700469971,2.7185310500499327e-06,1.8373460761722527e-06
%,O,O,0.9999961853027344,1.934354486365919e-06,1.8982254914590158e-06
(,O,O,0.9999955892562866,2.2192555206856923e-06,2.190423856518464e-06
3,O,O,0.9999951124191284,2.8047666091879364e-06,2.0349471014924347e-06
/,O,O,0.9999955892562866,1.965079036381212e-06,2.449810153848375e-06
18,O,O,0.9999957084655762,2.2345529941958375e-06,1.9960496047133347e-06
),O,O,0.9999955892562866,2.035445277215331e-06,2.3718143893347587e-06
of,O,O,0.9999959468841553,1.9795368189079454e-06,2.038991624431219e-06
primary,O,B-DISEASE,0.999987006187439,1.1839647413580678e-05,1.2387973811200936e-06
g,B-DISEASE,I-DISEASE,0.00012451925431378186,0.9998393058776855,3.6079301935387775e-05
##lio,B-DISEASE,(I-DISEASE),0.0019486501114442945,0.9374202489852905,0.06063111498951912
##blast,I-DISEASE,(I-DISEASE),0.05267491936683655,0.008837910369038582,0.9384872317314148
##oma,I-DISEASE,(I-DISEASE),0.003961801994591951,0.0011006821878254414,0.994937539100647
##s,O,(I-DISEASE),0.9999945163726807,1.1315103165543405e-06,4.464110133994836e-06
.,O,O,0.9999920129776001,5.767719812865835e-06,2.262161842736532e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999958276748657,2.145443204426556e-06,2.052669969998533e-06
predicted,O,O,0.9999961853027344,1.7878153357742121e-06,2.040297204075614e-06
PT,O,O,0.9999899864196777,8.08629920356907e-06,1.8623228470460162e-06
##EN,O,(O),0.9999833106994629,9.734144441608805e-06,6.972195023990935e-06
product,O,O,0.9999960660934448,1.642880420149595e-06,2.26932729674445e-06
has,O,O,0.9999960660934448,1.9574879388528643e-06,1.977878127945587e-06
a,O,O,0.9999960660934448,2.179624289055937e-06,1.8204115121989162e-06
protein,O,O,0.9999957084655762,2.2837512005935423e-06,2.009468971664319e-06
t,O,O,0.9999951124191284,2.756967433015234e-06,2.1168257262615953e-06
##yr,O,(O),0.9999940395355225,2.9704040116484975e-06,2.9417253699648427e-06
##os,O,(O),0.9999943971633911,2.538142780394992e-06,3.056272589674336e-06
##ine,O,(O),0.9999949932098389,2.233916575278272e-06,2.690660494408803e-06
p,O,O,0.9999951124191284,2.203725671279244e-06,2.7624203084997134e-06
##hos,O,(O),0.9999946355819702,2.5874830953398487e-06,2.7952214622928295e-06
##pha,O,(O),0.9999939203262329,2.3314655663853046e-06,3.7112274640094256e-06
##tase,O,(O),0.9999948740005493,2.2426295345212566e-06,2.8405133889464196e-06
domain,O,O,0.9999955892562866,1.7186323475471e-06,2.762384610832669e-06
and,O,O,0.9999958276748657,1.7444225477447617e-06,2.331309815417626e-06
extensive,O,O,0.9999958276748657,2.0933930500177667e-06,2.073106543321046e-06
ho,O,O,0.9999960660934448,1.9119786429655505e-06,2.0720890461234376e-06
##mology,O,(O),0.9999959468841553,1.5654959497624077e-06,2.444492338327109e-06
to,O,O,0.9999958276748657,1.916816472657956e-06,2.214515916421078e-06
tens,O,O,0.9999827146530151,1.4137570360617246e-05,3.122200496363803e-06
##in,O,(O),0.9999938011169434,3.1526344628218794e-06,3.1435406526725274e-06
",",O,O,0.9999957084655762,1.8661418152987608e-06,2.4193234366975958e-06
a,O,O,0.9999958276748657,2.13818384509068e-06,2.067589775833767e-06
protein,O,O,0.9999955892562866,2.221048816863913e-06,2.1990827008266933e-06
that,O,O,0.9999954700469971,2.391182533756364e-06,2.0910235889459727e-06
interact,O,O,0.9999954700469971,2.4230312192230485e-06,2.182747493861825e-06
##s,O,(O),0.9999955892562866,2.1321031908883015e-06,2.293266561537166e-06
with,O,O,0.999995231628418,2.729157358771772e-06,2.0047784801136004e-06
act,O,O,0.9999939203262329,3.636791689132224e-06,2.337458454348962e-06
##in,O,(O),0.999995231628418,2.2627104954153765e-06,2.4975963697215775e-06
fi,O,O,0.9999953508377075,2.0312520518928068e-06,2.6091845484188525e-06
##lam,O,(O),0.999993085861206,3.0427131605392788e-06,3.7593927117995918e-06
##ents,O,(O),0.999995231628418,1.8272525039719767e-06,2.9477976113412296e-06
at,O,O,0.999994158744812,2.884442437789403e-06,2.9907507723692106e-06
focal,O,O,0.9999920129776001,5.2930145102436654e-06,2.691383770070388e-06
ad,O,O,0.9999934434890747,2.4822734303597827e-06,4.009154054074315e-06
##hesion,O,(O),0.9999912977218628,2.6196557882940397e-06,6.1204327721497975e-06
##s,O,(O),0.9999936819076538,2.017949327637325e-06,4.236058430251433e-06
.,O,O,0.9999921321868896,5.3878043217991944e-06,2.5339941203128546e-06
--- SENTENCE END ---,,,,,
These,O,O,0.9999960660934448,1.9613037238741526e-06,2.0674563074862817e-06
ho,O,O,0.9999961853027344,1.7854197267297423e-06,2.0415038761711912e-06
##mo,O,(O),0.9999958276748657,1.871078211479471e-06,2.2178996914590243e-06
##logies,O,(O),0.9999958276748657,1.8757519910650444e-06,2.276201939821476e-06
suggest,O,O,0.9999960660934448,1.676836973274476e-06,2.21051800508576e-06
that,O,O,0.9999958276748657,1.5111901348063839e-06,2.592542386992136e-06
PT,O,O,0.9999847412109375,1.1362934856151696e-05,3.924214979633689e-06
##EN,O,(O),0.9999850988388062,5.897618848393904e-06,9.037847121362574e-06
may,O,O,0.9999955892562866,1.4825063772150315e-06,3.0189355584298028e-06
suppress,O,O,0.9999910593032837,6.188568022480467e-06,2.7002356546290684e-06
tumor,B-DISEASE,B-DISEASE,0.00026832689763978124,0.9996054768562317,0.00012614860315807164
cell,O,O,0.9999510049819946,1.8797866232489469e-06,4.710999201051891e-05
growth,O,O,0.9999748468399048,1.9064758589593112e-06,2.3259544832399115e-05
by,O,O,0.9999954700469971,1.4460786132985959e-06,3.1128956834436394e-06
ant,O,O,0.9999958276748657,1.6877236248546978e-06,2.5174988422804745e-06
##agon,O,(O),0.9999951124191284,2.2277681637206115e-06,2.6184768557868665e-06
##izing,O,(O),0.9999955892562866,1.6232905863944325e-06,2.7234823392063845e-06
protein,O,O,0.9999954700469971,1.766395826052758e-06,2.7465391667647054e-06
t,O,O,0.999995231628418,1.8208058918389725e-06,2.9581215130747296e-06
##yr,O,(O),0.9999942779541016,2.098180402754224e-06,3.5387438401812688e-06
##os,O,(O),0.9999945163726807,1.962872602234711e-06,3.6353787891130196e-06
##ine,O,(O),0.9999953508377075,1.5849035435167025e-06,3.041266609216109e-06
kinase,O,O,0.9999951124191284,1.424696506546752e-06,3.440163709456101e-06
##s,O,(O),0.9999957084655762,1.3472846376316738e-06,2.996985358549864e-06
and,O,O,0.9999959468841553,1.604550561751239e-06,2.50423317993409e-06
may,O,O,0.9999958276748657,1.8009434370469535e-06,2.4289895463880384e-06
regulate,O,O,0.9999945163726807,2.953375542347203e-06,2.4962610041256994e-06
tumor,B-DISEASE,B-DISEASE,0.00033411491313017905,0.9996137022972107,5.214049815549515e-05
cell,O,O,0.9999796152114868,2.148803332602256e-06,1.822616468416527e-05
invasion,O,O,0.9999861717224121,1.8003353261519806e-06,1.2010129466943908e-05
and,O,O,0.9999947547912598,1.322993625763047e-06,3.96273071601172e-06
meta,O,B-DISEASE,0.9999947547912598,2.102050984831294e-06,3.1533922992821317e-06
##sta,O,(B-DISEASE),0.9999933242797852,1.8653970528248465e-06,4.785304554388858e-06
##sis,O,(B-DISEASE),0.9999932050704956,1.3178838571548113e-06,5.524869720829884e-06
through,O,O,0.9999957084655762,1.5428513506776653e-06,2.6984459964296548e-06
interactions,O,O,0.9999959468841553,1.6173943322428386e-06,2.4202126951422542e-06
at,O,O,0.9999959468841553,1.7262680103158345e-06,2.333269549126271e-06
focal,O,O,0.9999955892562866,2.4032399323914433e-06,1.9806464024441084e-06
ad,O,O,0.9999959468841553,1.38364850954531e-06,2.60187562162173e-06
##hesion,O,(O),0.9999954700469971,1.4867622439851402e-06,3.0872338356857654e-06
##s,O,(O),0.9999959468841553,1.3311392876858008e-06,2.765970975815435e-06
.,O,O,0.9999924898147583,4.9243649300478864e-06,2.6176760457019554e-06
.,O,O,0.9999924898147583,4.921332219964825e-06,2.611390073070652e-06
--- SENTENCE END ---,,,,,
He,O,O,0.9999935626983643,4.339852239354514e-06,2.0891382064291975e-06
##tero,O,(O),0.999994158744812,3.7920017348369583e-06,1.979370836124872e-06
##gene,O,(O),0.9999949932098389,2.5361989628436277e-06,2.478480610079714e-06
##ity,O,(O),0.9999951124191284,2.394712282693945e-06,2.4634841793158557e-06
in,O,O,0.9999946355819702,2.7545270313567016e-06,2.660390464370721e-06
Schwartz,B-DISEASE,B-DISEASE,1.627947494853288e-05,0.9998748302459717,0.00010888018732657656
-,I-DISEASE,I-DISEASE,8.454840099147987e-06,4.078382335137576e-05,0.9999507665634155
Jam,I-DISEASE,I-DISEASE,2.5943210857803933e-05,0.0001092101083486341,0.9998648166656494
##pel,I-DISEASE,(I-DISEASE),3.679383371490985e-05,0.00018549499509390444,0.9997777342796326
ch,I-DISEASE,I-DISEASE,8.10126311989734e-06,0.00042558301356621087,0.9995662569999695
##ond,I-DISEASE,(I-DISEASE),1.6589749066042714e-05,0.0004889413830824196,0.9994944334030151
##rod,I-DISEASE,(I-DISEASE),2.039988430624362e-05,0.0003889003419317305,0.9995906949043274
##ys,I-DISEASE,(I-DISEASE),1.2751728718285449e-05,6.702309474349022e-05,0.9999202489852905
