Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
eight,O,O,0.9999939203262329,7.725488444521034e-07,2.239737568743294e-06,9.800575071494677e-07,2.0910383682348765e-06
hours,O,O,0.9999940395355225,1.0868192248381092e-06,1.9398848962737247e-06,1.0311636060578167e-06,1.8989021555171348e-06
after,O,O,0.9999943971633911,9.395052416039107e-07,1.8914781776402378e-06,1.0674210670913453e-06,1.6532305835426087e-06
ad,O,O,0.9999896287918091,3.042218168047839e-06,2.222682041974622e-06,2.8283507162996102e-06,2.104629857058171e-06
mission,O,(O),0.9999942779541016,9.241353495781368e-07,2.336322722840123e-06,1.1054567039536778e-06,1.294763819714717e-06
",",O,O,0.9999942779541016,6.823173066550225e-07,2.8092024422221584e-06,8.641180784252356e-07,1.3316816875885706e-06
the,O,O,0.9999945163726807,6.763874011994631e-07,2.661057351360796e-06,7.514573781008949e-07,1.4353261121868854e-06
children,O,O,0.9999942779541016,1.4444628959608963e-06,1.8661746707948623e-06,8.172968932740332e-07,1.605821466910129e-06
appe,O,O,0.9999927282333374,1.7925416386788129e-06,2.6931600132229505e-06,7.775815902277827e-07,1.9389835870242678e-06
ared,O,(O),0.9999942779541016,9.908040965456166e-07,2.6556060674920445e-06,9.038511166181706e-07,1.1506162991281599e-06
to,O,O,0.9999938011169434,9.4984164888956e-07,3.0230157790356316e-06,7.197458558039216e-07,1.5862439113334403e-06
be,O,O,0.9999940395355225,1.264693082703161e-06,1.962594524229644e-06,1.1914743254237692e-06,1.5325746289818198e-06
at,O,O,0.9999936819076538,1.4095701317273779e-06,2.1854034457646776e-06,1.028252540891117e-06,1.661182068346534e-06
their,O,O,0.9999943971633911,9.331234878118266e-07,2.124262437064317e-06,9.220394190379011e-07,1.5306150089600123e-06
baseline,O,O,0.9999942779541016,1.066237700797501e-06,2.1349712824303424e-06,9.560145599607495e-07,1.5778123270138167e-06
and,O,O,0.9999934434890747,9.432444585399935e-07,3.1689562547398964e-06,8.382303917642275e-07,1.503352450527018e-06
were,O,O,0.9999939203262329,1.4324945141197531e-06,2.197533831349574e-06,1.32298998778424e-06,1.2339727391008637e-06
dis,O,O,0.9999853372573853,8.288788194477092e-06,2.090290763590019e-06,2.1556259071076056e-06,2.0803531697310973e-06
charged,O,(O),0.9999910593032837,1.6630623349556117e-06,4.395875293994322e-06,1.0546980320214061e-06,1.7909512735059252e-06
home,O,O,0.9999904632568359,2.001807615670259e-06,4.56962379757897e-06,8.589557864979724e-07,2.1914968328928808e-06
.,O,O,0.9999951124191284,5.658275199493801e-07,1.684980475147313e-06,1.0765368188003777e-06,1.5265007959897048e-06
--- SENTENCE END ---,,,,,,,
CON,O,O,0.9999911785125732,2.6829452508536633e-06,3.4109577882190933e-06,8.553286079404643e-07,1.8210712369182147e-06
CLUSION,O,(O),0.9999890327453613,2.3639900064154062e-06,3.7998486277501797e-06,1.3080904182061204e-06,3.513719320835662e-06
:,O,O,0.9999942779541016,1.019718183670193e-06,2.741182242971263e-06,7.200853815447772e-07,1.1738126204363653e-06
P,B-CHEMICAL,B-CHEMICAL,3.233217285014689e-05,1.419441105099395e-05,6.06922731094528e-06,0.9999315738677979,1.5883255400694907e-05
em,B-CHEMICAL,(B-CHEMICAL),0.00033292369334958494,0.00013004709035158157,2.8360975193209015e-05,0.9991922974586487,0.00031631006277166307
oline,B-CHEMICAL,(B-CHEMICAL),0.0001872312423074618,0.00013949477579444647,0.00030826349393464625,0.9966981410980225,0.0026668976061046124
associated,O,O,0.999962568283081,1.1692724001477472e-05,2.0280083845136687e-05,9.231195576830942e-07,4.5262722778716125e-06
move,B-DISEASE,B-DISEASE,0.001636870438233018,0.9982013702392578,0.00010565360571490601,2.723577017604839e-05,2.8855647542513907e-05
ment,I-DISEASE,(B-DISEASE),0.01335218921303749,0.043599825352430344,0.9422622323036194,0.0002364860411034897,0.0005494151264429092
dis,I-DISEASE,I-DISEASE,0.042221494019031525,0.00014297189773060381,0.9574406743049622,8.213309774873778e-05,0.00011261348117841408
order,O,(I-DISEASE),0.9949306845664978,0.00011545931920409203,0.004914083052426577,1.1256823199801147e-05,2.863438567146659e-05
has,O,O,0.9999895095825195,1.0488546422493528e-06,7.096455647115363e-06,6.157871439427254e-07,1.6127062281157123e-06
been,O,O,0.9999926090240479,1.0380115327279782e-06,3.526370619510999e-06,7.976597089509596e-07,1.9363574210728984e-06
ra,O,O,0.999991774559021,2.2596125290874625e-06,3.3682642879284685e-06,9.201273201142612e-07,1.6493836483277846e-06
rely,O,(O),0.9999932050704956,1.3063043979855138e-06,2.8459478471631883e-06,7.053101853671251e-07,1.952874981725472e-06
reported,O,O,0.9999920129776001,9.878299351839814e-07,4.154308953729924e-06,6.322702006400505e-07,2.266260025862721e-06
in,O,O,0.9999921321868896,1.3403172260950669e-06,3.7052973311801907e-06,5.455585778690875e-07,2.313920049346052e-06
the,O,O,0.999992847442627,1.2509686939665698e-06,3.5103296340821544e-06,5.532509703698452e-07,1.8729185740085086e-06
acute,O,O,0.9999825954437256,1.13426222014823e-05,3.0536782560375286e-06,1.0950790283459355e-06,1.848685428740282e-06
toxic,O,O,0.9998717308044434,7.898757758084685e-05,3.584338628570549e-05,2.8379165541991824e-06,1.0459939403517637e-05
ology,O,(O),0.9999843835830688,1.235726244885882e-06,1.0845077667909209e-05,6.133341230452061e-07,3.0083197088970337e-06
liter,O,O,0.9999905824661255,1.1012983804903342e-06,5.41822237209999e-06,4.769379415847652e-07,2.5611498131183907e-06
ature,O,(O),0.9999912977218628,1.3929627584730042e-06,4.0079717109620105e-06,7.652945441805059e-07,2.4579037471994525e-06
.,O,O,0.9999947547912598,6.51590084999043e-07,2.2056613033782924e-06,8.102304605017707e-07,1.526360620118794e-06
--- SENTENCE END ---,,,,,,,
The,O,O,0.999993085861206,9.963108595911763e-07,3.0669723400933435e-06,1.011453377941507e-06,1.9647986846393906e-06
poss,O,O,0.999991774559021,2.53941925620893e-06,2.335241333639715e-06,7.449698387063108e-07,2.665825604708516e-06
ibility,O,(O),0.999992847442627,1.7094769191317027e-06,2.7129553927807137e-06,1.1140574542878312e-06,1.6113081073854119e-06
of,O,O,0.9999938011169434,6.862821351205639e-07,2.741201797107351e-06,8.956843089436006e-07,1.8159460069000488e-06
ch,O,B-DISEASE,0.9999634027481079,2.423315163468942e-05,2.4219277747761225e-06,7.221093255793676e-06,2.7674193461280083e-06
ore,O,(B-DISEASE),0.9999901056289673,2.972965603476041e-06,3.2723244203225477e-06,1.1010058642568765e-06,2.57823194260709e-06
o,O,(B-DISEASE),0.9999799728393555,8.307159077958204e-06,5.591889021161478e-06,1.2910808209198876e-06,4.789810645888792e-06
athe,O,(B-DISEASE),0.9999704360961914,1.1028143489966169e-05,6.772099368390627e-06,4.645743501896504e-06,7.070656920404872e-06
to,O,(B-DISEASE),0.9999916553497314,6.458283792198927e-07,3.6747744616150158e-06,8.195973464353301e-07,3.1917832075123442e-06
id,O,(B-DISEASE),0.9999575614929199,2.5270974219893105e-05,6.7001024035562295e-06,3.640219574663206e-06,6.836571174062556e-06
move,O,O,0.9999712705612183,2.6771922421175987e-06,1.4210185327101499e-05,1.2839038845413597e-06,1.0647363524185494e-05
ments,O,(O),0.9999858140945435,1.035662990034325e-06,7.504657787649194e-06,8.769060855229327e-07,4.748369065055158e-06
should,O,O,0.9999915361404419,9.349994911644899e-07,4.0285394788952544e-06,8.071083357208408e-07,2.564471515142941e-06
be,O,O,0.9999939203262329,7.127241588023026e-07,2.506856617401354e-06,1.1718381074388162e-06,1.7272263903578278e-06
considered,O,O,0.9999940395355225,9.426856877325918e-07,2.1758567072538426e-06,7.917644211374864e-07,2.01288344214845e-06
in,O,O,0.9999932050704956,2.0056675111845834e-06,2.042253299805452e-06,7.264177952492901e-07,2.0103209408262046e-06
patients,O,O,0.9999940395355225,1.1430965969339013e-06,1.7473597608841374e-06,8.382293117392692e-07,2.1668322460755007e-06
present,O,O,0.9999929666519165,1.0152318736800225e-06,2.568445097494987e-06,7.650082807231229e-07,2.592176542748348e-06
ing,O,(O),0.9999924898147583,1.1756658295780653e-06,2.595007345007616e-06,1.4144917486191844e-06,2.229745405202266e-06
after,O,O,0.9999935626983643,9.642720897318213e-07,2.149993406419526e-06,1.3183242799641448e-06,1.996277433136129e-06
p,B-CHEMICAL,B-CHEMICAL,2.8113066946389154e-05,1.0241438758384902e-05,4.756978796649491e-06,0.999947190284729,9.701542694529053e-06
em,B-CHEMICAL,(B-CHEMICAL),0.002165915910154581,0.0001488335255999118,0.0001761263411026448,0.9310852885246277,0.06642381101846695
oline,I-CHEMICAL,(B-CHEMICAL),0.012242048047482967,0.0004235570668242872,0.001914332970045507,0.09981849044561386,0.8856016397476196
over,B-DISEASE,B-DISEASE,0.018147312104701996,0.9802558422088623,0.000768614758271724,0.0006136071169748902,0.0002147045888705179
dose,O,(B-DISEASE),0.9999874830245972,9.394145763508277e-07,5.969850462861359e-06,1.0312295444236952e-06,4.575209459289908e-06
.,O,O,0.9999948740005493,5.318235025697504e-07,1.9424969650572166e-06,9.471751241107995e-07,1.74020874510461e-06
--- SENTENCE END ---,,,,,,,
Effect,O,O,0.999985933303833,2.2899355371919228e-06,3.813839612121228e-06,4.895040547125973e-06,3.104914412688231e-06
of,O,O,0.9999892711639404,9.199688406624773e-07,4.858612101088511e-06,2.6630414140527137e-06,2.2634178549196804e-06
my,O,O,0.9999715089797974,1.3671527085534763e-05,3.3047381293727085e-06,7.84956500865519e-06,3.613343551478465e-06
opic,O,(O),0.9999920129776001,1.136616560870607e-06,2.586654773040209e-06,1.9049600723519688e-06,2.3180389234767063e-06
exc,O,O,0.9999884366989136,1.9704866645042785e-06,4.5429783313011285e-06,2.01830835067085e-06,3.0286494165920885e-06
imer,O,(O),0.999990701675415,7.58195199068723e-07,4.420584446052089e-06,1.7121980135925696e-06,2.485644472471904e-06
las,O,O,0.9999881982803345,9.360643389300094e-07,4.120396170037566e-06,2.023550223384518e-06,4.706043910118751e-06
er,O,(O),0.9999786615371704,1.7454076441936195e-06,8.18416265246924e-06,9.62430021900218e-06,1.6656177876939182e-06
phot,O,O,0.9998540878295898,4.523255120147951e-05,1.0117957572219893e-05,8.473132766084746e-05,5.893316028959816e-06
ore,O,(O),0.9997544884681702,6.37199918855913e-05,5.7122808357235044e-05,8.998737757792696e-05,3.473264951026067e-05
f,O,(O),0.9990302324295044,6.275652413023636e-05,0.00015539664309471846,0.00019514633459039032,0.0005564102903008461
ractive,O,(O),0.9992944002151489,1.6557665730942972e-05,0.00037980458000674844,7.451919373124838e-05,0.00023466079437639564
k,O,O,0.9999140501022339,3.958917204727186e-06,4.905364403384738e-05,8.271962542494293e-06,2.468755883455742e-05
erate,O,(O),0.9999418258666992,1.1047132829844486e-05,1.78234313352732e-05,1.3588659385277424e-05,1.5665111277485266e-05
ctomy,O,(O),0.9999792575836182,3.851527253573295e-06,6.84417591401143e-06,5.215048531681532e-06,4.925727353111142e-06
on,O,O,0.9999821186065674,3.1134836717683356e-06,1.1807498594862409e-05,1.4095201095187804e-06,1.561307044539717e-06
the,O,O,0.9999831914901733,1.1479423847049475e-06,1.284943846258102e-05,1.2719342521450017e-06,1.371966732222063e-06
elect,O,O,0.9999852180480957,4.023906512884423e-06,6.592120371351484e-06,2.734149802563479e-06,1.473277620789304e-06
rophys,O,(O),0.9999829530715942,1.581954393259366e-06,1.2084702575521078e-05,1.841717676143162e-06,1.6221634950852604e-06
iologic,O,(O),0.9999867677688599,1.0786570783238858e-06,9.311265785072464e-06,1.3884723557566758e-06,1.488874886490521e-06
function,O,O,0.9999845027923584,2.4286725874844706e-06,9.737647815200035e-06,1.2216163440825767e-06,2.1454618490679422e-06
of,O,O,0.9999481439590454,2.866991053451784e-06,4.312534656492062e-05,2.879678277167841e-06,2.9894554245402105e-06
the,O,O,0.9998775720596313,4.995321887690807e-06,0.00011102086864411831,3.7216227610770147e-06,2.783257286864682e-06
ret,O,O,0.9992249011993408,0.0005869250744581223,0.00016213682829402387,2.134935675712768e-05,4.73157479063957e-06
ina,O,(O),0.9989356398582458,1.3552801647165325e-05,0.001022843993268907,1.6802050595288165e-05,1.1190432815055829e-05
and,O,O,0.9997140765190125,9.535962135487352e-07,0.00027847004821524024,3.3495468869659817e-06,3.1182319162326166e-06
optic,O,O,0.9997405409812927,1.3914685041527264e-05,0.0002290456905029714,1.0773220310511533e-05,5.688718829333084e-06
ner,O,O,0.9997032284736633,4.583786449074978e-06,0.0002789601276163012,5.703384886146523e-06,7.541100785601884e-06
ve,O,(O),0.999850869178772,4.3887330321013e-06,0.00013340837904252112,7.883282705734018e-06,3.500187631289009e-06
.,O,O,0.9999914169311523,6.318708187791344e-07,5.034742571297102e-06,1.7676036350167124e-06,1.237125275110884e-06
--- SENTENCE END ---,,,,,,,
P,O,O,0.9999831914901733,3.4580461942823604e-06,3.231517666790751e-06,7.537862074968871e-06,2.6485986381885596e-06
UR,O,(O),0.9999715089797974,9.21138962439727e-06,5.779786988568958e-06,7.138445653254166e-06,6.466896138590528e-06
POSE,O,(O),0.999915599822998,1.5945137420203537e-05,3.231414666515775e-05,1.2954382327734493e-05,2.3156799215939827e-05
:,O,O,0.999992847442627,1.0537247590036714e-06,2.4608816602267325e-06,1.975943177967565e-06,1.5170525102803367e-06
To,O,O,0.999991774559021,1.3742125020144158e-06,2.3412997052218998e-06,1.785313202162797e-06,2.5908759653248126e-06
ass,O,O,0.9999908208847046,1.306283934354724e-06,3.181666443197173e-06,2.552272690081736e-06,2.181852778448956e-06
ess,O,(O),0.9999923706054688,8.368238013645168e-07,3.2303642001352273e-06,2.115919642164954e-06,1.400435394316446e-06
by,O,O,0.9999936819076538,8.177977406376158e-07,2.6779518975672545e-06,1.4890412103341077e-06,1.4247638091546833e-06
elect,O,O,0.9999899864196777,2.3006577976047993e-06,2.707429530346417e-06,3.345956201883382e-06,1.6560967424084083e-06
rophys,O,(O),0.9999918937683105,1.4005282764628646e-06,2.8576878321473487e-06,2.454323748679599e-06,1.3194152188589214e-06
iologic,O,(O),0.9999923706054688,8.948574645728513e-07,3.0482206057058647e-06,1.976679186554975e-06,1.5326086213462986e-06
testing,O,O,0.9999927282333374,9.106399261327169e-07,3.528369234118145e-06,1.4912568531144643e-06,1.2115533536416478e-06
the,O,O,0.9999916553497314,8.952836196840508e-07,4.717495812656125e-06,1.338543597739772e-06,1.3061130630376283e-06
effect,O,O,0.9999932050704956,1.1042186542908894e-06,2.9091397664160468e-06,1.5365451417892473e-06,1.3614802583106211e-06
of,O,O,0.9999915361404419,7.228417189253378e-07,3.973992079409072e-06,2.159709538318566e-06,1.6420366364400252e-06
phot,O,O,0.9999263286590576,3.132004349026829e-05,5.713734026357997e-06,3.351080886204727e-05,3.1173356092040194e-06
ore,O,(O),0.9932405948638916,0.0035978672094643116,0.0008337137987837195,0.002119770972058177,0.0002082063292618841
f,O,(O),0.9704978466033936,0.00037345453165471554,0.0042017544619739056,0.00555251631885767,0.019374394789338112
ractive,O,(O),0.9964625239372253,5.8154186262981966e-05,0.0023264670744538307,0.000296533020446077,0.0008563275914639235
k,O,O,0.9969438910484314,4.034725861856714e-05,0.0024708539713174105,7.44751887395978e-05,0.0004704022139776498
erate,O,(O),0.9995061159133911,1.2881996553915087e-05,0.0003606093814596534,3.7003454053774476e-05,8.328907279064879e-05
ctomy,O,(O),0.9999648332595825,2.3078075628291117e-06,1.8939574147225358e-05,5.192121079744538e-06,8.731421075935941e-06
(,O,O,0.9999939203262329,5.094941570860101e-07,3.398702801860054e-06,1.2430675724317553e-06,9.710914810057147e-07
PR,O,O,0.9999274015426636,2.514465268177446e-05,7.037403065623948e-06,3.8177411624928936e-05,2.2693618575431174e-06
K,O,(O),0.9999381303787231,7.91751517681405e-06,2.2198297301656567e-05,2.5335395548609085e-05,6.480126103269868e-06
),O,O,0.9999879598617554,8.095036037047976e-07,7.859821380407084e-06,1.4968720734032104e-06,1.8147806031265645e-06
on,O,O,0.9999899864196777,1.5805313751116046e-06,6.646060228376882e-06,8.255059356088168e-07,9.468643042964686e-07
the,O,O,0.9999825954437256,1.893292960630788e-06,1.3313468116393778e-05,1.091977537726052e-06,1.106759327740292e-06
ret,O,O,0.9997078776359558,0.00024070804647635669,3.251211091992445e-05,1.5373281712527387e-05,3.4002298434643308e-06
ina,O,(O),0.9998058676719666,5.215925284574041e-06,0.000177664085640572,5.545470230572391e-06,5.637549747916637e-06
and,O,O,0.999970555305481,4.79278867260291e-07,2.6246789275319315e-05,1.243884071300272e-06,1.5929118717394886e-06
optic,O,O,0.9999527931213379,1.2407170288497582e-05,2.5463858037255704e-05,5.921114279772155e-06,3.345043523950153e-06
ner,O,O,0.9998948574066162,2.6429527224536287e-06,9.320025856141001e-05,3.641140438048751e-06,5.624807272397447e-06
ve,O,(O),0.999961256980896,1.7527618183521554e-06,3.110069883405231e-05,3.82523421649239e-06,2.0087120446987683e-06
.,O,O,0.9999933242797852,4.87774855173484e-07,3.1642387057218002e-06,1.797740310394147e-06,1.1924566933885217e-06
--- SENTENCE END ---,,,,,,,
SET,O,O,0.99997878074646,3.3159033137053484e-06,5.211253210291034e-06,7.536973498645239e-06,5.171753855393035e-06
TING,O,(O),0.9999819993972778,3.5062498682236765e-06,4.333353899710346e-06,3.926401859644102e-06,6.313013727776706e-06
:,O,O,0.9999892711639404,2.2316253307508305e-06,3.4759018490149174e-06,2.47578532253101e-06,2.4661378574819537e-06
Eye,O,O,0.9999735355377197,1.4218743672245182e-05,4.483685643208446e-06,3.3472797440481372e-06,4.4207276914676186e-06
Cl,O,O,0.9999709129333496,6.798788945161505e-06,1.1601240657910239e-05,4.431615252542542e-06,6.3715824580867775e-06
inic,O,(O),0.9999864101409912,2.600263314889162e-06,5.211302323004929e-06,2.891233407353866e-06,2.8593406113941455e-06
",",O,O,0.9999681711196899,3.0426781449932605e-06,1.977839201572351e-05,2.263139094793587e-06,6.686774668196449e-06
S,O,O,0.9999864101409912,1.8518122715249774e-06,3.9773990465619136e-06,5.059317572886357e-06,2.758831669780193e-06
.,O,O,0.9999920129776001,1.0919357009697706e-06,3.2070859106170246e-06,2.166036665585125e-06,1.608438765288156e-06
--- SENTENCE END ---,,,,,,,
Sal,O,O,0.999893307685852,5.2376140956766903e-05,7.265160093083978e-06,2.2918897229828872e-05,2.42020541918464e-05
vat,O,(O),0.9999557733535767,1.6631267499178648e-05,8.020694622246083e-06,5.1552474360505585e-06,1.4399820429389365e-05
ore,O,(O),0.9999622106552124,8.138395969581325e-06,7.4805789154197555e-06,6.174919235490961e-06,1.5986108337529004e-05
H,O,O,0.9999204874038696,2.0917417714372277e-05,1.4491336514765862e-05,1.1582515071495436e-05,3.250866575399414e-05
ospital,O,(O),0.9999725818634033,2.9193518003012286e-06,8.055808393692132e-06,4.378100584290223e-06,1.2083517503924668e-05
",",O,O,0.9999758005142212,2.689418579393532e-06,9.202517503581475e-06,3.2080620258057024e-06,9.04963872017106e-06
L,O,O,0.9992668032646179,0.0001678874104982242,5.9634578065015376e-05,0.0004092476738151163,9.633904119255021e-05
',O,O,0.999553382396698,3.429783828323707e-05,0.00011597653065109625,5.762076398241334e-05,0.00023868137213867158
A,O,O,0.9996535778045654,3.671310332720168e-05,8.524573058821261e-05,3.6909412301611155e-05,0.00018754911434371024
qu,O,(O),0.9998664855957031,3.824268060270697e-05,1.7092976122512482e-05,1.9573044482967816e-05,5.8671859733294696e-05
ila,O,(O),0.9999315738677979,7.981257112987805e-06,1.9913100913981907e-05,1.146072281699162e-05,2.9032638849457726e-05
