Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
the,O,O,1.0,2.3712806024311917e-11,3.4750254757076604e-11
hy,O,O,0.9999997615814209,2.014653261994681e-07,1.064630883451656e-10
pers,O,(O),1.0,1.0782342130255529e-08,2.6700541777557874e-09
ensitive,O,(O),1.0,4.232696693140525e-10,2.5266886360952867e-09
site,O,O,1.0,3.9623504477503957e-10,2.0737487282929123e-09
contains,O,O,1.0,7.214105007813387e-11,4.0989975302885284e-10
an,O,O,1.0,8.143279106587187e-11,1.4854054097845903e-10
en,O,O,1.0,4.9427626436227e-09,3.6513328471876605e-10
han,O,(O),1.0,1.0261811844713975e-08,5.014267046021814e-08
cer,O,(O),1.0,2.184269876082112e-09,6.648335215686529e-09
element,O,O,1.0,3.8752165365529834e-10,5.363363975163793e-09
that,O,O,1.0,4.2215944628942736e-10,1.6082957188245928e-09
reg,O,O,1.0,9.322711491677182e-09,3.7113117024034636e-09
ulates,O,(O),1.0,5.7247799389870124e-08,3.950114901840607e-08
trans,O,O,1.0,1.4631478251203589e-08,3.401434156558025e-08
cription,O,(O),0.9999991655349731,4.9090317588706966e-08,7.949765290504729e-07
of,O,O,0.9999998807907104,5.258597723933889e-11,6.161962318174119e-08
the,O,O,1.0,2.352993147547444e-11,1.3350061056627283e-09
adj,O,O,1.0,2.1536598893145964e-10,3.8807290714260034e-09
acent,O,(O),1.0,5.740998301750899e-11,7.953115499503838e-09
DMA,O,O,0.9797919392585754,0.020168278366327286,3.978670429205522e-05
HP,O,(O),0.995213508605957,0.0001221721468027681,0.004664226900786161
home,O,O,1.0,5.524039892179644e-09,4.481875848227901e-08
obox,O,(O),1.0,3.963909644966179e-09,5.832671590155769e-08
gene,O,O,0.9999998807907104,4.431886524436379e-10,7.793759948526713e-08
.,O,O,1.0,7.566794413271793e-11,1.4730463959722329e-08
--- SENTENCE END ---,,,,,
Analysis,O,O,1.0,1.653733927575729e-09,1.3987161429085404e-10
of,O,O,1.0,2.648890273793114e-10,7.020886094721845e-10
DMA,O,O,0.9999855756759644,1.3952317203802522e-05,4.6484396420964913e-07
HP,O,(O),0.9999986886978149,2.922284636497352e-07,1.092411707759311e-06
expression,O,O,1.0,1.5851714385561877e-09,1.1957659751260508e-08
in,O,O,1.0,7.982213778845448e-10,2.0365267250355146e-09
the,O,O,1.0,2.4047083768685695e-10,2.804309007231609e-10
cells,O,O,1.0,2.3381068192662724e-09,8.219417368948712e-10
of,O,O,1.0,2.7282667791617143e-10,1.2294547602209605e-09
DM,B-DISEASE,B-DISEASE,3.6250165180717886e-07,0.9999996423721313,3.3210550753892676e-08
patients,O,O,1.0,4.696096667089478e-08,2.8503755800102226e-08
with,O,O,1.0,7.540705837527639e-10,1.5922371754406583e-10
loss,O,O,0.9999998807907104,9.753978247317718e-08,1.3599662507246535e-09
of,O,O,1.0,5.3443089953475464e-09,2.674248822387426e-09
the,O,O,1.0,1.3492749140198157e-09,1.1456025461598074e-08
hy,O,O,0.9999998807907104,1.6352001352970547e-07,3.003717496952163e-09
pers,O,(O),0.9999998807907104,1.0967775132542101e-08,6.492941651004003e-08
ensitive,O,(O),0.9999996423721313,3.230487433114604e-09,4.163520372912899e-07
site,O,O,1.0,1.1567097280007488e-09,2.6719099821548298e-08
reve,O,O,1.0,2.8534241636180013e-10,7.411517510824694e-10
aled,O,(O),1.0,8.299603782013776e-10,1.0573787401213508e-09
a,O,O,1.0,2.395726395043596e-10,7.843303090337983e-11
two,O,O,0.9999997615814209,8.429811515497931e-08,1.7628649118250905e-07
-,O,O,0.9999998807907104,2.7498392451974496e-09,6.982205036365485e-08
to,O,O,0.9999997615814209,2.4755891558925214e-08,2.97961207706976e-07
four,O,O,1.0,7.259770007372879e-10,5.123835222775597e-08
fold,O,(O),1.0,5.07394215532031e-09,2.6090049232152523e-08
reduction,O,O,1.0,4.829233191117055e-08,5.658880031234048e-09
in,O,O,1.0,2.34867325588084e-09,3.198777021040655e-09
stead,O,O,0.9999978542327881,2.0151614990027156e-06,1.167800220969184e-07
y,O,(O),0.9999998807907104,4.260837904723758e-09,6.085156911694867e-08
-,O,O,0.9999994039535522,4.970601708009781e-09,5.499458097801835e-07
state,O,O,0.9999998807907104,1.3064108683735753e-09,7.655342670886967e-08
DMA,O,O,0.9999779462814331,2.0656698325183243e-05,1.469268113396538e-06
HP,O,(O),0.9999972581863403,9.184898175362832e-08,2.612590606076992e-06
transcript,O,O,1.0,1.950940076156371e-09,4.5291919548162696e-08
levels,O,O,1.0,7.417655378816335e-10,3.4372060753184996e-08
relative,O,O,1.0,6.807099328653976e-09,3.878871446261201e-09
to,O,O,1.0,2.573286694840249e-09,2.0590671390152693e-09
wild,O,O,1.0,1.0705251796139237e-08,1.4343629617386e-09
-,O,O,1.0,4.566904909797387e-10,3.5397661690694804e-08
type,O,O,1.0,1.9521524674548374e-10,2.6772561056986888e-08
controls,O,O,1.0,1.2945624128235522e-08,5.994882368298704e-09
.,O,O,1.0,1.2184935005432607e-10,2.405507792957451e-09
--- SENTENCE END ---,,,,,
Al,O,O,1.0,2.0388984722785608e-08,5.144882436747267e-11
le,O,(O),0.9999997615814209,9.245243148825466e-08,1.5096179595275316e-07
le,O,(O),1.0,1.1368955554758031e-08,1.4661174496666263e-08
-,O,O,1.0,7.265030244063553e-11,1.1661333010337671e-09
specific,O,O,1.0,1.0051848242653705e-10,2.095637663401817e-09
analysis,O,O,1.0,3.842244300500397e-10,4.6378675899738653e-10
of,O,O,1.0,3.565729378429694e-10,7.432043869215477e-10
DMA,O,O,0.9982660412788391,0.0017314692959189415,2.5062556687771576e-06
HP,O,(O),0.9999959468841553,2.945887160876737e-07,3.802760602411581e-06
expression,O,O,1.0,2.5561933125750613e-10,2.099778795283669e-09
show,O,O,0.9999997615814209,3.4157214834351635e-09,1.9547705676359328e-07
ed,O,(O),1.0,8.123875461230057e-10,1.2183082320760263e-09
that,O,O,1.0,3.238280088524448e-09,5.461888719082708e-10
stead,O,O,0.9999998807907104,1.0023106256085157e-07,1.276199590449778e-08
y,O,(O),0.9999998807907104,1.1499786012336699e-08,1.3269483645217406e-07
-,O,O,0.9999997615814209,1.4006607429450924e-08,2.702055894587829e-07
state,O,O,0.9999997615814209,8.880647883735548e-10,2.152254126031039e-07
transcript,O,O,0.9999998807907104,1.055827425489042e-08,9.103402476284828e-08
levels,O,O,0.9999998807907104,4.625219318654672e-09,8.15905494278013e-08
from,O,O,1.0,7.859255468645188e-10,3.4310274621418557e-09
the,O,O,1.0,4.015434207360613e-09,1.5886947313248356e-09
exp,O,O,1.0,4.7362068045231354e-08,1.586484277282807e-09
anded,O,(O),1.0,2.073270000124694e-09,1.0865023547523833e-08
alle,O,O,1.0,2.957347033927249e-09,2.3504254098583033e-09
le,O,(O),1.0,7.358035847282451e-10,1.5724456181587243e-09
were,O,O,1.0,3.304371776202686e-10,7.883502739503001e-10
great,O,O,1.0,8.456283673297094e-09,5.706287886653172e-09
ly,O,(O),1.0,2.4077480009765395e-09,2.9683215885256686e-09
reduced,O,O,1.0,1.1439409419722324e-08,1.597445731249536e-09
in,O,O,1.0,5.447720496931652e-09,1.3834585921301823e-08
comparison,O,O,1.0,1.2786776970585834e-08,3.316409902254236e-08
to,O,O,1.0,4.458886149194541e-09,1.4504967005279923e-08
those,O,O,1.0,2.973892243574028e-09,4.456837121580293e-09
from,O,O,1.0,3.20452331337151e-09,6.015740350306942e-09
the,O,O,1.0,8.177996946301391e-09,5.621483278872574e-10
wild,O,O,0.9999998807907104,1.0771287861643941e-07,1.504553992504043e-08
-,O,O,0.9999992847442627,1.9937935746838775e-09,6.621963279940246e-07
type,O,O,0.9999998807907104,9.273810608334543e-10,1.1524824827802149e-07
alle,O,O,1.0,1.0617035028914756e-09,4.54679266459479e-10
le,O,(O),1.0,1.8907597709727497e-10,1.3409061638824937e-09
.,O,O,1.0,1.6384305023819934e-10,2.3761681511302868e-09
--- SENTENCE END ---,,,,,
T,O,O,1.0,7.3438646275292285e-09,9.58558343810978e-10
ogether,O,(O),1.0,6.207008240721734e-09,2.4677579979481834e-09
",",O,O,0.9999998807907104,2.141184785031669e-09,7.397189705216078e-08
these,O,O,1.0,2.8984475930471376e-10,1.5086309979039925e-09
results,O,O,1.0,3.2846783626361287e-10,2.0210665085951263e-10
demonstr,O,O,1.0,7.1161530001973006e-09,1.5354583382531928e-08
ate,O,(O),1.0,2.9016573588336314e-09,8.3799687189412e-09
that,O,O,1.0,1.7723440493000453e-09,1.2207879152015266e-09
CT,O,O,1.0,5.5406070842423105e-09,5.577441619664114e-09
G,O,(O),1.0,1.341522670728068e-09,1.6852962358981927e-09
-,O,O,1.0,5.952559278821212e-11,5.844238870622576e-09
repeat,O,O,1.0,9.406059264804867e-11,9.613877693936956e-09
exp,O,O,1.0,1.90166063451791e-10,9.121527533295648e-09
ans,O,(O),0.9999998807907104,6.52713438853425e-09,6.009332054190963e-08
ions,O,(O),1.0,5.558280502526713e-10,1.9605941314893016e-09
can,O,O,1.0,6.262647067600824e-10,4.82956252767508e-09
supp,O,O,1.0,6.869336210968413e-10,3.2311769926351985e-10
ress,O,(O),1.0,7.436159688012367e-09,6.76055744719406e-09
local,O,O,1.0,5.4448480446556147e-11,3.003086390673815e-10
gene,O,O,1.0,4.027503330839011e-11,3.260063552446013e-09
expression,O,O,1.0,1.1475280448092207e-10,8.180244037703233e-09
and,O,O,1.0,1.8345536201280765e-09,1.1879051520224948e-08
im,O,O,1.0,1.9731400513478548e-08,3.671277171157783e-10
plicate,O,(O),1.0,6.083761938668886e-09,1.6385626189219238e-09
DMA,O,O,0.984265923500061,0.01573166623711586,2.5072411062865285e-06
HP,O,(O),0.9999504089355469,1.5755260392325e-05,3.3864271244965494e-05
in,O,O,0.9999998807907104,2.1118371051898066e-08,1.7573579214058554e-07
DM,B-DISEASE,B-DISEASE,1.87648072369484e-06,0.9999979734420776,1.745052742307962e-07
path,O,O,1.0,9.464119488100664e-10,3.019337668774824e-08
ogenesis,O,(O),1.0,2.394000997441026e-09,3.4192307651892406e-08
.,O,O,1.0,1.505758295827775e-10,1.7313868116985986e-09
--- SENTENCE END ---,,,,,
Con,O,O,1.0,1.7340019198286427e-08,3.985954899476951e-10
stit,O,(O),0.9999997615814209,1.235044777558869e-07,1.2059680898346414e-07
utively,O,(O),0.9999997615814209,6.217128856178533e-08,9.39149700229791e-08
methyl,O,O,1.0,5.012789072722512e-10,1.4053648245138106e-09
ated,O,(O),1.0,2.3601950949192485e-10,5.0533506268379824e-09
C,O,O,1.0,9.067078643454352e-09,1.9172674559087e-09
p,O,(O),0.9999998807907104,3.881683419137971e-09,6.031552146623653e-08
G,O,(O),0.9999974966049194,3.197507680852141e-08,2.4534226668038173e-06
din,O,O,1.0,1.3113740093828596e-09,7.248704303464137e-09
ucle,O,(O),1.0,4.901997030515304e-09,8.567852205487725e-09
otides,O,(O),1.0,2.9351443497915852e-09,5.852605511336151e-09
as,O,O,1.0,1.7464171775394277e-10,3.1967564706469886e-10
mut,O,O,1.0,7.334765239619401e-09,8.512790472536835e-10
ation,O,(O),1.0,8.188095534933382e-09,1.1869584426449364e-08
hot,O,O,1.0,1.5367005445909854e-08,4.019888422135409e-08
spots,O,O,1.0,6.627773441181262e-09,3.149786920175757e-08
in,O,O,1.0,1.999522769580153e-09,5.845100403689685e-08
the,O,O,1.0,2.3970520013349983e-10,1.042520114680201e-08
ret,B-DISEASE,B-DISEASE,3.235029680581647e-06,0.999996542930603,1.9328199130086432e-07
in,I-DISEASE,(B-DISEASE),7.843604544177651e-05,0.0027718220371752977,0.9971497654914856
oblastoma,I-DISEASE,(B-DISEASE),1.2877785593445878e-05,2.280226908624172e-06,0.999984860420227
gene,O,O,0.9999984502792358,8.728954364878305e-11,1.5767012655487633e-06
(,O,O,0.9999998807907104,8.954672003902431e-10,6.14203798932067e-08
RB,O,O,1.0,2.8866825374507243e-08,8.895776559825208e-09
1,O,(O),1.0,5.224121135682935e-10,5.774190903196086e-09
),O,O,0.9999997615814209,1.8933107859275822e-10,2.8384894790178805e-07
.,O,O,1.0,3.260837433405328e-11,2.002117804877912e-09
--- SENTENCE END ---,,,,,
A,O,O,1.0,7.013110092657371e-10,6.023797571863554e-10
wide,O,O,1.0,3.238403545324786e-09,5.201782116159848e-09
spectrum,O,O,0.9999990463256836,7.045959904417032e-08,8.739572194826906e-07
of,O,O,1.0,7.123658884999884e-10,7.64620455839804e-09
mut,O,O,1.0,1.7263218632379562e-09,1.3582710511883533e-09
ations,O,(O),1.0,7.7129058695391e-10,1.0143883066859871e-08
",",O,O,1.0,1.6739098995799395e-10,5.1207674545139525e-08
ranging,O,O,1.0,4.307521450641616e-09,1.4269434522873325e-09
from,O,O,1.0,6.427482990289946e-10,1.8973067561489643e-09
point,O,O,1.0,2.0419419044515053e-08,5.241160394575672e-09
mut,O,O,1.0,3.375849044751078e-10,3.085177002759565e-09
ations,O,(O),1.0,6.271002606084153e-10,1.5551528065316234e-08
to,O,O,1.0,1.4906077761001058e-10,1.452935327606042e-09
large,O,O,1.0,7.528978551718524e-10,2.358864215068479e-09
de,O,O,1.0,1.4984933294215352e-09,3.9672829466042e-09
let,O,(O),0.9999997615814209,1.0377802617256293e-08,2.9032872816969757e-07
ions,O,(O),1.0,2.783750563395415e-09,2.8430237719589968e-08
",",O,O,0.9999994039535522,3.7517977613532594e-10,5.917339649386122e-07
have,O,O,1.0,4.113539717187642e-11,2.025756673518231e-09
been,O,O,1.0,2.0463455929764507e-10,3.916443613860565e-09
described,O,O,1.0,3.819024541051874e-10,3.479147414608974e-09
in,O,O,1.0,8.106477711322668e-10,6.73431621578402e-09
the,O,O,1.0,4.102877204648081e-10,6.023004872623972e-10
ret,B-DISEASE,B-DISEASE,4.8650617827661335e-06,0.9999949932098389,6.536624397313062e-08
in,I-DISEASE,(B-DISEASE),0.00032403646036982536,0.029042236506938934,0.9706337451934814
oblastoma,I-DISEASE,(B-DISEASE),1.5001739484432619e-05,2.483131902408786e-05,0.99996018409729
gene,O,O,1.0,3.616614507873095e-10,4.0933763045813976e-08
(,O,O,1.0,8.248015603840031e-10,4.816805088125875e-08
RB,O,O,1.0,5.718905349283432e-09,1.2614800315446928e-09
1,O,(O),1.0,2.6494309524061066e-10,2.5296302830213335e-09
),O,O,0.9999996423721313,7.14487025099686e-10,3.077421411035175e-07
.,O,O,1.0,7.272488861120863e-11,3.6772922484828996e-09
--- SENTENCE END ---,,,,,
Mut,O,O,1.0,1.5311263368289474e-09,3.057809561113345e-11
ations,O,(O),1.0,4.4246148411808406e-10,1.5928180996382935e-09
have,O,O,0.9999998807907104,5.520192636332411e-10,6.435253396830376e-08
been,O,O,1.0,9.885053886549144e-10,4.053325852737544e-08
found,O,O,1.0,4.622844884671906e-10,9.382340460106775e-10
through,O,O,1.0,1.2061010856712073e-08,1.9212073709695687e-08
out,O,(O),1.0,6.797848506323589e-09,3.2352365231247404e-09
the,O,O,1.0,9.823554192323058e-10,8.85335804667875e-09
gene,O,O,1.0,2.203279114709744e-09,2.0252428623024343e-09
;,O,O,1.0,1.4060914654834278e-09,2.4418715938168134e-08
however,O,O,0.9999995231628418,9.714779736214041e-08,3.2672429028934857e-07
",",O,O,1.0,5.660950042063462e-10,3.873491039030341e-08
these,O,O,1.0,1.561469530064752e-11,9.271772932750721e-11
gen,O,O,1.0,7.0642767191486655e-09,5.134709324394748e-10
etic,O,(O),1.0,4.792755525784287e-09,2.550065048012584e-08
alter,O,O,1.0,6.649419209692198e-11,1.5291455213173322e-08
ations,O,(O),1.0,1.3680673260907383e-10,8.911740678740898e-09
do,O,O,0.9999997615814209,7.004235413887727e-09,2.1157325136300642e-07
not,O,O,1.0,1.4813764104282257e-10,2.797899245621238e-09
appe,O,O,1.0,1.8483463648522047e-09,9.264110367723788e-09
ar,O,(O),1.0,1.0213614398679738e-09,7.108800215149813e-09
to,O,O,1.0,2.0463476246845858e-08,1.0808079764501599e-08
be,O,O,1.0,9.957549229611118e-10,7.89985321603126e-09
hom,O,O,1.0,1.7741037083851552e-08,5.43111833284371e-10
ogene,O,(O),0.9999996423721313,2.8567614940300246e-10,3.142382638543495e-07
ously,O,(O),0.9999998807907104,2.2902697516258286e-09,8.196599310394959e-08
distributed,O,O,1.0,9.93910509450302e-10,3.1166300651364054e-09
.,O,O,1.0,9.69500590919381e-10,1.5756919324871888e-08
--- SENTENCE END ---,,,,,
In,O,O,1.0,1.0123003546524956e-09,9.065984629685886e-10
particular,O,O,1.0,4.577817236395276e-09,6.178326739103568e-10
",",O,O,1.0,1.784377784419533e-10,5.387796875311324e-09
a,O,O,1.0,9.875117390478749e-11,1.0217330453921036e-10
significant,O,O,1.0,1.1938647848097617e-09,6.553603215664339e-10
proportion,O,O,1.0,1.382176773034871e-08,7.146866654039741e-09
of,O,O,1.0,1.6515580569809174e-10,7.111264910264481e-10
d,O,O,1.0,8.946687835020839e-09,6.840020216891673e-11
isease,O,(O),0.9999995231628418,5.16691898155841e-07,5.5075652483083104e-08
-,O,O,1.0,6.446645300917098e-11,8.853189292779007e-09
c,O,O,1.0,1.108787905934605e-08,4.185982405147115e-08
ausing,O,(O),1.0,1.077099653912228e-08,1.9231274350772765e-09
mut,O,O,1.0,2.3985335939613606e-10,1.1406237759858939e-10
ations,O,(O),1.0,7.079258845799075e-10,2.3157382678107297e-09
results,O,O,1.0,2.085143613328455e-09,8.010715701889382e-11
in,O,O,1.0,1.2290867212882972e-09,2.137438004368164e-10
the,O,O,1.0,2.515013197701421e-10,2.39017167169564e-10
prem,O,O,1.0,2.8546464747591926e-08,3.983448682021162e-09
ature,O,(O),0.9999998807907104,8.574178700371249e-09,8.654544814135079e-08
termination,O,O,0.9999995231628418,2.083224615034851e-07,1.8244091393171402e-07
of,O,O,0.9999998807907104,3.3934743903785147e-09,6.134053620598934e-08
protein,O,O,0.9999991655349731,2.8200915380693914e-07,5.611423148366157e-07
s,O,O,0.9999802112579346,9.904816522521287e-08,1.9650142348837107e-05
ynthesis,O,(O),0.9999822378158569,3.108179498667596e-06,1.4673314581159502e-05
",",O,O,0.9999998807907104,4.3981498998313384e-11,1.515467431545403e-07
and,O,O,1.0,1.8491176645429874e-10,1.8457086525813793e-08
the,O,O,1.0,2.072615690185131e-11,3.2626620849462995e-10
major,O,O,1.0,4.629773897590894e-09,1.2024994333614814e-08
ity,O,(O),1.0,8.979803567399358e-09,2.6173683664865166e-08
of,O,O,1.0,9.416040169796247e-11,1.3087777528397737e-09
these,O,O,1.0,7.886145209079487e-11,2.6097038419159446e-10
mut,O,O,1.0,8.135206397419381e-11,1.1250839149212766e-10
ations,O,(O),1.0,4.29020180492401e-10,2.8172952859506495e-09
occur,O,O,1.0,3.4999465547969066e-09,4.728009095344987e-09
as,O,O,1.0,1.6257863943991424e-09,1.7781985883758011e-09
C,O,O,0.9999998807907104,1.4968749439958628e-07,3.5846197121713885e-09
-,O,O,0.9999997615814209,4.070157544333597e-09,2.0659945221268572e-07
-,O,O,0.9999998807907104,4.00986743809284e-10,1.7454057399390877e-07
>,O,O,0.9999998807907104,1.6737030650304519e-09,1.0898048685703543e-07
T,O,O,0.9999997615814209,3.943608106737884e-09,2.8106342142564245e-07
trans,O,O,1.0,1.3553666522447827e-10,3.607432796925991e-09
itions,O,(O),1.0,1.2999706866523297e-09,1.4331877906670343e-08
at,O,O,1.0,8.495305015010501e-10,7.670057478037506e-09
C,O,O,0.9999998807907104,1.4816738769241056e-07,4.456182089995764e-09
p,O,(O),0.9999998807907104,6.788388962064573e-09,6.13487216583053e-08
G,O,(O),0.9999988079071045,1.333409045400913e-07,1.0340795597585384e-06
din,O,O,1.0,1.3064956894126567e-09,5.857141971432611e-08
ucle,O,(O),0.9999997615814209,4.7105658040891285e-08,2.941653747257078e-07
otides,O,(O),0.9999998807907104,2.103495511107667e-08,8.244656868328093e-08
(,O,O,0.9999985694885254,3.192173281263422e-08,1.426666131010279e-06
C,O,O,0.9999998807907104,6.756177128863783e-08,2.502587248542909e-09
p,O,(O),0.9999998807907104,3.682874094579347e-08,8.882182811476014e-08
Gs,O,(O),0.9999926090240479,1.999066626012791e-06,5.312032044457737e-06
),O,O,0.9999998807907104,9.876967022037775e-10,1.1775264852076361e-07
.,O,O,1.0,4.154311616932915e-11,3.378465951442422e-09
--- SENTENCE END ---,,,,,
Such,O,O,1.0,1.6331763719179548e-10,5.3118853066136396e-11
re,O,O,1.0,2.750855654376494e-10,3.869298631498097e-11
current,O,(O),1.0,1.7255646911351619e-09,2.222890316261328e-09
C,O,O,0.9999935626983643,6.260559530346654e-06,1.1727695437002694e-07
p,O,(O),0.9999830722808838,3.025273144885432e-06,1.3977759408589918e-05
G,O,(O),0.9999896287918091,1.522964907962887e-06,8.78256560099544e-06
mut,O,O,1.0,2.708043567167806e-09,3.3402267618498627e-09
ations,O,(O),1.0,1.0836167518846196e-09,2.426906497987602e-08
",",O,O,1.0,3.355339339705665e-10,2.7993259266168025e-08
including,O,O,1.0,2.686220135217354e-10,1.3031085099868278e-09
those,O,O,1.0,4.3224238077677057e-10,1.71939473769811e-09
found,O,O,1.0,1.0854247500802217e-09,4.6825263666505634e-09
in,O,O,1.0,8.108120397309904e-09,6.001643626518671e-09
RB,O,O,0.9999998807907104,6.310651912144749e-08,2.2210127070820818e-09
1,O,(O),0.9999995231628418,3.951595939355457e-09,4.847043442168797e-07
",",O,O,0.9999990463256836,7.807776092327856e-10,9.289944955526153e-07
are,O,O,1.0,1.4222067967750718e-10,4.3781991920788244e-10
likely,O,O,1.0,1.2760383860666025e-09,2.403089949254422e-10
the,O,O,1.0,3.522307778780487e-09,6.316354106417066e-10
result,O,O,1.0,3.2572664565577725e-09,4.05557226690334e-10
of,O,O,1.0,2.464883630537429e-09,7.047817440763993e-09
the,O,O,1.0,1.4683947391347374e-09,1.822716910737654e-08
de,O,O,0.9999905824661255,9.221234904543962e-06,2.517426764825359e-07
amination,O,(O),0.9999984502792358,3.1191498806038e-07,1.2461723599699326e-06
of,O,O,0.9999996423721313,2.7702431459886157e-09,3.026268018402334e-07
5,O,O,0.9999998807907104,2.9335952334008653e-08,1.0479471512780947e-07
-,O,O,0.9999994039535522,9.206393980498717e-10,5.824505819873593e-07
methyl,O,O,0.9999994039535522,1.5063844616136635e-09,6.37232631106599e-07
cyt,O,(O),0.9999996423721313,1.2691663275887777e-09,3.266551402703044e-07
osine,O,(O),0.9999985694885254,5.979594153160406e-09,1.4895939557391102e-06
within,O,O,1.0,3.7957426091139723e-10,3.0135824946597722e-09
these,O,O,0.9999998807907104,3.3683700273456907e-09,1.2472638388771884e-07
C,O,O,0.9999880790710449,1.1742157767002936e-05,1.7810747010571504e-07
p,O,(O),0.9999773502349854,8.654988619127835e-07,2.1807052689837292e-05
