Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
##lor,I-CHEMICAL,(I-CHEMICAL),0.010532165877521038,0.0005270722322165966,0.0006024367758072913,0.00011966548481723294,0.9882186651229858
##ide,I-CHEMICAL,(I-CHEMICAL),0.006041379179805517,0.00033044646261259913,0.000606285291723907,0.00024714836035855114,0.9927747249603271
.,O,O,0.9999685287475586,5.886822236789158e-06,7.83507766755065e-06,8.756070201343391e-06,9.108841368288267e-06
--- SENTENCE END ---,,,,,,,
A,O,O,0.9999834299087524,2.77659250969009e-06,3.1203542221192038e-06,5.332224191079149e-06,5.398146186053054e-06
chronic,B-DISEASE,O,0.10933500528335571,0.8898521065711975,0.0003648876736406237,0.00018609961261972785,0.0002618819708004594
s,I-DISEASE,B-DISEASE,0.00017128472973126918,0.14673608541488647,0.8525794148445129,0.00016054690058808774,0.00035267931525595486
##chi,I-DISEASE,(B-DISEASE),0.00014154653763398528,0.04981191083788872,0.9481188058853149,0.00033002678537741303,0.001597692957147956
##zo,I-DISEASE,(B-DISEASE),7.564538100268692e-05,0.013071117922663689,0.9862905144691467,0.00014646726776845753,0.0004162425175309181
##ph,I-DISEASE,(B-DISEASE),6.800041592214257e-05,0.0014132332289591432,0.9983383417129517,7.402390474453568e-05,0.00010641981498338282
##ren,I-DISEASE,(B-DISEASE),8.124360465444624e-05,0.0024280445650219917,0.9970992803573608,0.00012451181828510016,0.00026681111194193363
##ic,I-DISEASE,(B-DISEASE),0.00036900246050208807,0.00017572235083207488,0.9992384910583496,6.95219132467173e-05,0.00014722984633408487
patient,O,O,0.9999839067459106,1.8554579810370342e-06,4.876369530393276e-06,4.177329628873849e-06,5.080743903818075e-06
was,O,O,0.999984860420227,2.0716843209811486e-06,2.507603994672536e-06,4.845112471230095e-06,5.695184881915338e-06
treated,O,O,0.9999852180480957,2.1032019503763877e-06,2.5187832761730533e-06,5.015149781684158e-06,5.126345513417618e-06
with,O,O,0.999981164932251,2.1573566755250795e-06,2.333068323423504e-06,6.9217758209561e-06,7.402492428809637e-06
an,O,O,0.9999796152114868,2.3191578293335624e-06,2.5331480628665304e-06,8.004662959137931e-06,7.65470576880034e-06
anti,O,O,0.9999744892120361,2.992672079926706e-06,3.018543793587014e-06,9.900142686092295e-06,9.638066330808215e-06
##cho,O,(O),0.9999710321426392,4.355235887487652e-06,4.109062956558773e-06,1.0354713595006615e-05,1.008663275570143e-05
##liner,O,(O),0.9999493360519409,4.704577804659493e-06,7.916577487776522e-06,1.75228706211783e-05,2.0612500520655885e-05
##gic,O,(O),0.9999639987945557,2.0638756268454017e-06,7.04628382663941e-06,8.69162795424927e-06,1.8259876014781184e-05
drug,O,O,0.9999675750732422,1.823922048060922e-06,3.3501885354780825e-06,1.1999683010799345e-05,1.5273246390279382e-05
",",O,O,0.9999662637710571,2.551961870267405e-06,3.1878873869573e-06,1.4406688933377154e-05,1.3563252650783397e-05
t,B-CHEMICAL,B-CHEMICAL,7.296694093383849e-05,2.6458295906195417e-05,1.6680163753335364e-05,0.9997931122779846,9.076908463612199e-05
##ri,I-CHEMICAL,(B-CHEMICAL),0.0003353919310029596,9.47810331126675e-05,8.300610352307558e-05,0.0006004879833199084,0.9988862872123718
##he,I-CHEMICAL,(B-CHEMICAL),0.0005142980953678489,0.00010491490684216842,9.614485315978527e-05,0.0012974668061360717,0.9979871511459351
##xy,I-CHEMICAL,(B-CHEMICAL),0.00029686500784009695,9.395915549248457e-05,8.096040255622938e-05,0.00017146150639746338,0.9993568062782288
##phe,I-CHEMICAL,(B-CHEMICAL),0.0002694825525395572,5.644655175274238e-05,7.025027298368514e-05,0.00019326132314745337,0.9994105100631714
##ni,I-CHEMICAL,(B-CHEMICAL),0.0007854739669710398,0.0001900602364912629,0.00016836027498356998,0.00030269406852312386,0.998553454875946
##dy,I-CHEMICAL,(B-CHEMICAL),0.0005167807685211301,9.380313713336363e-05,7.307890336960554e-05,0.0001726204063743353,0.9991437196731567
##l,I-CHEMICAL,(B-CHEMICAL),0.00021129577362444252,5.304834485286847e-05,6.134373688837513e-05,4.0340659325011075e-05,0.9996339082717896
h,I-CHEMICAL,I-CHEMICAL,0.004606251139193773,0.00022897508461028337,0.00019085206440649927,0.00016685003356542438,0.9948070645332336
##ydro,I-CHEMICAL,(I-CHEMICAL),0.0017182715237140656,0.0002247609809273854,7.956443732837215e-05,7.849078247090802e-05,0.9978989362716675
##ch,I-CHEMICAL,(I-CHEMICAL),0.01443973183631897,0.0004935809411108494,0.001183102373033762,0.0007219927501864731,0.9831615686416626
##lor,I-CHEMICAL,(I-CHEMICAL),0.00543224485591054,0.00043823785381391644,0.00046389069757424295,8.11134887044318e-05,0.9935845732688904
##ide,I-CHEMICAL,(I-CHEMICAL),0.0028345140162855387,0.00017030787421390414,0.00033183765481226146,0.00010922044748440385,0.9965541362762451
.,O,O,0.9999805688858032,2.0267755189706804e-06,2.8367480808810797e-06,5.630721261695726e-06,8.917139894037973e-06
--- SENTENCE END ---,,,,,,,
The,O,O,0.9999831914901733,3.903069227817468e-06,3.936811026505893e-06,3.6404378533916315e-06,5.229178441368276e-06
patient,O,O,0.9999829530715942,4.732311481348006e-06,4.236906079313485e-06,3.659250523924129e-06,4.281113433535211e-06
developed,O,O,0.999974250793457,1.1623916179814842e-05,5.348130798665807e-06,4.388637989904964e-06,4.317447746871039e-06
",",O,O,0.9999774694442749,5.940094979450805e-06,4.7009648369567e-06,5.904715635551838e-06,5.909244919166667e-06
para,O,O,0.9999738931655884,6.412046786863357e-06,5.070764927950222e-06,6.945225777599262e-06,7.633776476723142e-06
##dox,O,(O),0.9999728202819824,9.0954690676881e-06,5.576936928264331e-06,6.169910193420947e-06,6.3070342548599e-06
##ically,O,(O),0.9999802112579346,5.005028469895478e-06,5.1415809139143676e-06,4.244197953084949e-06,5.341531505109742e-06
",",O,O,0.9999701976776123,1.3306131222634576e-05,5.7011602621059865e-06,5.507976766239153e-06,5.276167030388024e-06
sin,B-DISEASE,O,0.000827195995952934,0.9990772008895874,3.012516572198365e-05,3.5737895814236253e-05,2.9735378120676614e-05
##us,I-DISEASE,(O),0.0011602170998230577,0.004260028712451458,0.9944369792938232,4.9545262299943715e-05,9.317757212556899e-05
bra,I-DISEASE,B-DISEASE,3.2920266676228493e-05,0.0007990177837200463,0.9990453124046326,5.374693137127906e-05,6.902473251102492e-05
##dy,I-DISEASE,(B-DISEASE),4.392129631014541e-05,0.0007970515289343894,0.9989166259765625,0.00011180785077158362,0.00013061916979495436
##card,I-DISEASE,(B-DISEASE),1.890448766062036e-05,0.0003387011238373816,0.9995354413986206,5.033154957345687e-05,5.6731500080786645e-05
##ia,I-DISEASE,(B-DISEASE),0.0006440667784772813,6.330787437036633e-05,0.9991645812988281,4.666720997192897e-05,8.133404480759054e-05
.,O,O,0.9999806880950928,4.712808276963187e-06,5.676740784110734e-06,3.4182457966380753e-06,5.366097866499331e-06
--- SENTENCE END ---,,,,,,,
The,O,O,0.9999836683273315,3.712552143042558e-06,2.760329607554013e-06,4.287514457246289e-06,5.614041583612561e-06
reaction,O,O,0.9999837875366211,3.5482567000144627e-06,3.0090409381955396e-06,4.153423105890397e-06,5.472499196912395e-06
was,O,O,0.9999840259552002,3.286954552095267e-06,2.987302650581114e-06,4.111398084205575e-06,5.6281151046277955e-06
specific,O,O,0.9999837875366211,3.2760444810264744e-06,2.9050618195469724e-06,4.257412456354359e-06,5.879343007109128e-06
to,O,O,0.9999821186065674,2.545556071709143e-06,3.1506681352766464e-06,5.143763701198623e-06,7.114305844879709e-06
t,B-CHEMICAL,B-CHEMICAL,3.506002030917443e-05,2.8684800781775266e-05,1.460620387661038e-05,0.9998869895935059,3.472718526609242e-05
##ri,I-CHEMICAL,(B-CHEMICAL),0.00029234870453365147,0.00014300989278126508,0.00012138087186031044,0.002824502531439066,0.9966187477111816
##he,I-CHEMICAL,(B-CHEMICAL),0.0003068931691814214,0.00016667933959979564,0.0001121146124205552,0.0032357056625187397,0.9961786270141602
##xy,I-CHEMICAL,(B-CHEMICAL),0.00016132152813952416,0.00013725484313908964,8.480924589093775e-05,0.00020221808517817408,0.9994144439697266
##phe,I-CHEMICAL,(B-CHEMICAL),0.00016032365965656936,8.377282210858539e-05,7.87062817835249e-05,0.0003296344948466867,0.9993475079536438
##ni,I-CHEMICAL,(B-CHEMICAL),0.0005698876339010894,0.00035759003367275,0.0002793212770484388,0.0006953837582841516,0.998097836971283
##dy,I-CHEMICAL,(B-CHEMICAL),0.0003555735747795552,0.0001757576537784189,7.237630779854953e-05,0.00048124909517355263,0.9989150762557983
##l,I-CHEMICAL,(B-CHEMICAL),0.0007673741783946753,0.00011779669875977561,0.00012325037096161395,0.00047310133231803775,0.9985185265541077
and,O,O,0.9999802112579346,2.3545485419163015e-06,3.456855438344064e-06,4.385760803415906e-06,9.532258445688058e-06
not,O,O,0.9999796152114868,3.2112636745296186e-06,2.8102249416406266e-06,6.04645583734964e-06,8.27257645141799e-06
to,O,O,0.9999794960021973,2.4263501927634934e-06,3.3217797863471787e-06,5.6576986935397144e-06,9.17784473131178e-06
other,O,O,0.9999799728393555,2.527724063838832e-06,2.988530241054832e-06,5.8268228713131975e-06,8.723713108338416e-06
anti,O,O,0.9999779462814331,3.937439942092169e-06,3.3741914648999227e-06,6.2731678553973325e-06,8.50472497404553e-06
##cho,O,(O),0.9999749660491943,5.168859388504643e-06,3.988634944107616e-06,7.986683158378582e-06,8.037993211473804e-06
##liner,O,(O),0.9999635219573975,6.24362337475759e-06,7.611017281305976e-06,9.950219464371912e-06,1.2786805200448725e-05
##gic,O,(O),0.999975323677063,2.5961905976146227e-06,5.5072064242267516e-06,5.735365903092315e-06,1.0822877811733633e-05
drugs,O,O,0.9999796152114868,2.864922180378926e-06,3.3199908102687914e-06,5.55906399313244e-06,8.60862564877607e-06
.,O,O,0.9999816417694092,2.862792143787374e-06,3.4646361655177316e-06,5.122471065988066e-06,6.925681645952864e-06
--- SENTENCE END ---,,,,,,,
This,O,O,0.9999825954437256,2.2439048734668177e-06,2.9076165901642526e-06,5.401756880019093e-06,6.882712568767602e-06
anti,O,O,0.9999417066574097,8.543247531633824e-06,3.4730096558632795e-06,2.5351584554300644e-05,2.0846167899435386e-05
##dy,O,(O),0.9989743232727051,0.0006747878505848348,0.0001329194928985089,7.799170271027833e-05,0.0001400685141561553
##skin,O,(O),0.9846306443214417,0.004722360987216234,0.007898946292698383,0.0008387204725295305,0.001909406972117722
##etic,O,(O),0.9998053908348083,1.44835066748783e-05,8.23758018668741e-05,2.571483673818875e-05,7.195718353614211e-05
drug,O,O,0.9999545812606812,1.9947040073020617e-06,5.197106020204956e-06,1.3679617040907033e-05,2.446657163091004e-05
is,O,O,0.9999828338623047,2.585479478511843e-06,3.0380458611034555e-06,4.87223678646842e-06,6.715970357618062e-06
widely,O,O,0.9999827146530151,3.208992893632967e-06,3.030793550351518e-06,4.666760105465073e-06,6.4729847508715466e-06
used,O,O,0.9999819993972778,2.346174142076052e-06,3.3258552321058232e-06,4.941521638102131e-06,7.3326582423760556e-06
in,O,O,0.9999833106994629,3.431269988141139e-06,3.5071841466560727e-06,4.448039362614509e-06,5.418229193310253e-06
clinical,O,O,0.9999829530715942,4.9829627641884144e-06,3.3101982808148023e-06,4.279758286429569e-06,4.4411672206479125e-06
psychiatric,B-DISEASE,B-DISEASE,0.00047503382666036487,0.9991119503974915,0.00032433460000902414,5.083117866888642e-05,3.786743764067069e-05
practice,O,O,0.999981164932251,1.7870589772428502e-06,6.368112735799514e-06,4.266196810931433e-06,6.4143073359446134e-06
and,O,O,0.9999836683273315,2.1051291696494445e-06,3.660663196569658e-06,4.333720880822511e-06,6.213466804183554e-06
physicians,O,O,0.9999837875366211,2.9826192076143343e-06,2.9380785235844087e-06,5.001244062441401e-06,5.2099521781201474e-06
should,O,O,0.999982476234436,2.787666971926228e-06,3.572502237148001e-06,5.239387519395677e-06,5.992237220198149e-06
be,O,O,0.9999829530715942,2.8345207283564378e-06,3.4899931051768363e-06,4.598477971740067e-06,6.094381660659565e-06
aware,O,O,0.9999829530715942,3.3259568681387464e-06,3.2314615054929163e-06,4.835340405406896e-06,5.631497515423689e-06
of,O,O,0.9999840259552002,2.6626109956850996e-06,3.3847313716250937e-06,4.468650786293438e-06,5.633469299937133e-06
this,O,O,0.9999836683273315,3.2356670089939144e-06,2.611623585835332e-06,4.622294000000693e-06,5.874018370377598e-06
side,O,O,0.9999841451644897,3.4339116155024385e-06,2.7232458705839235e-06,4.281085693946807e-06,5.417717147793155e-06
effect,O,O,0.9999831914901733,2.5278407065343345e-06,3.7757145037176087e-06,4.347694357420551e-06,6.202191798365675e-06
.,O,O,0.9999825954437256,3.0136495752230985e-06,3.328424099890981e-06,5.14508064952679e-06,5.918529950577067e-06
--- SENTENCE END ---,,,,,,,
Post,O,O,0.999818742275238,0.0001578441442688927,7.430463938362664e-06,1.1398066817491781e-05,4.6027457756281365e-06
-,O,O,0.9999752044677734,4.940970029565506e-06,1.2617630090971943e-05,3.157781520712888e-06,4.147810159338405e-06
operative,O,O,0.9995666146278381,0.0003721530083566904,4.93111256218981e-05,6.332896646199515e-06,5.631773092318326e-06
rigid,B-DISEASE,B-DISEASE,2.733023211476393e-05,0.9997299313545227,0.0001906278048409149,2.2516360331792384e-05,2.9521450414904393e-05
##ity,I-DISEASE,(B-DISEASE),0.0012841132702305913,0.0003594671143218875,0.9981833100318909,7.060279313009232e-05,0.00010262315481668338
after,O,O,0.999982476234436,1.6514253502464271e-06,6.93902256898582e-06,4.111027010367252e-06,4.896396148978965e-06
f,B-CHEMICAL,B-CHEMICAL,4.776372588821687e-05,1.1568800800887402e-05,1.652498758630827e-05,0.9998906850814819,3.347352321725339e-05
##ent,B-CHEMICAL,(B-CHEMICAL),0.0001990429882425815,5.0832615670515224e-05,0.00011788521806010976,0.9957956075668335,0.0038366448134183884
##any,I-CHEMICAL,(B-CHEMICAL),0.0007218996761366725,0.0004537082859314978,0.00039668133831582963,0.008530985563993454,0.9898967742919922
##l,I-CHEMICAL,(B-CHEMICAL),0.0008149103377945721,0.00017206631309818476,0.00020941096590831876,0.003222190774977207,0.9955814480781555
administration,O,O,0.9999715089797974,1.445212774342508e-06,4.685401563619962e-06,1.0336120794818271e-05,1.1987971447524615e-05
.,O,O,0.9999843835830688,3.475066023383988e-06,4.7905032261041924e-06,3.839232249447377e-06,3.59884643330588e-06
--- SENTENCE END ---,,,,,,,
A,O,O,0.9999839067459106,4.144907961745048e-06,3.2439138522022404e-06,4.640395218302729e-06,4.004514721600572e-06
case,O,O,0.9999841451644897,4.704203092842363e-06,3.60297349288885e-06,4.000943135906709e-06,3.529089553921949e-06
of,O,O,0.999983549118042,4.335667654231656e-06,4.128802629566053e-06,4.498597263591364e-06,3.5057234981650254e-06
th,B-DISEASE,O,4.7762277972651646e-05,0.9998785257339478,3.230727816116996e-05,1.7721442418405786e-05,2.361278711759951e-05
##ora,I-DISEASE,(O),9.964417404262349e-05,0.009404046460986137,0.9901160597801208,9.634515299694613e-05,0.0002838062646333128
##co,I-DISEASE,(O),0.00017588942137081176,0.0006990215624682605,0.9989292025566101,6.162739737192169e-05,0.00013424995995592326
-,I-DISEASE,O,7.267794717336074e-05,0.00017632494564168155,0.9996241331100464,6.6634856921155e-05,6.022278103046119e-05
abdominal,I-DISEASE,O,2.7580414098338224e-05,0.0002188157377531752,0.9996260404586792,5.052507185610011e-05,7.702354196226224e-05
rigid,I-DISEASE,B-DISEASE,1.6322401279467158e-05,7.133977487683296e-05,0.9998112320899963,4.688385160989128e-05,5.4172018280951306e-05
##ity,I-DISEASE,(B-DISEASE),3.587257378967479e-05,2.2938202164368704e-05,0.999852180480957,4.1770999814616516e-05,4.73705877084285e-05
leading,O,O,0.9999797344207764,4.067211193614639e-06,7.115653261280386e-06,4.240635462338105e-06,4.714498572866432e-06
to,O,O,0.9999716281890869,1.2653783414862119e-05,5.7209940678149e-06,5.628265626000939e-06,4.3799300328828394e-06
respiratory,B-DISEASE,B-DISEASE,1.4839603863947559e-05,0.9998691082000732,7.500672654714435e-05,1.2793038877134677e-05,2.8315735107753426e-05
failure,I-DISEASE,I-DISEASE,1.6931287973420694e-05,1.939283356477972e-05,0.9998874664306641,3.4734519431367517e-05,4.1478717321297154e-05
is,O,O,0.9999852180480957,2.600379275463638e-06,3.5446396395855118e-06,4.322525001043687e-06,4.309066753194202e-06
described,O,O,0.9999858140945435,3.0057658477744553e-06,3.0566541227017296e-06,4.062095285917167e-06,4.09813446822227e-06
in,O,O,0.9999865293502808,2.5392464522155933e-06,3.1236270388035337e-06,3.894563633366488e-06,3.940373517252738e-06
the,O,O,0.9999861717224121,3.051287421840243e-06,2.980741101055173e-06,3.960158210247755e-06,3.841704256046796e-06
post,O,O,0.9999862909317017,3.0000426249898737e-06,2.7823443815577775e-06,4.408385393617209e-06,3.6015655950905057e-06
-,O,O,0.9999867677688599,2.5169360924337525e-06,3.0332632832141826e-06,3.899147031916073e-06,3.846307208732469e-06
operative,O,O,0.9999861717224121,2.9965767680550925e-06,2.8660506359301507e-06,4.022897428512806e-06,3.958247816626681e-06
period,O,O,0.9999862909317017,2.3890477223176276e-06,3.236471684431308e-06,4.3161371650057845e-06,3.7962777241773438e-06
in,O,O,0.9999861717224121,2.6430100206198404e-06,3.373717163412948e-06,4.017790615762351e-06,3.768965825656778e-06
an,O,O,0.9999858140945435,2.8313086204434512e-06,3.2863304113561753e-06,4.051174528285628e-06,3.89631395592005e-06
elderly,O,O,0.9999861717224121,3.5113741887471406e-06,2.8797412596759386e-06,4.084760348632699e-06,3.471786385489395e-06
patient,O,O,0.9999864101409912,2.666866521394695e-06,3.354046384629328e-06,4.025362159154611e-06,3.598191369746928e-06
who,O,O,0.9999861717224121,2.5498402465018444e-06,2.8421225124475313e-06,4.565557446767343e-06,3.985729108535452e-06
received,O,O,0.999985933303833,2.3892450826679124e-06,2.7697785753844073e-06,5.245670763542876e-06,3.6841856854152866e-06
a,O,O,0.9999845027923584,2.536953843446099e-06,2.5888887194014387e-06,6.216885594767518e-06,4.153675490670139e-06
moderate,O,O,0.999983549118042,2.946357881228323e-06,2.483941898390185e-06,6.504742032120703e-06,4.447187620826298e-06
dose,O,O,0.9999765157699585,1.7424900988771697e-06,3.070319280595868e-06,1.1816534424724523e-05,6.750912234565476e-06
of,O,O,0.9999756813049316,1.4330832982523134e-06,3.2652226309437538e-06,1.2194388546049595e-05,7.565402938780608e-06
f,B-CHEMICAL,B-CHEMICAL,5.184716064832173e-05,1.376827094645705e-05,1.5891298971837386e-05,0.9998846054077148,3.3855751098599285e-05
##ent,B-CHEMICAL,(B-CHEMICAL),0.0009697424247860909,0.0003546167572494596,0.0005739855114370584,0.8425217270851135,0.15557989478111267
##any,I-CHEMICAL,(B-CHEMICAL),0.0002838008804246783,0.00024133485567290336,0.00017420535732526332,0.0016786014894023538,0.9976220726966858
##l,I-CHEMICAL,(B-CHEMICAL),0.0003848149790428579,0.00010532332089496776,0.0001395916915498674,0.0005176693666726351,0.9988526105880737
.,O,O,0.9999849796295166,2.2414419618144166e-06,3.1424578992300667e-06,4.5621877688972745e-06,5.157728992344346e-06
--- SENTENCE END ---,,,,,,,
This,O,O,0.9999775886535645,2.3088384750735713e-06,3.3568389881111216e-06,7.256866865645861e-06,9.48675187828485e-06
